timestamp,anomaly_score,y_pred,y_true
2026-05-30T13:44:37Z,11259.411,1,0
2026-05-30T13:44:42Z,11249.633,1,0
2026-05-30T13:44:47Z,11244.302,1,0
2026-05-30T13:44:52Z,11230.83,1,0
2026-05-30T13:44:57Z,11229.908,1,0
2026-05-30T13:45:02Z,11243.958,1,0
2026-05-30T13:45:07Z,11236.4795,1,0
2026-05-30T13:45:12Z,11207.19,1,0
2026-05-30T13:45:17Z,11179.73,1,0
2026-05-30T13:45:22Z,11171.4,1,0
2026-05-30T13:45:27Z,11179.078,1,0
2026-05-30T13:45:32Z,11193.532,1,0
2026-05-30T13:45:37Z,11196.789,1,0
2026-05-30T13:45:42Z,11199.733,1,0
2026-05-30T13:45:47Z,11202.398,1,0
2026-05-30T13:45:52Z,9258.174,1,0
2026-05-30T13:45:57Z,9257.144,1,0
2026-05-30T13:46:02Z,9251.85,1,0
2026-05-30T13:46:07Z,9257.958,1,0
2026-05-30T13:46:12Z,9268.664,1,0
2026-05-30T13:46:17Z,9274.5625,1,0
2026-05-30T13:46:22Z,9286.144,1,0
2026-05-30T13:46:27Z,9294.072,1,0
2026-05-30T13:46:32Z,9299.479,1,0
2026-05-30T13:46:37Z,9313.502,1,0
2026-05-30T13:46:42Z,9328.491,1,0
2026-05-30T13:46:47Z,9344.673,1,0
2026-05-30T13:46:52Z,9352.752,1,0
2026-05-30T13:46:57Z,9353.396,1,0
2026-05-30T13:47:02Z,9357.778,1,0
2026-05-30T13:47:07Z,9362.922,1,0
2026-05-30T13:47:12Z,9375.804,1,0
2026-05-30T13:47:17Z,9374.623,1,0
2026-05-30T13:47:22Z,9374.005,1,0
2026-05-30T13:47:27Z,9368.584,1,0
2026-05-30T13:47:32Z,9374.545,1,0
2026-05-30T13:47:37Z,9377.668,1,0
2026-05-30T13:47:42Z,9384.837,1,0
2026-05-30T13:47:47Z,9392.215,1,0
2026-05-30T13:47:52Z,9402.264,1,0
2026-05-30T13:47:57Z,9416.958,1,0
2026-05-30T13:48:02Z,9446.284,1,0
2026-05-30T13:48:07Z,9466.373,1,0
2026-05-30T13:48:12Z,9480.106,1,0
2026-05-30T13:48:17Z,9484.1875,1,1
2026-05-30T13:48:22Z,9499.514,1,1
2026-05-30T13:48:27Z,9509.893,1,1
2026-05-30T13:48:32Z,9523.593,1,1
2026-05-30T13:48:37Z,9539.3125,1,1
2026-05-30T13:48:42Z,9554.492,1,1
2026-05-30T13:48:47Z,9576.991,1,1
2026-05-30T13:48:52Z,9604.574,1,1
2026-05-30T13:48:57Z,9625.292,1,1
2026-05-30T13:49:02Z,9645.212,1,1
2026-05-30T13:49:07Z,9638.884,1,1
2026-05-30T13:49:12Z,9631.018,1,1
2026-05-30T13:49:17Z,9616.293,1,0
2026-05-30T13:49:22Z,9600.162,1,0
2026-05-30T13:49:27Z,9591.077,1,0
2026-05-30T13:49:32Z,9574.66,1,0
2026-05-30T13:49:37Z,9557.1045,1,0
2026-05-30T13:49:42Z,9539.203,1,0
2026-05-30T13:49:47Z,9518.288,1,0
2026-05-30T13:49:52Z,9498.21,1,0
2026-05-30T13:49:57Z,9477.056,1,0
2026-05-30T13:50:02Z,7932.9243,1,0
2026-05-30T13:50:07Z,7922.1113,1,0
2026-05-30T13:50:12Z,7910.329,1,0
2026-05-30T13:50:17Z,7900.311,1,0
2026-05-30T13:50:22Z,7890.3916,1,0
2026-05-30T13:50:27Z,7879.9453,1,0
2026-05-30T13:50:32Z,7873.838,1,0
2026-05-30T13:50:37Z,7874.953,1,0
2026-05-30T13:50:42Z,7872.7397,1,0
2026-05-30T13:50:47Z,7876.8447,1,0
2026-05-30T13:50:52Z,7859.4517,1,0
2026-05-30T13:50:57Z,7837.248,0,0
2026-05-30T13:51:02Z,7798.4067,0,0
2026-05-30T13:51:07Z,7785.274,0,0
2026-05-30T13:51:12Z,7771.6265,0,0
2026-05-30T13:51:17Z,7767.1777,0,0
2026-05-30T13:51:22Z,7763.359,0,0
2026-05-30T13:51:27Z,7772.2812,0,0
2026-05-30T13:51:32Z,7785.7837,0,0
2026-05-30T13:51:37Z,7804.721,0,0
2026-05-30T13:51:42Z,7822.008,0,0
2026-05-30T13:51:47Z,7829.685,0,0
2026-05-30T13:51:52Z,7832.038,0,0
2026-05-30T13:51:57Z,7828.303,0,0
2026-05-30T13:52:02Z,7819.3203,0,0
2026-05-30T13:52:07Z,7806.3994,0,0
2026-05-30T13:52:12Z,7790.1685,0,0
2026-05-30T13:52:17Z,7776.7456,0,0
2026-05-30T13:52:22Z,7767.79,0,0
2026-05-30T13:52:27Z,7763.653,0,0
2026-05-30T13:52:32Z,7759.9126,0,0
2026-05-30T13:52:37Z,7757.9863,0,0
2026-05-30T13:52:42Z,7752.989,0,0
2026-05-30T13:52:47Z,7751.2354,0,0
2026-05-30T13:52:52Z,7753.0522,0,0
2026-05-30T13:52:57Z,7749.629,0,0
2026-05-30T13:53:02Z,7748.4355,0,0
2026-05-30T13:53:07Z,7747.255,0,0
2026-05-30T13:53:12Z,7747.8193,0,0
2026-05-30T13:53:17Z,7755.269,0,0
2026-05-30T13:53:22Z,7762.0264,0,0
2026-05-30T13:53:27Z,7770.801,0,0
2026-05-30T13:53:32Z,7795.3013,0,0
2026-05-30T13:53:37Z,7817.564,0,0
2026-05-30T13:53:42Z,7841.6523,0,0
2026-05-30T13:53:47Z,7861.7896,1,1
2026-05-30T13:53:52Z,7873.4556,1,1
2026-05-30T13:53:57Z,7897.581,1,1
2026-05-30T13:54:02Z,7947.9995,1,1
2026-05-30T13:54:07Z,7977.726,1,1
2026-05-30T13:54:12Z,9358.881,1,1
2026-05-30T13:54:17Z,9357.4375,1,1
2026-05-30T13:54:22Z,9374.078,1,1
2026-05-30T13:54:27Z,9388.88,1,1
2026-05-30T13:54:32Z,9392.329,1,1
2026-05-30T13:54:37Z,9389.966,1,1
2026-05-30T13:54:42Z,9363.851,1,1
2026-05-30T13:54:47Z,9352.1,1,0
2026-05-30T13:54:52Z,9347.287,1,0
2026-05-30T13:54:57Z,9358.228,1,0
2026-05-30T13:55:02Z,9364.822,1,0
2026-05-30T13:55:07Z,9363.177,1,0
2026-05-30T13:55:12Z,9356.4795,1,0
2026-05-30T13:55:17Z,9350.814,1,0
2026-05-30T13:55:22Z,9351.05,1,0
2026-05-30T13:55:27Z,9345.408,1,0
2026-05-30T13:55:32Z,9350.585,1,0
2026-05-30T13:55:37Z,9356.101,1,0
2026-05-30T13:55:42Z,9366.676,1,0
2026-05-30T13:55:47Z,9379.394,1,0
2026-05-30T13:55:52Z,9381.1455,1,0
2026-05-30T13:55:57Z,9369.994,1,0
2026-05-30T13:56:02Z,9352.742,1,0
2026-05-30T13:56:07Z,9352.294,1,0
2026-05-30T13:56:12Z,9359.89,1,0
2026-05-30T13:56:17Z,9378.702,1,0
2026-05-30T13:56:22Z,9382.543,1,0
2026-05-30T13:56:27Z,9380.234,1,0
2026-05-30T13:56:32Z,9368.22,1,0
2026-05-30T13:56:37Z,9376.354,1,0
2026-05-30T13:56:42Z,9397.596,1,0
2026-05-30T13:56:47Z,9415.686,1,0
2026-05-30T13:56:52Z,9426.94,1,0
2026-05-30T13:56:57Z,9428.561,1,0
2026-05-30T13:57:02Z,9438.801,1,0
2026-05-30T13:57:07Z,9451.551,1,0
2026-05-30T13:57:12Z,9469.295,1,0
2026-05-30T13:57:17Z,9491.458,1,0
2026-05-30T13:57:22Z,9501.117,1,0
2026-05-30T13:57:27Z,9504.526,1,0
2026-05-30T13:57:32Z,9513.297,1,0
2026-05-30T13:57:37Z,9539.722,1,0
2026-05-30T13:57:42Z,9562.624,1,0
2026-05-30T13:57:47Z,9580.382,1,0
2026-05-30T13:57:52Z,9593.472,1,0
2026-05-30T13:57:57Z,9602.388,1,0
2026-05-30T13:58:02Z,9609.938,1,0
2026-05-30T13:58:07Z,9615.676,1,0
2026-05-30T13:58:12Z,9619.89,1,0
2026-05-30T13:58:17Z,9625.902,1,0
2026-05-30T13:58:22Z,8813.684,1,0
2026-05-30T13:58:27Z,8816.703,1,0
2026-05-30T13:58:32Z,8828.353,1,0
2026-05-30T13:58:37Z,8844.779,1,0
2026-05-30T13:58:42Z,8855.893,1,0
2026-05-30T13:58:47Z,8865.961,1,0
2026-05-30T13:58:52Z,8870.953,1,0
2026-05-30T13:58:57Z,8881.866,1,0
2026-05-30T13:59:02Z,8892.074,1,0
2026-05-30T13:59:07Z,8909.834,1,0
2026-05-30T13:59:12Z,8924.421,1,0
2026-05-30T13:59:17Z,8933.509,1,0
2026-05-30T13:59:22Z,8939.309,1,0
2026-05-30T13:59:27Z,8944.925,1,0
2026-05-30T13:59:32Z,8957.786,1,0
2026-05-30T13:59:37Z,8969.422,1,0
2026-05-30T13:59:42Z,8974.22,1,0
2026-05-30T13:59:47Z,8970.506,1,0
2026-05-30T13:59:52Z,8966.512,1,0
2026-05-30T13:59:57Z,8964.332,1,0
2026-05-30T14:00:02Z,8967.537,1,0
2026-05-30T14:00:07Z,8972.167,1,0
2026-05-30T14:00:12Z,8978.341,1,0
2026-05-30T14:00:17Z,8988.091,1,0
2026-05-30T14:00:22Z,8988.073,1,0
2026-05-30T14:00:27Z,8987.7295,1,0
2026-05-30T14:00:32Z,8996.332,1,0
2026-05-30T14:00:37Z,9010.717,1,0
2026-05-30T14:00:42Z,9024.241,1,0
2026-05-30T14:00:47Z,9041.972,1,1
2026-05-30T14:00:52Z,9051.266,1,1
2026-05-30T14:00:57Z,9064.695,1,1
2026-05-30T14:01:02Z,9074.724,1,1
2026-05-30T14:01:07Z,9080.906,1,1
2026-05-30T14:01:12Z,9085.845,1,1
2026-05-30T14:01:17Z,9083.303,1,1
2026-05-30T14:01:22Z,9082.213,1,1
2026-05-30T14:01:27Z,9075.68,1,1
2026-05-30T14:01:32Z,9065.341,1,1
2026-05-30T14:01:37Z,9057.588,1,1
2026-05-30T14:01:42Z,9053.889,1,1
2026-05-30T14:01:47Z,9041.413,1,0
2026-05-30T14:01:52Z,9023.198,1,0
2026-05-30T14:01:57Z,9010.193,1,0
2026-05-30T14:02:02Z,8995.152,1,0
2026-05-30T14:02:07Z,8980.937,1,0
2026-05-30T14:02:12Z,8967.635,1,0
2026-05-30T14:02:17Z,8950.235,1,0
2026-05-30T14:02:22Z,8934.765,1,0
2026-05-30T14:02:27Z,8917.422,1,0
2026-05-30T14:02:32Z,8431.364,1,0
2026-05-30T14:02:37Z,8433.09,1,0
2026-05-30T14:02:42Z,8442.878,1,0
2026-05-30T14:02:47Z,8449.324,1,0
2026-05-30T14:02:52Z,8453.984,1,0
2026-05-30T14:02:57Z,8460.5205,1,0
2026-05-30T14:03:02Z,8465.543,1,0
2026-05-30T14:03:07Z,8470.142,1,0
2026-05-30T14:03:12Z,8477.624,1,0
2026-05-30T14:03:17Z,8489.709,1,0
2026-05-30T14:03:22Z,8495.035,1,0
2026-05-30T14:03:27Z,8494.434,1,0
2026-05-30T14:03:32Z,8490.586,1,0
2026-05-30T14:03:37Z,8487.772,1,0
2026-05-30T14:03:42Z,8480.699,1,0
2026-05-30T14:03:47Z,8475.055,1,0
2026-05-30T14:03:52Z,8467.404,1,0
2026-05-30T14:03:57Z,8456.267,1,0
2026-05-30T14:04:02Z,8452.747,1,0
2026-05-30T14:04:07Z,8440.286,1,0
2026-05-30T14:04:12Z,8431.864,1,0
2026-05-30T14:04:17Z,8419.669,1,0
2026-05-30T14:04:22Z,8412.905,1,0
2026-05-30T14:04:27Z,8408.718,1,0
2026-05-30T14:04:32Z,8408.745,1,0
2026-05-30T14:04:37Z,8413.289,1,0
2026-05-30T14:04:42Z,8414.655,1,0
2026-05-30T14:04:47Z,8415.81,1,0
2026-05-30T14:04:52Z,8410.804,1,0
2026-05-30T14:04:57Z,8409.254,1,0
2026-05-30T14:05:02Z,8406.144,1,0
2026-05-30T14:05:07Z,8411.09,1,0
2026-05-30T14:05:12Z,8414.706,1,0
2026-05-30T14:05:17Z,8423.907,1,0
2026-05-30T14:05:22Z,8432.367,1,0
2026-05-30T14:05:27Z,8449.41,1,0
2026-05-30T14:05:32Z,8460.31,1,0
2026-05-30T14:05:37Z,8469.733,1,0
2026-05-30T14:05:42Z,8470.748,1,0
2026-05-30T14:05:47Z,8472.618,1,0
2026-05-30T14:05:52Z,8464.597,1,0
2026-05-30T14:05:57Z,8454.706,1,0
2026-05-30T14:06:02Z,8445.109,1,0
2026-05-30T14:06:07Z,8434.45,1,0
2026-05-30T14:06:12Z,8425.336,1,0
2026-05-30T14:06:17Z,8413.473,1,0
2026-05-30T14:06:22Z,8400.456,1,0
2026-05-30T14:06:27Z,8388.748,1,0
2026-05-30T14:06:32Z,8382.022,1,0
2026-05-30T14:06:37Z,8363.676,1,0
2026-05-30T14:06:42Z,10355.538,1,0
2026-05-30T14:06:47Z,10320.441,1,0
2026-05-30T14:06:52Z,10300.258,1,0
2026-05-30T14:06:57Z,10292.137,1,0
2026-05-30T14:07:02Z,10289.039,1,0
2026-05-30T14:07:07Z,10285.117,1,0
2026-05-30T14:07:12Z,10281.127,1,0
2026-05-30T14:07:17Z,10285.686,1,0
2026-05-30T14:07:22Z,10295.529,1,1
2026-05-30T14:07:27Z,10304.37,1,1
2026-05-30T14:07:32Z,10347.977,1,1
2026-05-30T14:07:37Z,10368.155,1,1
2026-05-30T14:07:42Z,10374.784,1,1
2026-05-30T14:07:47Z,10353.692,1,1
2026-05-30T14:07:52Z,10344.496,1,1
2026-05-30T14:07:57Z,10334.236,1,1
2026-05-30T14:08:02Z,10298.275,1,1
2026-05-30T14:08:07Z,10264.477,1,1
2026-05-30T14:08:12Z,10224.462,1,1
2026-05-30T14:08:17Z,10209.6455,1,0
2026-05-30T14:08:22Z,10179.734,1,0
2026-05-30T14:08:27Z,10148.653,1,0
2026-05-30T14:08:32Z,10114.355,1,0
2026-05-30T14:08:37Z,10097.901,1,0
2026-05-30T14:08:42Z,10073.168,1,0
2026-05-30T14:08:47Z,10054.232,1,0
2026-05-30T14:08:52Z,10044.765,1,0
2026-05-30T14:08:57Z,10031.687,1,0
2026-05-30T14:09:02Z,10011.842,1,0
2026-05-30T14:09:07Z,10000.09,1,0
2026-05-30T14:09:12Z,9989.227,1,0
2026-05-30T14:09:17Z,9977.781,1,0
2026-05-30T14:09:22Z,9967.577,1,0
2026-05-30T14:09:27Z,9964.299,1,0
2026-05-30T14:09:32Z,9963.114,1,0
2026-05-30T14:09:37Z,9973.31,1,0
2026-05-30T14:09:42Z,9976.125,1,0
2026-05-30T14:09:47Z,9974.534,1,0
2026-05-30T14:09:52Z,9983.661,1,0
2026-05-30T14:09:57Z,9986.403,1,0
2026-05-30T14:10:02Z,9985.827,1,0
2026-05-30T14:10:07Z,9983.418,1,0
2026-05-30T14:10:12Z,9986.288,1,0
2026-05-30T14:10:17Z,9996.976,1,0
2026-05-30T14:10:22Z,10014.905,1,0
2026-05-30T14:10:27Z,10030.391,1,0
2026-05-30T14:10:32Z,10046.92,1,0
2026-05-30T14:10:37Z,10055.503,1,0
2026-05-30T14:10:42Z,10059.955,1,0
2026-05-30T14:10:47Z,10066.706,1,0
2026-05-30T14:10:52Z,8710.294,1,0
2026-05-30T14:10:57Z,8720.819,1,0
2026-05-30T14:11:02Z,8732.619,1,0
2026-05-30T14:11:07Z,8741.654,1,0
2026-05-30T14:11:12Z,8738.12,1,0
2026-05-30T14:11:17Z,8743.213,1,0
2026-05-30T14:11:22Z,8745.069,1,0
2026-05-30T14:11:27Z,8751.0625,1,0
2026-05-30T14:11:32Z,8745.258,1,0
2026-05-30T14:11:37Z,8736.577,1,0
2026-05-30T14:11:42Z,8733.195,1,0
2026-05-30T14:11:47Z,8739.201,1,0
2026-05-30T14:11:52Z,8743.313,1,0
2026-05-30T14:11:57Z,8729.947,1,0
2026-05-30T14:12:02Z,8713.894,1,0
2026-05-30T14:12:07Z,8701.211,1,0
2026-05-30T14:12:12Z,8701.45,1,0
2026-05-30T14:12:17Z,8698.21,1,0
2026-05-30T14:12:22Z,8698.749,1,0
2026-05-30T14:12:27Z,8695.5205,1,0
2026-05-30T14:12:32Z,8701.684,1,0
2026-05-30T14:12:37Z,8702.732,1,0
2026-05-30T14:12:42Z,8708.411,1,0
2026-05-30T14:12:47Z,8726.875,1,0
2026-05-30T14:12:52Z,8757.331,1,0
2026-05-30T14:12:57Z,8794.483,1,0
2026-05-30T14:13:02Z,8831.7295,1,0
2026-05-30T14:13:07Z,8860.77,1,0
2026-05-30T14:13:12Z,8879.569,1,0
2026-05-30T14:13:17Z,8899.89,1,0
2026-05-30T14:13:22Z,8912.332,1,0
2026-05-30T14:13:27Z,8921.14,1,0
2026-05-30T14:13:32Z,8920.453,1,0
2026-05-30T14:13:37Z,8929.206,1,0
2026-05-30T14:13:42Z,8942.51,1,0
2026-05-30T14:13:47Z,8961.422,1,0
2026-05-30T14:13:52Z,8969.796,1,0
2026-05-30T14:13:57Z,8974.106,1,0
2026-05-30T14:14:02Z,8984.5,1,0
2026-05-30T14:14:07Z,9015.293,1,1
2026-05-30T14:14:12Z,9045.347,1,1
2026-05-30T14:14:17Z,9073.63,1,1
2026-05-30T14:14:22Z,9094.619,1,1
2026-05-30T14:14:27Z,9114.78,1,1
2026-05-30T14:14:32Z,9139.694,1,1
2026-05-30T14:14:37Z,9161.875,1,1
2026-05-30T14:14:42Z,9182.605,1,1
2026-05-30T14:14:47Z,9193.315,1,1
2026-05-30T14:14:52Z,9193.925,1,1
2026-05-30T14:14:57Z,9182.9375,1,1
2026-05-30T14:15:02Z,9074.6875,1,1
2026-05-30T14:15:07Z,9073.757,1,0
2026-05-30T14:15:12Z,9065.914,1,0
2026-05-30T14:15:17Z,9048.261,1,0
2026-05-30T14:15:22Z,9029.094,1,0
2026-05-30T14:15:27Z,9012.394,1,0
2026-05-30T14:15:32Z,8992.848,1,0
2026-05-30T14:15:37Z,8972.544,1,0
2026-05-30T14:15:42Z,8953.595,1,0
2026-05-30T14:15:47Z,8933.031,1,0
2026-05-30T14:15:52Z,8919.773,1,0
2026-05-30T14:15:57Z,8900.368,1,0
2026-05-30T14:16:02Z,8880.357,1,0
2026-05-30T14:16:07Z,8861.156,1,0
2026-05-30T14:16:12Z,8843.633,1,0
2026-05-30T14:16:17Z,8827.776,1,0
2026-05-30T14:16:22Z,8818.427,1,0
2026-05-30T14:16:27Z,8811.657,1,0
2026-05-30T14:16:32Z,8803.382,1,0
2026-05-30T14:16:37Z,8790.153,1,0
2026-05-30T14:16:42Z,8772.215,1,0
2026-05-30T14:16:47Z,8764.884,1,0
2026-05-30T14:16:52Z,8755.149,1,0
2026-05-30T14:16:57Z,8750.816,1,0
2026-05-30T14:17:02Z,8751.769,1,0
2026-05-30T14:17:07Z,8751.886,1,0
2026-05-30T14:17:12Z,8751.787,1,0
2026-05-30T14:17:17Z,8751.445,1,0
2026-05-30T14:17:22Z,8745.269,1,0
2026-05-30T14:17:27Z,8741.791,1,0
2026-05-30T14:17:32Z,8742.792,1,0
2026-05-30T14:17:37Z,8745.982,1,0
2026-05-30T14:17:42Z,8747.591,1,0
2026-05-30T14:17:47Z,8748.826,1,0
2026-05-30T14:17:52Z,8750.567,1,0
2026-05-30T14:17:57Z,8752.942,1,0
2026-05-30T14:18:02Z,8754.612,1,0
2026-05-30T14:18:07Z,8757.557,1,0
2026-05-30T14:18:12Z,8762.004,1,0
2026-05-30T14:18:17Z,8767.95,1,0
2026-05-30T14:18:22Z,8770.207,1,0
2026-05-30T14:18:27Z,8768.682,1,0
2026-05-30T14:18:32Z,8761.708,1,0
2026-05-30T14:18:37Z,8756.056,1,0
2026-05-30T14:18:42Z,8743.9,1,0
2026-05-30T14:18:47Z,8733.024,1,0
2026-05-30T14:18:52Z,8733.074,1,0
2026-05-30T14:18:57Z,8741.029,1,0
2026-05-30T14:19:02Z,8749.245,1,0
2026-05-30T14:19:07Z,8760.823,1,0
2026-05-30T14:19:12Z,8891.701,1,0
2026-05-30T14:19:17Z,8889.605,1,0
2026-05-30T14:19:22Z,8891.657,1,0
2026-05-30T14:19:27Z,8895.9375,1,0
2026-05-30T14:19:32Z,8905.6,1,0
2026-05-30T14:19:37Z,8911.574,1,0
2026-05-30T14:19:42Z,8912.885,1,0
2026-05-30T14:19:47Z,8922.434,1,0
2026-05-30T14:19:52Z,8933.605,1,1
2026-05-30T14:19:57Z,8947.872,1,1
2026-05-30T14:20:02Z,8969.924,1,1
2026-05-30T14:20:07Z,8989.381,1,1
2026-05-30T14:20:12Z,9006.421,1,1
2026-05-30T14:20:17Z,9010.877,1,1
2026-05-30T14:20:22Z,9009.474,1,1
2026-05-30T14:20:27Z,9013.891,1,1
2026-05-30T14:20:32Z,9001.098,1,1
2026-05-30T14:20:37Z,8986.056,1,1
2026-05-30T14:20:42Z,8959.66,1,1
2026-05-30T14:20:47Z,8927.142,1,1
2026-05-30T14:20:52Z,8880.609,1,0
2026-05-30T14:20:57Z,8833.652,1,0
2026-05-30T14:21:02Z,8798.628,1,0
2026-05-30T14:21:07Z,8765.813,1,0
2026-05-30T14:21:12Z,8739.451,1,0
2026-05-30T14:21:17Z,8717.961,1,0
2026-05-30T14:21:22Z,8723.054,1,0
2026-05-30T14:21:27Z,8725.178,1,0
2026-05-30T14:21:32Z,8727.982,1,0
2026-05-30T14:21:37Z,8727.422,1,0
2026-05-30T14:21:42Z,8708.157,1,0
2026-05-30T14:21:47Z,8695.622,1,0
2026-05-30T14:21:52Z,8681.726,1,0
2026-05-30T14:21:57Z,8668.294,1,0
2026-05-30T14:22:02Z,8656.974,1,0
2026-05-30T14:22:07Z,8645.8545,1,0
2026-05-30T14:22:12Z,8636.66,1,0
2026-05-30T14:22:17Z,8627.173,1,0
2026-05-30T14:22:22Z,8603.03,1,0
2026-05-30T14:22:27Z,8587.036,1,0
2026-05-30T14:22:32Z,8575.456,1,0
2026-05-30T14:22:37Z,8564.947,1,0
2026-05-30T14:22:42Z,8563.009,1,0
2026-05-30T14:22:47Z,8560.33,1,0
2026-05-30T14:22:52Z,8552.643,1,0
2026-05-30T14:22:57Z,8542.3955,1,0
2026-05-30T14:23:02Z,8528.349,1,0
2026-05-30T14:23:07Z,8511.985,1,0
2026-05-30T14:23:12Z,8495.997,1,0
2026-05-30T14:23:17Z,8487.378,1,0
2026-05-30T14:23:22Z,10143.964,1,0
2026-05-30T14:23:27Z,10149.421,1,0
2026-05-30T14:23:32Z,10158.813,1,0
2026-05-30T14:23:37Z,10162.845,1,0
2026-05-30T14:23:42Z,10165.774,1,0
2026-05-30T14:23:47Z,10165.873,1,0
2026-05-30T14:23:52Z,10163.801,1,0
2026-05-30T14:23:57Z,10153.428,1,0
2026-05-30T14:24:02Z,10145.676,1,0
2026-05-30T14:24:07Z,10133.778,1,0
2026-05-30T14:24:12Z,10127.048,1,0
2026-05-30T14:24:17Z,10126.827,1,0
2026-05-30T14:24:22Z,10127.274,1,0
2026-05-30T14:24:27Z,10125.296,1,0
2026-05-30T14:24:32Z,10121.762,1,0
2026-05-30T14:24:37Z,10125.301,1,0
2026-05-30T14:24:42Z,10144.243,1,0
2026-05-30T14:24:47Z,10174.594,1,0
2026-05-30T14:24:52Z,10185.679,1,0
2026-05-30T14:24:57Z,10193.981,1,0
2026-05-30T14:25:02Z,10186.85,1,0
2026-05-30T14:25:07Z,10194.045,1,0
2026-05-30T14:25:12Z,10204.319,1,0
2026-05-30T14:25:17Z,10225.665,1,0
2026-05-30T14:25:22Z,10257.193,1,0
2026-05-30T14:25:27Z,10290.343,1,0
2026-05-30T14:25:32Z,10318.7,1,0
2026-05-30T14:25:37Z,10353.556,1,0
2026-05-30T14:25:42Z,10379.188,1,0
2026-05-30T14:25:47Z,10401.547,1,0
2026-05-30T14:25:52Z,10423.805,1,0
2026-05-30T14:25:57Z,10442.732,1,0
2026-05-30T14:26:02Z,10463.491,1,0
2026-05-30T14:26:07Z,10487.152,1,0
2026-05-30T14:26:12Z,10505.104,1,0
2026-05-30T14:26:17Z,10540.344,1,0
2026-05-30T14:26:22Z,10586.29,1,0
2026-05-30T14:26:27Z,10634.795,1,0
2026-05-30T14:26:32Z,10679.693,1,0
2026-05-30T14:26:37Z,10729.446,1,0
2026-05-30T14:26:42Z,10781.84,1,0
2026-05-30T14:26:47Z,10830.346,1,1
2026-05-30T14:26:52Z,10874.058,1,1
2026-05-30T14:26:57Z,10914.109,1,1
2026-05-30T14:27:02Z,10948.395,1,1
2026-05-30T14:27:07Z,10977.86,1,1
2026-05-30T14:27:12Z,11009.663,1,1
2026-05-30T14:27:17Z,11032.806,1,1
2026-05-30T14:27:22Z,11054.983,1,1
2026-05-30T14:27:27Z,11065.849,1,1
2026-05-30T14:27:32Z,10986.63,1,1
2026-05-30T14:27:37Z,10983.131,1,1
2026-05-30T14:27:42Z,10966.359,1,1
2026-05-30T14:27:47Z,10946.774,1,0
2026-05-30T14:27:52Z,10916.35,1,0
2026-05-30T14:27:57Z,10890.995,1,0
2026-05-30T14:28:02Z,10860.841,1,0
2026-05-30T14:28:07Z,10822.778,1,0
2026-05-30T14:28:12Z,10786.088,1,0
2026-05-30T14:28:17Z,10756.054,1,0
2026-05-30T14:28:22Z,10735.892,1,0
2026-05-30T14:28:27Z,10714.624,1,0
2026-05-30T14:28:32Z,10699.287,1,0
2026-05-30T14:28:37Z,10682.908,1,0
2026-05-30T14:28:42Z,10671.203,1,0
2026-05-30T14:28:47Z,10671.401,1,0
2026-05-30T14:28:52Z,10672.1875,1,0
2026-05-30T14:28:57Z,10673.736,1,0
2026-05-30T14:29:02Z,10665.656,1,0
2026-05-30T14:29:07Z,10657.549,1,0
2026-05-30T14:29:12Z,10649.249,1,0
2026-05-30T14:29:17Z,10641.485,1,0
2026-05-30T14:29:22Z,10631.994,1,0
2026-05-30T14:29:27Z,10630.304,1,0
2026-05-30T14:29:32Z,10629.389,1,0
2026-05-30T14:29:37Z,10630.574,1,0
2026-05-30T14:29:42Z,10631.451,1,0
2026-05-30T14:29:47Z,10638.101,1,0
2026-05-30T14:29:52Z,10640.093,1,0
2026-05-30T14:29:57Z,10651.38,1,0
2026-05-30T14:30:02Z,10670.042,1,0
2026-05-30T14:30:07Z,10684.328,1,0
2026-05-30T14:30:12Z,10700.272,1,0
2026-05-30T14:30:17Z,10702.666,1,0
2026-05-30T14:30:22Z,10707.7295,1,0
2026-05-30T14:30:27Z,10723.095,1,0
2026-05-30T14:30:32Z,10744.878,1,0
2026-05-30T14:30:37Z,10756.1455,1,0
2026-05-30T14:30:42Z,10771.31,1,0
2026-05-30T14:30:47Z,10790.185,1,0
2026-05-30T14:30:52Z,10822.286,1,0
2026-05-30T14:30:57Z,10835.783,1,0
2026-05-30T14:31:02Z,10839.042,1,0
2026-05-30T14:31:07Z,10838.7705,1,0
2026-05-30T14:31:12Z,10839.585,1,0
2026-05-30T14:31:17Z,10838.99,1,0
2026-05-30T14:31:22Z,10825.033,1,0
2026-05-30T14:31:27Z,10810.518,1,0
2026-05-30T14:31:32Z,10798.072,1,0
2026-05-30T14:31:37Z,10781.407,1,0
2026-05-30T14:31:42Z,7912.0215,1,0
2026-05-30T14:31:47Z,7904.768,1,0
2026-05-30T14:31:52Z,7893.7056,1,0
2026-05-30T14:31:57Z,7880.279,1,0
2026-05-30T14:32:02Z,7860.5757,1,0
2026-05-30T14:32:07Z,7846.591,1,0
2026-05-30T14:32:12Z,7840.206,0,0
2026-05-30T14:32:17Z,7840.5283,0,0
2026-05-30T14:32:22Z,7842.076,0,0
2026-05-30T14:32:27Z,7840.3516,0,0
2026-05-30T14:32:32Z,7835.8066,0,0
2026-05-30T14:32:37Z,7832.0747,0,0
2026-05-30T14:32:42Z,7828.5566,0,0
2026-05-30T14:32:47Z,7826.336,0,0
