timestamp,anomaly_score,y_pred,y_true
2026-05-30T13:40:47Z,0.0,0,0
2026-05-30T13:40:52Z,0.0,0,0
2026-05-30T13:40:57Z,0.0,0,0
2026-05-30T13:41:02Z,0.0,0,0
2026-05-30T13:41:07Z,0.0,0,0
2026-05-30T13:41:12Z,0.0,0,0
2026-05-30T13:41:17Z,0.0,0,0
2026-05-30T13:41:22Z,0.0,0,0
2026-05-30T13:41:27Z,0.0,0,0
2026-05-30T13:41:32Z,0.0,0,0
2026-05-30T13:41:37Z,0.0,0,0
2026-05-30T13:41:42Z,0.0,0,0
2026-05-30T13:41:47Z,0.0,0,0
2026-05-30T13:41:52Z,0.0,0,0
2026-05-30T13:41:57Z,0.0,0,0
2026-05-30T13:42:02Z,0.0,0,0
2026-05-30T13:42:07Z,0.0,0,0
2026-05-30T13:42:12Z,0.0,0,0
2026-05-30T13:42:17Z,0.0,0,0
2026-05-30T13:42:22Z,0.0,0,0
2026-05-30T13:42:27Z,0.0,0,0
2026-05-30T13:42:32Z,0.0,0,0
2026-05-30T13:42:37Z,0.0,0,0
2026-05-30T13:42:42Z,0.3986189663410187,0,0
2026-05-30T13:42:47Z,0.020025046542286873,0,0
2026-05-30T13:42:52Z,0.0,0,0
2026-05-30T13:42:57Z,0.1593484729528427,0,0
2026-05-30T13:43:02Z,0.0,0,1
2026-05-30T13:43:07Z,0.0,0,1
2026-05-30T13:43:12Z,446.2478942871094,1,1
2026-05-30T13:43:17Z,440.82623291015625,1,1
2026-05-30T13:43:22Z,425.3616027832031,1,1
2026-05-30T13:43:27Z,988.2891845703125,1,1
2026-05-30T13:43:32Z,971.8555908203125,1,1
2026-05-30T13:43:37Z,950.9535522460938,1,1
2026-05-30T13:43:42Z,942.7855834960938,1,1
2026-05-30T13:43:47Z,933.7432861328125,1,1
2026-05-30T13:43:52Z,954.3991088867188,1,1
2026-05-30T13:43:57Z,917.6723022460938,1,1
2026-05-30T13:44:02Z,921.6051025390625,1,0
2026-05-30T13:44:07Z,912.74951171875,1,0
2026-05-30T13:44:12Z,3.860438823699951,0,0
2026-05-30T13:44:17Z,9.553726196289062,0,0
2026-05-30T13:44:22Z,14.688665390014648,0,0
2026-05-30T13:44:27Z,17.16316795349121,0,0
2026-05-30T13:44:32Z,12.421384811401367,0,0
2026-05-30T13:44:37Z,5.757014274597168,0,0
2026-05-30T13:44:42Z,4.020272254943848,0,0
2026-05-30T13:44:47Z,2.824913263320923,0,0
2026-05-30T13:44:52Z,1.6923372745513916,0,0
2026-05-30T13:44:57Z,1.2680331468582153,0,0
2026-05-30T13:45:02Z,0.28666192293167114,0,0
2026-05-30T13:45:07Z,0.5872423648834229,0,0
2026-05-30T13:45:12Z,0.0,0,0
2026-05-30T13:45:17Z,0.0,0,0
2026-05-30T13:45:22Z,0.0,0,0
2026-05-30T13:45:27Z,0.012878425419330597,0,0
2026-05-30T13:45:32Z,0.35788553953170776,0,0
2026-05-30T13:45:37Z,1.824602723121643,0,0
2026-05-30T13:45:42Z,3.260890483856201,0,0
2026-05-30T13:45:47Z,4.040574550628662,0,0
2026-05-30T13:45:52Z,5.398725509643555,0,0
2026-05-30T13:45:57Z,7.169381618499756,0,0
2026-05-30T13:46:02Z,6.0661845207214355,0,0
2026-05-30T13:46:07Z,4.648261547088623,0,0
2026-05-30T13:46:12Z,3.7560791969299316,0,0
2026-05-30T13:46:17Z,3.6146950721740723,0,0
2026-05-30T13:46:22Z,3.2663867473602295,0,0
2026-05-30T13:46:27Z,2.8388919830322266,0,0
2026-05-30T13:46:32Z,2.538386106491089,0,0
2026-05-30T13:46:37Z,2.8685545921325684,0,0
2026-05-30T13:46:42Z,2.6434247493743896,0,0
2026-05-30T13:46:47Z,1.3517035245895386,0,0
2026-05-30T13:46:52Z,0.24103465676307678,0,0
2026-05-30T13:46:57Z,0.0,0,0
2026-05-30T13:47:02Z,0.0,0,0
2026-05-30T13:47:07Z,0.0,0,0
2026-05-30T13:47:12Z,0.0,0,0
2026-05-30T13:47:17Z,0.0,0,0
2026-05-30T13:47:22Z,0.0,0,0
2026-05-30T13:47:27Z,0.0,0,0
2026-05-30T13:47:32Z,0.0,0,0
2026-05-30T13:47:37Z,0.0,0,0
2026-05-30T13:47:42Z,0.38513076305389404,0,0
2026-05-30T13:47:47Z,0.3722769021987915,0,0
2026-05-30T13:47:52Z,0.7305818200111389,0,0
2026-05-30T13:47:57Z,0.5310748815536499,0,0
2026-05-30T13:48:02Z,0.6103798151016235,0,0
2026-05-30T13:48:07Z,0.2679314613342285,0,0
2026-05-30T13:48:12Z,0.5856266617774963,0,0
2026-05-30T13:48:17Z,0.4513801038265228,0,1
2026-05-30T13:48:22Z,9.097044944763184,0,1
2026-05-30T13:48:27Z,9.064485549926758,0,1
2026-05-30T13:48:32Z,72.52493286132812,1,1
2026-05-30T13:48:37Z,97.11149597167969,1,1
2026-05-30T13:48:42Z,96.43011474609375,1,1
2026-05-30T13:48:47Z,118.23743438720703,1,1
2026-05-30T13:48:52Z,121.01522064208984,1,1
2026-05-30T13:48:57Z,120.66867065429688,1,1
2026-05-30T13:49:02Z,133.82656860351562,1,1
2026-05-30T13:49:07Z,134.04251098632812,1,1
2026-05-30T13:49:12Z,133.70423889160156,1,1
2026-05-30T13:49:17Z,130.54934692382812,1,0
2026-05-30T13:49:22Z,106.05854797363281,1,0
2026-05-30T13:49:27Z,111.90338134765625,1,0
2026-05-30T13:49:32Z,103.4406509399414,1,0
2026-05-30T13:49:37Z,95.416015625,1,0
2026-05-30T13:49:42Z,87.48072052001953,1,0
2026-05-30T13:49:47Z,66.19317626953125,1,0
2026-05-30T13:49:52Z,20.64207649230957,0,0
2026-05-30T13:49:57Z,20.577974319458008,0,0
2026-05-30T13:50:02Z,0.0,0,0
2026-05-30T13:50:07Z,0.0,0,0
2026-05-30T13:50:12Z,0.0,0,0
2026-05-30T13:50:17Z,0.0,0,0
2026-05-30T13:50:22Z,0.0,0,0
2026-05-30T13:50:27Z,0.0,0,0
2026-05-30T13:50:32Z,6.634359836578369,0,0
2026-05-30T13:50:37Z,6.079471111297607,0,0
2026-05-30T13:50:42Z,5.946023464202881,0,0
2026-05-30T13:50:47Z,0.17806461453437805,0,0
2026-05-30T13:50:52Z,0.5959814190864563,0,0
2026-05-30T13:50:57Z,0.4012247622013092,0,0
2026-05-30T13:51:02Z,0.0,0,0
2026-05-30T13:51:07Z,0.0,0,0
2026-05-30T13:51:12Z,0.0,0,0
2026-05-30T13:51:17Z,0.0,0,0
2026-05-30T13:51:22Z,0.0,0,0
2026-05-30T13:51:27Z,0.0,0,0
2026-05-30T13:51:32Z,0.7594010829925537,0,0
2026-05-30T13:51:37Z,1.7011914253234863,0,0
2026-05-30T13:51:42Z,2.2749481201171875,0,0
2026-05-30T13:51:47Z,2.039304733276367,0,0
2026-05-30T13:51:52Z,1.9796379804611206,0,0
2026-05-30T13:51:57Z,1.5458778142929077,0,0
2026-05-30T13:52:02Z,0.7558700442314148,0,0
2026-05-30T13:52:07Z,0.09313885867595673,0,0
2026-05-30T13:52:12Z,0.0,0,0
2026-05-30T13:52:17Z,0.0,0,0
2026-05-30T13:52:22Z,0.0,0,0
2026-05-30T13:52:27Z,0.1426832675933838,0,0
2026-05-30T13:52:32Z,0.0,0,0
2026-05-30T13:52:37Z,0.014454447664320469,0,0
2026-05-30T13:52:42Z,0.0,0,0
2026-05-30T13:52:47Z,0.01658928208053112,0,0
2026-05-30T13:52:52Z,0.23340840637683868,0,0
2026-05-30T13:52:57Z,0.4501248896121979,0,0
2026-05-30T13:53:02Z,0.3179217278957367,0,0
2026-05-30T13:53:07Z,0.2931995093822479,0,0
2026-05-30T13:53:12Z,0.3998996317386627,0,0
2026-05-30T13:53:17Z,0.0,0,0
2026-05-30T13:53:22Z,0.0,0,0
2026-05-30T13:53:27Z,0.0,0,0
2026-05-30T13:53:32Z,0.0,0,0
2026-05-30T13:53:37Z,0.0,0,0
2026-05-30T13:53:42Z,0.0,0,0
2026-05-30T13:53:47Z,0.0,0,1
2026-05-30T13:53:52Z,0.3063923716545105,0,1
2026-05-30T13:53:57Z,586.2062377929688,1,1
2026-05-30T13:54:02Z,574.1170043945312,1,1
2026-05-30T13:54:07Z,554.6924438476562,1,1
2026-05-30T13:54:12Z,948.0126953125,1,1
2026-05-30T13:54:17Z,940.849609375,1,1
2026-05-30T13:54:22Z,928.508544921875,1,1
2026-05-30T13:54:27Z,899.6348876953125,1,1
2026-05-30T13:54:32Z,888.5956420898438,1,1
2026-05-30T13:54:37Z,900.5509033203125,1,1
2026-05-30T13:54:42Z,937.9307250976562,1,1
2026-05-30T13:54:47Z,960.4312744140625,1,0
2026-05-30T13:54:52Z,970.7680053710938,1,0
2026-05-30T13:54:57Z,2.5859529972076416,0,0
2026-05-30T13:55:02Z,3.1152234077453613,0,0
2026-05-30T13:55:07Z,1.5613688230514526,0,0
2026-05-30T13:55:12Z,0.6798909306526184,0,0
2026-05-30T13:55:17Z,1.2965337038040161,0,0
2026-05-30T13:55:22Z,1.37631356716156,0,0
2026-05-30T13:55:27Z,2.0773589611053467,0,0
2026-05-30T13:55:32Z,2.3845577239990234,0,0
2026-05-30T13:55:37Z,2.209167957305908,0,0
2026-05-30T13:55:42Z,2.3593251705169678,0,0
2026-05-30T13:55:47Z,1.7784452438354492,0,0
2026-05-30T13:55:52Z,1.3008126020431519,0,0
2026-05-30T13:55:57Z,0.9578244686126709,0,0
2026-05-30T13:56:02Z,1.2859119176864624,0,0
2026-05-30T13:56:07Z,1.1558223962783813,0,0
2026-05-30T13:56:12Z,0.8788977265357971,0,0
2026-05-30T13:56:17Z,0.8522593975067139,0,0
2026-05-30T13:56:22Z,0.7384868860244751,0,0
2026-05-30T13:56:27Z,0.6939421892166138,0,0
2026-05-30T13:56:32Z,0.28880590200424194,0,0
2026-05-30T13:56:37Z,1.373361349105835,0,0
2026-05-30T13:56:42Z,0.3799136281013489,0,0
2026-05-30T13:56:47Z,0.6868076920509338,0,0
2026-05-30T13:56:52Z,0.9127453565597534,0,0
2026-05-30T13:56:57Z,1.1517252922058105,0,0
2026-05-30T13:57:02Z,0.978256344795227,0,0
2026-05-30T13:57:07Z,1.1015558242797852,0,0
2026-05-30T13:57:12Z,1.0825608968734741,0,0
2026-05-30T13:57:17Z,0.9360985159873962,0,0
2026-05-30T13:57:22Z,0.7786628007888794,0,0
2026-05-30T13:57:27Z,0.7171770334243774,0,0
2026-05-30T13:57:32Z,0.818840742111206,0,0
2026-05-30T13:57:37Z,0.8529502153396606,0,0
2026-05-30T13:57:42Z,1.1859383583068848,0,0
2026-05-30T13:57:47Z,1.980931282043457,0,0
2026-05-30T13:57:52Z,2.9674489498138428,0,0
2026-05-30T13:57:57Z,4.0275092124938965,0,0
2026-05-30T13:58:02Z,4.89727258682251,0,0
2026-05-30T13:58:07Z,5.271081447601318,0,0
2026-05-30T13:58:12Z,5.385917663574219,0,0
2026-05-30T13:58:17Z,3.245716094970703,0,0
2026-05-30T13:58:22Z,1.9051389694213867,0,0
2026-05-30T13:58:27Z,1.3814456462860107,0,0
2026-05-30T13:58:32Z,1.1057136058807373,0,0
2026-05-30T13:58:37Z,0.4487694799900055,0,0
2026-05-30T13:58:42Z,0.09065286815166473,0,0
2026-05-30T13:58:47Z,0.5640977025032043,0,0
2026-05-30T13:58:52Z,0.6107152700424194,0,0
2026-05-30T13:58:57Z,0.7237932682037354,0,0
2026-05-30T13:59:02Z,0.3229122757911682,0,0
2026-05-30T13:59:07Z,0.6199063658714294,0,0
2026-05-30T13:59:12Z,0.10553311556577682,0,0
2026-05-30T13:59:17Z,0.039869677275419235,0,0
2026-05-30T13:59:22Z,0.0,0,0
2026-05-30T13:59:27Z,0.4287866950035095,0,0
2026-05-30T13:59:32Z,0.314209520816803,0,0
2026-05-30T13:59:37Z,0.0,0,0
2026-05-30T13:59:42Z,0.0,0,0
2026-05-30T13:59:47Z,0.0,0,0
2026-05-30T13:59:52Z,0.0,0,0
2026-05-30T13:59:57Z,0.0,0,0
2026-05-30T14:00:02Z,0.3769850730895996,0,0
2026-05-30T14:00:07Z,0.0,0,0
2026-05-30T14:00:12Z,0.0,0,0
2026-05-30T14:00:17Z,0.0,0,0
2026-05-30T14:00:22Z,0.0,0,0
2026-05-30T14:00:27Z,0.0,0,0
2026-05-30T14:00:32Z,0.0,0,0
2026-05-30T14:00:37Z,0.0,0,0
2026-05-30T14:00:42Z,0.0,0,0
2026-05-30T14:00:47Z,0.0,0,1
2026-05-30T14:00:52Z,0.0,0,1
2026-05-30T14:00:57Z,0.6338111758232117,0,1
2026-05-30T14:01:02Z,11.939408302307129,0,1
2026-05-30T14:01:07Z,57.363895416259766,0,1
2026-05-30T14:01:12Z,63.348907470703125,0,1
2026-05-30T14:01:17Z,87.8809814453125,1,1
2026-05-30T14:01:22Z,104.28369140625,1,1
2026-05-30T14:01:27Z,106.60302734375,1,1
2026-05-30T14:01:32Z,118.80471801757812,1,1
2026-05-30T14:01:37Z,124.24284362792969,1,1
2026-05-30T14:01:42Z,131.19859313964844,1,1
2026-05-30T14:01:47Z,129.76214599609375,1,0
2026-05-30T14:01:52Z,121.61910247802734,1,0
2026-05-30T14:01:57Z,118.76166534423828,1,0
2026-05-30T14:02:02Z,112.74918365478516,1,0
2026-05-30T14:02:07Z,80.23690795898438,1,0
2026-05-30T14:02:12Z,78.87491607666016,1,0
2026-05-30T14:02:17Z,44.33479309082031,0,0
2026-05-30T14:02:22Z,19.732242584228516,0,0
2026-05-30T14:02:27Z,19.702360153198242,0,0
2026-05-30T14:02:32Z,0.0,0,0
2026-05-30T14:02:37Z,0.19163572788238525,0,0
2026-05-30T14:02:42Z,0.034328434616327286,0,0
2026-05-30T14:02:47Z,0.1279417872428894,0,0
2026-05-30T14:02:52Z,0.2212318331003189,0,0
2026-05-30T14:02:57Z,0.0,0,0
2026-05-30T14:03:02Z,0.06213103607296944,0,0
2026-05-30T14:03:07Z,0.0,0,0
2026-05-30T14:03:12Z,0.0,0,0
2026-05-30T14:03:17Z,0.0,0,0
2026-05-30T14:03:22Z,0.0,0,0
2026-05-30T14:03:27Z,0.0,0,0
2026-05-30T14:03:32Z,0.0,0,0
2026-05-30T14:03:37Z,0.0,0,0
2026-05-30T14:03:42Z,0.0,0,0
2026-05-30T14:03:47Z,0.0,0,0
2026-05-30T14:03:52Z,0.0,0,0
2026-05-30T14:03:57Z,0.0,0,0
2026-05-30T14:04:02Z,0.0,0,0
2026-05-30T14:04:07Z,0.3248271644115448,0,0
2026-05-30T14:04:12Z,0.7372945547103882,0,0
2026-05-30T14:04:17Z,0.0,0,0
2026-05-30T14:04:22Z,0.0,0,0
2026-05-30T14:04:27Z,0.0,0,0
2026-05-30T14:04:32Z,0.0,0,0
2026-05-30T14:04:37Z,0.0,0,0
2026-05-30T14:04:42Z,0.0,0,0
2026-05-30T14:04:47Z,0.0,0,0
2026-05-30T14:04:52Z,0.0,0,0
2026-05-30T14:04:57Z,0.0,0,0
2026-05-30T14:05:02Z,0.0,0,0
2026-05-30T14:05:07Z,0.0,0,0
2026-05-30T14:05:12Z,0.0,0,0
2026-05-30T14:05:17Z,0.0,0,0
2026-05-30T14:05:22Z,0.0022156641352921724,0,0
2026-05-30T14:05:27Z,1.2144230604171753,0,0
2026-05-30T14:05:32Z,1.074427604675293,0,0
2026-05-30T14:05:37Z,1.1101951599121094,0,0
2026-05-30T14:05:42Z,1.1361850500106812,0,0
2026-05-30T14:05:47Z,0.9320963621139526,0,0
2026-05-30T14:05:52Z,1.1281709671020508,0,0
2026-05-30T14:05:57Z,0.9455082416534424,0,0
2026-05-30T14:06:02Z,0.5870530009269714,0,0
2026-05-30T14:06:07Z,0.7875799536705017,0,0
2026-05-30T14:06:12Z,1.3909553289413452,0,0
2026-05-30T14:06:17Z,0.5793644189834595,0,0
2026-05-30T14:06:22Z,1.3799655437469482,0,0
2026-05-30T14:06:27Z,1.4773287773132324,0,0
2026-05-30T14:06:32Z,0.7967932820320129,0,0
2026-05-30T14:06:37Z,1.0045055150985718,0,0
2026-05-30T14:06:42Z,1.162528157234192,0,0
2026-05-30T14:06:47Z,0.4301068186759949,0,0
2026-05-30T14:06:52Z,0.48262158036231995,0,0
2026-05-30T14:06:57Z,0.34527459740638733,0,0
2026-05-30T14:07:02Z,1.5278207063674927,0,0
2026-05-30T14:07:07Z,1.3248666524887085,0,0
2026-05-30T14:07:12Z,0.5188456773757935,0,0
2026-05-30T14:07:17Z,0.6502186059951782,0,0
2026-05-30T14:07:22Z,1.0362471342086792,0,1
2026-05-30T14:07:27Z,500.1308288574219,1,1
2026-05-30T14:07:32Z,480.0963134765625,1,1
2026-05-30T14:07:37Z,454.7330627441406,1,1
2026-05-30T14:07:42Z,942.422607421875,1,1
2026-05-30T14:07:47Z,900.838134765625,1,1
2026-05-30T14:07:52Z,861.8203125,1,1
2026-05-30T14:07:57Z,821.6932373046875,1,1
2026-05-30T14:08:02Z,821.5682983398438,1,1
2026-05-30T14:08:07Z,802.6515502929688,1,1
2026-05-30T14:08:12Z,827.7228393554688,1,1
2026-05-30T14:08:17Z,858.0543212890625,1,0
2026-05-30T14:08:22Z,908.6273803710938,1,0
2026-05-30T14:08:27Z,4.642899513244629,0,0
2026-05-30T14:08:32Z,3.723299980163574,0,0
2026-05-30T14:08:37Z,4.155020236968994,0,0
2026-05-30T14:08:42Z,4.995926856994629,0,0
2026-05-30T14:08:47Z,4.991178035736084,0,0
2026-05-30T14:08:52Z,4.111989498138428,0,0
2026-05-30T14:08:57Z,4.553991317749023,0,0
2026-05-30T14:09:02Z,3.152467727661133,0,0
2026-05-30T14:09:07Z,2.256974220275879,0,0
2026-05-30T14:09:12Z,1.8797093629837036,0,0
2026-05-30T14:09:17Z,1.5009557008743286,0,0
2026-05-30T14:09:22Z,1.1731994152069092,0,0
2026-05-30T14:09:27Z,1.244510531425476,0,0
2026-05-30T14:09:32Z,1.1555945873260498,0,0
2026-05-30T14:09:37Z,1.7554292678833008,0,0
2026-05-30T14:09:42Z,1.9864990711212158,0,0
2026-05-30T14:09:47Z,2.081465244293213,0,0
2026-05-30T14:09:52Z,1.4289652109146118,0,0
2026-05-30T14:09:57Z,1.1827772855758667,0,0
2026-05-30T14:10:02Z,1.8577724695205688,0,0
2026-05-30T14:10:07Z,2.1369848251342773,0,0
2026-05-30T14:10:12Z,2.6081748008728027,0,0
2026-05-30T14:10:17Z,3.2367029190063477,0,0
2026-05-30T14:10:22Z,3.023617744445801,0,0
2026-05-30T14:10:27Z,2.6168501377105713,0,0
2026-05-30T14:10:32Z,1.800363302230835,0,0
2026-05-30T14:10:37Z,1.0526788234710693,0,0
2026-05-30T14:10:42Z,0.8256773948669434,0,0
2026-05-30T14:10:47Z,0.639495313167572,0,0
2026-05-30T14:10:52Z,0.5624319314956665,0,0
2026-05-30T14:10:57Z,0.8215708136558533,0,0
2026-05-30T14:11:02Z,1.1774202585220337,0,0
2026-05-30T14:11:07Z,2.070006847381592,0,0
2026-05-30T14:11:12Z,2.173279285430908,0,0
2026-05-30T14:11:17Z,2.3120453357696533,0,0
2026-05-30T14:11:22Z,2.0156569480895996,0,0
2026-05-30T14:11:27Z,1.353324294090271,0,0
2026-05-30T14:11:32Z,0.7794991135597229,0,0
2026-05-30T14:11:37Z,0.24775731563568115,0,0
2026-05-30T14:11:42Z,0.10410437732934952,0,0
2026-05-30T14:11:47Z,0.0,0,0
2026-05-30T14:11:52Z,0.0,0,0
2026-05-30T14:11:57Z,0.0,0,0
2026-05-30T14:12:02Z,0.0,0,0
2026-05-30T14:12:07Z,0.0,0,0
2026-05-30T14:12:12Z,0.0,0,0
2026-05-30T14:12:17Z,0.0,0,0
2026-05-30T14:12:22Z,0.5554742813110352,0,0
2026-05-30T14:12:27Z,1.0315446853637695,0,0
2026-05-30T14:12:32Z,0.07154202461242676,0,0
2026-05-30T14:12:37Z,0.0,0,0
2026-05-30T14:12:42Z,0.0,0,0
2026-05-30T14:12:47Z,0.0,0,0
2026-05-30T14:12:52Z,0.0,0,0
2026-05-30T14:12:57Z,0.010064715519547462,0,0
2026-05-30T14:13:02Z,0.5023776888847351,0,0
2026-05-30T14:13:07Z,0.5786881446838379,0,0
2026-05-30T14:13:12Z,0.8577447533607483,0,0
2026-05-30T14:13:17Z,0.4344836473464966,0,0
2026-05-30T14:13:22Z,0.06310367584228516,0,0
2026-05-30T14:13:27Z,0.0,0,0
2026-05-30T14:13:32Z,0.8099099397659302,0,0
2026-05-30T14:13:37Z,0.13454236090183258,0,0
2026-05-30T14:13:42Z,0.0,0,0
2026-05-30T14:13:47Z,0.5719698667526245,0,0
2026-05-30T14:13:52Z,0.36781564354896545,0,0
2026-05-30T14:13:57Z,0.0,0,0
2026-05-30T14:14:02Z,0.0,0,0
2026-05-30T14:14:07Z,0.0,0,1
2026-05-30T14:14:12Z,0.0,0,1
2026-05-30T14:14:17Z,0.0,0,1
2026-05-30T14:14:22Z,33.543052673339844,0,1
2026-05-30T14:14:27Z,33.58647918701172,0,1
2026-05-30T14:14:32Z,60.38459777832031,0,1
2026-05-30T14:14:37Z,84.09564971923828,1,1
2026-05-30T14:14:42Z,83.8629379272461,1,1
2026-05-30T14:14:47Z,111.23165130615234,1,1
2026-05-30T14:14:52Z,110.34407043457031,1,1
2026-05-30T14:14:57Z,116.78057861328125,1,1
2026-05-30T14:15:02Z,117.68973541259766,1,1
2026-05-30T14:15:07Z,118.13028717041016,1,0
2026-05-30T14:15:12Z,110.93389892578125,1,0
2026-05-30T14:15:17Z,104.39607238769531,1,0
2026-05-30T14:15:22Z,96.78154754638672,1,0
2026-05-30T14:15:27Z,86.83389282226562,1,0
2026-05-30T14:15:32Z,76.73417663574219,1,0
2026-05-30T14:15:37Z,61.26704025268555,0,0
2026-05-30T14:15:42Z,61.08527755737305,0,0
2026-05-30T14:15:47Z,31.765966415405273,0,0
2026-05-30T14:15:52Z,0.0,0,0
2026-05-30T14:15:57Z,0.0,0,0
2026-05-30T14:16:02Z,0.46843647956848145,0,0
2026-05-30T14:16:07Z,0.6431037783622742,0,0
2026-05-30T14:16:12Z,0.09081970900297165,0,0
2026-05-30T14:16:17Z,0.0,0,0
2026-05-30T14:16:22Z,0.0,0,0
2026-05-30T14:16:27Z,0.05127975344657898,0,0
2026-05-30T14:16:32Z,0.17705318331718445,0,0
2026-05-30T14:16:37Z,0.0,0,0
2026-05-30T14:16:42Z,0.0,0,0
2026-05-30T14:16:47Z,0.0,0,0
2026-05-30T14:16:52Z,0.0,0,0
2026-05-30T14:16:57Z,0.0,0,0
2026-05-30T14:17:02Z,0.0,0,0
2026-05-30T14:17:07Z,0.0,0,0
2026-05-30T14:17:12Z,0.0,0,0
2026-05-30T14:17:17Z,0.0,0,0
2026-05-30T14:17:22Z,0.0,0,0
2026-05-30T14:17:27Z,0.0,0,0
2026-05-30T14:17:32Z,0.0,0,0
2026-05-30T14:17:37Z,0.0,0,0
2026-05-30T14:17:42Z,0.0,0,0
2026-05-30T14:17:47Z,0.0,0,0
2026-05-30T14:17:52Z,0.0,0,0
2026-05-30T14:17:57Z,0.0,0,0
2026-05-30T14:18:02Z,0.0,0,0
2026-05-30T14:18:07Z,0.0,0,0
2026-05-30T14:18:12Z,0.0,0,0
2026-05-30T14:18:17Z,0.0,0,0
2026-05-30T14:18:22Z,0.0,0,0
2026-05-30T14:18:27Z,0.0,0,0
2026-05-30T14:18:32Z,0.0,0,0
2026-05-30T14:18:37Z,0.0,0,0
2026-05-30T14:18:42Z,0.0,0,0
2026-05-30T14:18:47Z,0.0,0,0
2026-05-30T14:18:52Z,0.0,0,0
2026-05-30T14:18:57Z,0.0,0,0
2026-05-30T14:19:02Z,0.0,0,0
2026-05-30T14:19:07Z,0.0,0,0
2026-05-30T14:19:12Z,0.0,0,0
2026-05-30T14:19:17Z,0.0,0,0
2026-05-30T14:19:22Z,0.0,0,0
2026-05-30T14:19:27Z,0.0,0,0
2026-05-30T14:19:32Z,0.0,0,0
2026-05-30T14:19:37Z,0.0,0,0
2026-05-30T14:19:42Z,0.0,0,0
2026-05-30T14:19:47Z,0.0,0,0
2026-05-30T14:19:52Z,0.0,0,1
2026-05-30T14:19:57Z,0.0,0,1
2026-05-30T14:20:02Z,0.7992169857025146,0,1
2026-05-30T14:20:07Z,1.7458388805389404,0,1
2026-05-30T14:20:12Z,1000.318359375,1,1
2026-05-30T14:20:17Z,982.2477416992188,1,1
2026-05-30T14:20:22Z,966.9126586914062,1,1
2026-05-30T14:20:27Z,953.2719116210938,1,1
2026-05-30T14:20:32Z,935.7318725585938,1,1
2026-05-30T14:20:37Z,920.2444458007812,1,1
2026-05-30T14:20:42Z,916.2544555664062,1,1
2026-05-30T14:20:47Z,938.6973266601562,1,1
2026-05-30T14:20:52Z,973.8626708984375,1,0
2026-05-30T14:20:57Z,2.7848570346832275,0,0
2026-05-30T14:21:02Z,3.314908266067505,0,0
2026-05-30T14:21:07Z,1.5198249816894531,0,0
2026-05-30T14:21:12Z,3.62428617477417,0,0
2026-05-30T14:21:17Z,3.3590025901794434,0,0
2026-05-30T14:21:22Z,2.813109874725342,0,0
2026-05-30T14:21:27Z,0.6079545617103577,0,0
2026-05-30T14:21:32Z,0.5502780079841614,0,0
2026-05-30T14:21:37Z,0.3939751088619232,0,0
2026-05-30T14:21:42Z,0.0723506286740303,0,0
2026-05-30T14:21:47Z,0.3997579514980316,0,0
2026-05-30T14:21:52Z,0.45157086849212646,0,0
2026-05-30T14:21:57Z,0.5489639639854431,0,0
2026-05-30T14:22:02Z,1.6568903923034668,0,0
2026-05-30T14:22:07Z,1.9452589750289917,0,0
2026-05-30T14:22:12Z,3.446829319000244,0,0
2026-05-30T14:22:17Z,2.942901611328125,0,0
2026-05-30T14:22:22Z,2.8419151306152344,0,0
2026-05-30T14:22:27Z,2.950573205947876,0,0
2026-05-30T14:22:32Z,2.0041472911834717,0,0
2026-05-30T14:22:37Z,2.419405221939087,0,0
2026-05-30T14:22:42Z,1.395491600036621,0,0
2026-05-30T14:22:47Z,1.4692832231521606,0,0
2026-05-30T14:22:52Z,1.9228203296661377,0,0
2026-05-30T14:22:57Z,2.468596935272217,0,0
2026-05-30T14:23:02Z,1.6423251628875732,0,0
2026-05-30T14:23:07Z,0.9930124878883362,0,0
2026-05-30T14:23:12Z,1.829740047454834,0,0
2026-05-30T14:23:17Z,2.9524707794189453,0,0
2026-05-30T14:23:22Z,3.692901134490967,0,0
2026-05-30T14:23:27Z,4.529766082763672,0,0
2026-05-30T14:23:32Z,4.852271556854248,0,0
2026-05-30T14:23:37Z,5.5286641120910645,0,0
2026-05-30T14:23:42Z,5.492888927459717,0,0
2026-05-30T14:23:47Z,6.060016632080078,0,0
2026-05-30T14:23:52Z,5.784206867218018,0,0
2026-05-30T14:23:57Z,7.4685959815979,0,0
2026-05-30T14:24:02Z,2.518744468688965,0,0
2026-05-30T14:24:07Z,1.5577603578567505,0,0
2026-05-30T14:24:12Z,0.6335075497627258,0,0
2026-05-30T14:24:17Z,0.6747359037399292,0,0
2026-05-30T14:24:22Z,0.9189431071281433,0,0
2026-05-30T14:24:27Z,0.054737117141485214,0,0
2026-05-30T14:24:32Z,0.11696331948041916,0,0
2026-05-30T14:24:37Z,0.013611990958452225,0,0
2026-05-30T14:24:42Z,0.003424425143748522,0,0
2026-05-30T14:24:47Z,0.4802778363227844,0,0
2026-05-30T14:24:52Z,0.45612749457359314,0,0
2026-05-30T14:24:57Z,1.6114892959594727,0,0
2026-05-30T14:25:02Z,1.0361886024475098,0,0
2026-05-30T14:25:07Z,0.6372450590133667,0,0
2026-05-30T14:25:12Z,0.22972288727760315,0,0
2026-05-30T14:25:17Z,0.0,0,0
2026-05-30T14:25:22Z,0.0,0,0
