timestamp,anomaly_score
2026-05-30T13:57:12Z,0.0
2026-05-30T13:57:17Z,0.0
2026-05-30T13:57:22Z,0.0
2026-05-30T13:57:27Z,0.0
2026-05-30T13:57:32Z,0.0
2026-05-30T13:57:37Z,0.0
2026-05-30T13:57:42Z,0.0
2026-05-30T13:57:47Z,0.0
2026-05-30T13:57:52Z,0.0
2026-05-30T13:57:57Z,0.0
2026-05-30T13:58:02Z,0.0
2026-05-30T13:58:07Z,0.0
2026-05-30T13:58:12Z,0.0
2026-05-30T13:58:17Z,0.0
2026-05-30T13:58:22Z,0.0
2026-05-30T13:58:27Z,0.0
2026-05-30T13:58:32Z,0.0
2026-05-30T13:58:37Z,0.0
2026-05-30T13:58:42Z,0.0
2026-05-30T13:58:47Z,0.0
2026-05-30T13:58:52Z,0.0
2026-05-30T13:58:57Z,0.0
2026-05-30T13:59:02Z,0.0
2026-05-30T13:59:07Z,0.0
2026-05-30T13:59:12Z,0.0
2026-05-30T13:59:17Z,0.0
2026-05-30T13:59:22Z,0.0
2026-05-30T13:59:27Z,0.0
2026-05-30T13:59:32Z,0.0
2026-05-30T13:59:37Z,0.0
2026-05-30T13:59:42Z,0.0
2026-05-30T13:59:47Z,0.0
2026-05-30T13:59:52Z,0.0
2026-05-30T13:59:57Z,0.0
2026-05-30T14:00:02Z,0.0
2026-05-30T14:00:07Z,0.0
2026-05-30T14:00:12Z,0.0
2026-05-30T14:00:17Z,0.0
2026-05-30T14:00:22Z,0.0
2026-05-30T14:00:27Z,0.0
2026-05-30T14:00:32Z,0.0
2026-05-30T14:00:37Z,0.0
2026-05-30T14:00:42Z,0.0
2026-05-30T14:00:47Z,0.0
2026-05-30T14:00:52Z,0.0
2026-05-30T14:00:57Z,0.0
2026-05-30T14:01:02Z,0.0
2026-05-30T14:01:07Z,0.0
2026-05-30T14:01:12Z,0.0
2026-05-30T14:01:17Z,0.0
2026-05-30T14:01:22Z,0.0
2026-05-30T14:01:27Z,0.0
2026-05-30T14:01:32Z,0.0
2026-05-30T14:01:37Z,0.0
2026-05-30T14:01:42Z,0.0
2026-05-30T14:01:47Z,0.0
2026-05-30T14:01:52Z,0.0
2026-05-30T14:01:57Z,0.0
2026-05-30T14:02:02Z,0.0
2026-05-30T14:02:07Z,0.0
2026-05-30T14:02:12Z,0.0
2026-05-30T14:02:17Z,0.0
2026-05-30T14:02:22Z,0.0
2026-05-30T14:02:27Z,0.0
2026-05-30T14:02:32Z,0.0
2026-05-30T14:02:37Z,0.0
2026-05-30T14:02:42Z,0.0
2026-05-30T14:02:47Z,0.0
2026-05-30T14:02:52Z,0.0
2026-05-30T14:02:57Z,0.0
2026-05-30T14:03:02Z,0.0
2026-05-30T14:03:07Z,0.0
2026-05-30T14:03:12Z,0.0
2026-05-30T14:03:17Z,0.0
2026-05-30T14:03:22Z,0.0
2026-05-30T14:03:27Z,0.0
2026-05-30T14:03:32Z,0.0
2026-05-30T14:03:37Z,0.0
2026-05-30T14:03:42Z,0.0
2026-05-30T14:03:47Z,0.0
2026-05-30T14:03:52Z,0.0
2026-05-30T14:03:57Z,0.0
2026-05-30T14:04:02Z,0.0
2026-05-30T14:04:07Z,0.0
2026-05-30T14:04:12Z,0.0
2026-05-30T14:04:17Z,0.0
2026-05-30T14:04:22Z,0.0
2026-05-30T14:04:27Z,0.0
2026-05-30T14:04:32Z,0.0
2026-05-30T14:04:37Z,0.0
2026-05-30T14:04:42Z,0.0
2026-05-30T14:04:47Z,0.0
2026-05-30T14:04:52Z,0.0
2026-05-30T14:04:57Z,0.0
2026-05-30T14:05:02Z,0.0
2026-05-30T14:05:07Z,0.0
2026-05-30T14:05:12Z,0.0
2026-05-30T14:05:17Z,0.0
2026-05-30T14:05:22Z,0.0
2026-05-30T14:05:27Z,0.0
2026-05-30T14:05:32Z,0.0
2026-05-30T14:05:37Z,0.0
2026-05-30T14:05:42Z,0.0
2026-05-30T14:05:47Z,0.0
2026-05-30T14:05:52Z,0.0
2026-05-30T14:05:57Z,0.0
2026-05-30T14:06:02Z,0.0
2026-05-30T14:06:07Z,0.0
2026-05-30T14:06:12Z,0.0
2026-05-30T14:06:17Z,0.0
2026-05-30T14:06:22Z,0.0
2026-05-30T14:06:27Z,0.0
2026-05-30T14:06:32Z,0.0
2026-05-30T14:06:37Z,0.0
2026-05-30T14:06:42Z,0.0
2026-05-30T14:06:47Z,0.0
2026-05-30T14:06:52Z,0.0
2026-05-30T14:06:57Z,0.0
2026-05-30T14:07:02Z,0.0
2026-05-30T14:07:07Z,0.0
2026-05-30T14:07:12Z,0.0
2026-05-30T14:07:17Z,0.0
2026-05-30T14:07:22Z,0.0
2026-05-30T14:07:27Z,0.0
2026-05-30T14:07:32Z,0.0
2026-05-30T14:07:37Z,0.0
2026-05-30T14:07:42Z,0.0
2026-05-30T14:07:47Z,0.0
2026-05-30T14:07:52Z,0.0
2026-05-30T14:07:57Z,0.0
2026-05-30T14:08:02Z,0.0
2026-05-30T14:08:07Z,0.0
2026-05-30T14:08:12Z,0.0
2026-05-30T14:08:17Z,0.0
2026-05-30T14:08:22Z,0.0
2026-05-30T14:08:27Z,0.0
2026-05-30T14:08:32Z,0.0
2026-05-30T14:08:37Z,0.0
2026-05-30T14:08:42Z,0.0
2026-05-30T14:08:47Z,0.0
2026-05-30T14:08:52Z,0.0
2026-05-30T14:08:57Z,0.0
2026-05-30T14:09:02Z,0.0
2026-05-30T14:09:07Z,0.0
2026-05-30T14:09:12Z,0.0
2026-05-30T14:09:17Z,0.0
2026-05-30T14:09:22Z,0.0
2026-05-30T14:09:27Z,0.0
2026-05-30T14:09:32Z,0.0
2026-05-30T14:09:37Z,0.0
2026-05-30T14:09:42Z,0.0
2026-05-30T14:09:47Z,0.0
2026-05-30T14:09:52Z,0.0
2026-05-30T14:09:57Z,0.0
2026-05-30T14:10:02Z,0.0
2026-05-30T14:10:07Z,0.0
2026-05-30T14:10:12Z,0.0
2026-05-30T14:10:17Z,0.0
2026-05-30T14:10:22Z,0.0
2026-05-30T14:10:27Z,0.0
2026-05-30T14:10:32Z,0.0
2026-05-30T14:10:37Z,0.0
2026-05-30T14:10:42Z,0.0
2026-05-30T14:10:47Z,0.0
2026-05-30T14:10:52Z,0.0
2026-05-30T14:10:57Z,0.0
2026-05-30T14:11:02Z,0.0
2026-05-30T14:11:07Z,0.0
2026-05-30T14:11:12Z,0.0
2026-05-30T14:11:17Z,0.0
2026-05-30T14:11:22Z,0.0
2026-05-30T14:11:27Z,0.0
2026-05-30T14:11:32Z,0.0
2026-05-30T14:11:37Z,0.0
2026-05-30T14:11:42Z,0.0
2026-05-30T14:11:47Z,0.0
2026-05-30T14:11:52Z,0.0
2026-05-30T14:11:57Z,0.0
2026-05-30T14:12:02Z,0.0
2026-05-30T14:12:07Z,0.0
2026-05-30T14:12:12Z,0.0
2026-05-30T14:12:17Z,0.0
2026-05-30T14:12:22Z,0.0
2026-05-30T14:12:27Z,0.0
2026-05-30T14:12:32Z,0.0
2026-05-30T14:12:37Z,0.0
2026-05-30T14:12:42Z,0.0
2026-05-30T14:12:47Z,0.0
2026-05-30T14:12:52Z,0.0
2026-05-30T14:12:57Z,0.0
2026-05-30T14:13:02Z,0.0
2026-05-30T14:13:07Z,0.0
2026-05-30T14:13:12Z,0.0
2026-05-30T14:13:17Z,0.0
2026-05-30T14:13:22Z,0.0
2026-05-30T14:13:27Z,0.0
2026-05-30T14:13:32Z,0.0
2026-05-30T14:13:37Z,0.0
2026-05-30T14:13:42Z,0.0
2026-05-30T14:13:47Z,0.0
2026-05-30T14:13:52Z,0.0
2026-05-30T14:13:57Z,0.0
2026-05-30T14:14:02Z,0.0
2026-05-30T14:14:07Z,0.0
2026-05-30T14:14:12Z,0.0
2026-05-30T14:14:17Z,0.0
2026-05-30T14:14:22Z,0.0
2026-05-30T14:14:27Z,0.0
2026-05-30T14:14:32Z,0.0
2026-05-30T14:14:37Z,0.0
2026-05-30T14:14:42Z,0.0
2026-05-30T14:14:47Z,0.0
2026-05-30T14:14:52Z,0.0
2026-05-30T14:14:57Z,0.0
2026-05-30T14:15:02Z,0.0
2026-05-30T14:15:07Z,0.0
2026-05-30T14:15:12Z,0.0
2026-05-30T14:15:17Z,0.0
2026-05-30T14:15:22Z,0.0
2026-05-30T14:15:27Z,0.0
2026-05-30T14:15:32Z,0.0
2026-05-30T14:15:37Z,0.0
2026-05-30T14:15:42Z,0.0
2026-05-30T14:15:47Z,0.0
2026-05-30T14:15:52Z,0.0
2026-05-30T14:15:57Z,0.0
2026-05-30T14:16:02Z,0.0
2026-05-30T14:16:07Z,0.0
2026-05-30T14:16:12Z,0.0
2026-05-30T14:16:17Z,0.0
2026-05-30T14:16:22Z,0.0
2026-05-30T14:16:27Z,0.0
2026-05-30T14:16:32Z,0.0
2026-05-30T14:16:37Z,0.0
2026-05-30T14:16:42Z,0.0
2026-05-30T14:16:47Z,0.0
2026-05-30T14:16:52Z,0.0
2026-05-30T14:16:57Z,0.0
2026-05-30T14:17:02Z,0.0
2026-05-30T14:17:07Z,0.0
2026-05-30T14:17:12Z,0.0
2026-05-30T14:17:17Z,0.0
2026-05-30T14:17:22Z,0.0
2026-05-30T14:17:27Z,0.0
2026-05-30T14:17:32Z,0.0
2026-05-30T14:17:37Z,0.0
2026-05-30T14:17:42Z,0.0
2026-05-30T14:17:47Z,0.0
2026-05-30T14:17:52Z,0.0
2026-05-30T14:17:57Z,0.0
2026-05-30T14:18:02Z,0.0
2026-05-30T14:18:07Z,0.0
2026-05-30T14:18:12Z,0.0
2026-05-30T14:18:17Z,0.0
2026-05-30T14:18:22Z,0.0
2026-05-30T14:18:27Z,0.0
2026-05-30T14:18:32Z,0.0
2026-05-30T14:18:37Z,0.0
2026-05-30T14:18:42Z,0.0
2026-05-30T14:18:47Z,0.0
2026-05-30T14:18:52Z,0.0
2026-05-30T14:18:57Z,0.0
2026-05-30T14:19:02Z,0.0
2026-05-30T14:19:07Z,0.0
2026-05-30T14:19:12Z,0.0
2026-05-30T14:19:17Z,0.0
2026-05-30T14:19:22Z,0.0
2026-05-30T14:19:27Z,0.0
2026-05-30T14:19:32Z,0.0
2026-05-30T14:19:37Z,0.0
2026-05-30T14:19:42Z,0.0
2026-05-30T14:19:47Z,0.0
2026-05-30T14:19:52Z,0.0
2026-05-30T14:19:57Z,0.0
2026-05-30T14:20:02Z,0.0
2026-05-30T14:20:07Z,0.0
2026-05-30T14:20:12Z,0.0
2026-05-30T14:20:17Z,0.0
2026-05-30T14:20:22Z,0.0
2026-05-30T14:20:27Z,0.0
2026-05-30T14:20:32Z,0.0
2026-05-30T14:20:37Z,0.0
2026-05-30T14:20:42Z,0.0
2026-05-30T14:20:47Z,0.0
2026-05-30T14:20:52Z,0.0
2026-05-30T14:20:57Z,0.0
2026-05-30T14:21:02Z,0.0
2026-05-30T14:21:07Z,0.0
2026-05-30T14:21:12Z,0.0
2026-05-30T14:21:17Z,0.0
2026-05-30T14:21:22Z,0.0
2026-05-30T14:21:27Z,0.0
2026-05-30T14:21:32Z,0.0
2026-05-30T14:21:37Z,0.0
2026-05-30T14:21:42Z,0.0
2026-05-30T14:21:47Z,0.0
2026-05-30T14:21:52Z,0.0
2026-05-30T14:21:57Z,0.0
2026-05-30T14:22:02Z,0.0
2026-05-30T14:22:07Z,0.0
2026-05-30T14:22:12Z,0.0
2026-05-30T14:22:17Z,0.0
2026-05-30T14:22:22Z,0.0
2026-05-30T14:22:27Z,0.0
2026-05-30T14:22:32Z,0.0
2026-05-30T14:22:37Z,0.0
2026-05-30T14:22:42Z,0.0
2026-05-30T14:22:47Z,0.0
2026-05-30T14:22:52Z,0.0
2026-05-30T14:22:57Z,0.0
2026-05-30T14:23:02Z,0.0
2026-05-30T14:23:07Z,0.0
2026-05-30T14:23:12Z,0.0
2026-05-30T14:23:17Z,0.0
2026-05-30T14:23:22Z,0.0
2026-05-30T14:23:27Z,0.0
2026-05-30T14:23:32Z,0.0
2026-05-30T14:23:37Z,0.0
2026-05-30T14:23:42Z,0.0
2026-05-30T14:23:47Z,0.0
2026-05-30T14:23:52Z,0.0
2026-05-30T14:23:57Z,0.0
2026-05-30T14:24:02Z,0.0
2026-05-30T14:24:07Z,0.0
2026-05-30T14:24:12Z,0.0
2026-05-30T14:24:17Z,0.0
2026-05-30T14:24:22Z,0.0
2026-05-30T14:24:27Z,0.0
2026-05-30T14:24:32Z,0.0
2026-05-30T14:24:37Z,0.0
2026-05-30T14:24:42Z,0.0
2026-05-30T14:24:47Z,0.0
2026-05-30T14:24:52Z,0.0
2026-05-30T14:24:57Z,0.0
2026-05-30T14:25:02Z,0.0
2026-05-30T14:25:07Z,0.0
2026-05-30T14:25:12Z,0.0
2026-05-30T14:25:17Z,0.0
2026-05-30T14:25:22Z,0.0
2026-05-30T14:25:27Z,0.0
2026-05-30T14:25:32Z,0.0
2026-05-30T14:25:37Z,0.0
2026-05-30T14:25:42Z,0.0
2026-05-30T14:25:47Z,0.0
2026-05-30T14:25:52Z,0.0
2026-05-30T14:25:57Z,0.0
2026-05-30T14:26:02Z,0.0
2026-05-30T14:26:07Z,0.0
2026-05-30T14:26:12Z,0.0
2026-05-30T14:26:17Z,0.0
2026-05-30T14:26:22Z,0.0
2026-05-30T14:26:27Z,0.0
2026-05-30T14:26:32Z,0.0
2026-05-30T14:26:37Z,0.0
2026-05-30T14:26:42Z,0.0
2026-05-30T14:26:47Z,0.0
2026-05-30T14:26:52Z,0.0
2026-05-30T14:26:57Z,0.0
2026-05-30T14:27:02Z,0.0
2026-05-30T14:27:07Z,0.0
2026-05-30T14:27:12Z,0.0
2026-05-30T14:27:17Z,0.0
2026-05-30T14:27:22Z,0.0
2026-05-30T14:27:27Z,0.0
2026-05-30T14:27:32Z,0.0
2026-05-30T14:27:37Z,0.0
2026-05-30T14:27:42Z,0.0
2026-05-30T14:27:47Z,0.0
2026-05-30T14:27:52Z,0.0
2026-05-30T14:27:57Z,0.0
2026-05-30T14:28:02Z,0.0
2026-05-30T14:28:07Z,0.0
2026-05-30T14:28:12Z,0.0
2026-05-30T14:28:17Z,0.0
2026-05-30T14:28:22Z,0.0
2026-05-30T14:28:27Z,0.0
2026-05-30T14:28:32Z,0.0
2026-05-30T14:28:37Z,0.0
2026-05-30T14:28:42Z,0.0
2026-05-30T14:28:47Z,0.0
2026-05-30T14:28:52Z,0.0
2026-05-30T14:28:57Z,0.0
2026-05-30T14:29:02Z,0.0
2026-05-30T14:29:07Z,0.0
2026-05-30T14:29:12Z,0.0
2026-05-30T14:29:17Z,0.0
2026-05-30T14:29:22Z,0.0
2026-05-30T14:29:27Z,0.0
2026-05-30T14:29:32Z,0.0
2026-05-30T14:29:37Z,0.0
2026-05-30T14:29:42Z,0.0
2026-05-30T14:29:47Z,0.0
2026-05-30T14:29:52Z,0.0
2026-05-30T14:29:57Z,0.0
2026-05-30T14:30:02Z,0.0
2026-05-30T14:30:07Z,0.0
2026-05-30T14:30:12Z,0.0
2026-05-30T14:30:17Z,0.0
2026-05-30T14:30:22Z,0.0
2026-05-30T14:30:27Z,0.0
2026-05-30T14:30:32Z,0.0
2026-05-30T14:30:37Z,0.0
2026-05-30T14:30:42Z,0.0
2026-05-30T14:30:47Z,0.0
2026-05-30T14:30:52Z,0.0
2026-05-30T14:30:57Z,0.0
2026-05-30T14:31:02Z,0.0
2026-05-30T14:31:07Z,0.0
2026-05-30T14:31:12Z,0.0
2026-05-30T14:31:17Z,0.0
2026-05-30T14:31:22Z,0.0
2026-05-30T14:31:27Z,0.0
2026-05-30T14:31:32Z,0.0
2026-05-30T14:31:37Z,0.0
2026-05-30T14:31:42Z,0.0
2026-05-30T14:31:47Z,0.0
2026-05-30T14:31:52Z,0.0
2026-05-30T14:31:57Z,0.0
2026-05-30T14:32:02Z,0.0
2026-05-30T14:32:07Z,0.0
2026-05-30T14:32:12Z,0.0
2026-05-30T14:32:17Z,0.0
2026-05-30T14:32:22Z,0.0
2026-05-30T14:32:27Z,0.0
2026-05-30T14:32:32Z,0.0
2026-05-30T14:32:37Z,0.0
2026-05-30T14:32:42Z,0.0
2026-05-30T14:32:47Z,0.0
2026-05-30T14:32:52Z,0.0
2026-05-30T14:32:57Z,0.0
2026-05-30T14:33:02Z,0.0
2026-05-30T14:33:07Z,0.0
2026-05-30T14:33:12Z,0.0
2026-05-30T14:33:17Z,0.0
2026-05-30T14:33:22Z,0.0
2026-05-30T14:33:27Z,0.0
2026-05-30T14:33:32Z,0.0
2026-05-30T14:33:37Z,0.0
2026-05-30T14:33:42Z,0.0
2026-05-30T14:33:47Z,0.0
2026-05-30T14:33:52Z,0.0
2026-05-30T14:33:57Z,0.0
2026-05-30T14:34:02Z,0.0
2026-05-30T14:34:07Z,0.0
2026-05-30T14:34:12Z,0.0
2026-05-30T14:34:17Z,0.0
2026-05-30T14:34:22Z,0.0
2026-05-30T14:34:27Z,0.0
2026-05-30T14:34:32Z,0.0
2026-05-30T14:34:37Z,0.0
2026-05-30T14:34:42Z,0.0
2026-05-30T14:34:47Z,0.0
2026-05-30T14:34:52Z,0.0
2026-05-30T14:34:57Z,0.0
2026-05-30T14:35:02Z,0.0
2026-05-30T14:35:07Z,0.0
2026-05-30T14:35:12Z,0.0
2026-05-30T14:35:17Z,0.0
2026-05-30T14:35:22Z,0.0
2026-05-30T14:35:27Z,0.0
2026-05-30T14:35:32Z,0.0
2026-05-30T14:35:37Z,0.0
2026-05-30T14:35:42Z,0.0
2026-05-30T14:35:47Z,0.0
2026-05-30T14:35:52Z,0.0
2026-05-30T14:35:57Z,0.0
2026-05-30T14:36:02Z,0.0
2026-05-30T14:36:07Z,0.0
2026-05-30T14:36:12Z,0.0
2026-05-30T14:36:17Z,0.0
2026-05-30T14:36:22Z,0.0
2026-05-30T14:36:27Z,0.0
2026-05-30T14:36:32Z,0.0
2026-05-30T14:36:37Z,0.0
2026-05-30T14:36:42Z,0.0
2026-05-30T14:36:47Z,0.0
2026-05-30T14:36:52Z,0.0
2026-05-30T14:36:57Z,0.0
2026-05-30T14:37:02Z,0.0
2026-05-30T14:37:07Z,0.0
2026-05-30T14:37:12Z,0.0
2026-05-30T14:37:17Z,0.0
2026-05-30T14:37:22Z,0.0
2026-05-30T14:37:27Z,0.0
2026-05-30T14:37:32Z,0.0
2026-05-30T14:37:37Z,0.0
2026-05-30T14:37:42Z,0.0
2026-05-30T14:37:47Z,0.0
2026-05-30T14:37:52Z,0.0
2026-05-30T14:37:57Z,0.0
2026-05-30T14:38:02Z,0.0
2026-05-30T14:38:07Z,0.0
2026-05-30T14:38:12Z,0.0
2026-05-30T14:38:17Z,0.0
2026-05-30T14:38:22Z,0.0
2026-05-30T14:38:27Z,0.0
2026-05-30T14:38:32Z,0.0
2026-05-30T14:38:37Z,0.0
2026-05-30T14:38:42Z,0.0
2026-05-30T14:38:47Z,0.0
2026-05-30T14:38:52Z,0.0
2026-05-30T14:38:57Z,0.0
2026-05-30T14:39:02Z,0.0
2026-05-30T14:39:07Z,0.0
2026-05-30T14:39:12Z,0.0
2026-05-30T14:39:17Z,0.0
2026-05-30T14:39:22Z,0.0
2026-05-30T14:39:27Z,0.0
2026-05-30T14:39:32Z,0.0
2026-05-30T14:39:37Z,0.0
2026-05-30T14:39:42Z,0.0
2026-05-30T14:39:47Z,0.0
2026-05-30T14:39:52Z,0.0
2026-05-30T14:39:57Z,0.0
2026-05-30T14:40:02Z,0.0
2026-05-30T14:40:07Z,0.0
2026-05-30T14:40:12Z,0.0
2026-05-30T14:40:17Z,0.0
2026-05-30T14:40:22Z,0.0
2026-05-30T14:40:27Z,0.0
2026-05-30T14:40:32Z,0.0
2026-05-30T14:40:37Z,0.0
2026-05-30T14:40:42Z,0.0
2026-05-30T14:40:47Z,0.0
2026-05-30T14:40:52Z,0.0
2026-05-30T14:40:57Z,0.0
2026-05-30T14:41:02Z,0.0
2026-05-30T14:41:07Z,0.0
2026-05-30T14:41:12Z,0.0
2026-05-30T14:41:17Z,0.0
2026-05-30T14:41:22Z,0.0
2026-05-30T14:41:27Z,0.0
2026-05-30T14:41:32Z,0.0
2026-05-30T14:41:37Z,0.0
2026-05-30T14:41:42Z,0.0
2026-05-30T14:41:47Z,0.0
2026-05-30T14:41:52Z,0.0
2026-05-30T14:41:57Z,0.0
2026-05-30T14:42:02Z,0.0
2026-05-30T14:42:07Z,0.0
2026-05-30T14:42:12Z,0.0
2026-05-30T14:42:17Z,0.0
2026-05-30T14:42:22Z,0.0
2026-05-30T14:42:27Z,0.0
2026-05-30T14:42:32Z,0.0
2026-05-30T14:42:37Z,0.0
2026-05-30T14:42:42Z,0.0
2026-05-30T14:42:47Z,0.0
2026-05-30T14:42:52Z,0.0
2026-05-30T14:42:57Z,0.0
2026-05-30T14:43:02Z,0.0
2026-05-30T14:43:07Z,0.0
2026-05-30T14:43:12Z,0.0
2026-05-30T14:43:17Z,0.0
2026-05-30T14:43:22Z,0.0
2026-05-30T14:43:27Z,0.0
2026-05-30T14:43:32Z,0.0
2026-05-30T14:43:37Z,0.0
2026-05-30T14:43:42Z,0.0
2026-05-30T14:43:47Z,0.0
2026-05-30T14:43:52Z,0.0
2026-05-30T14:43:57Z,0.0
2026-05-30T14:44:02Z,0.0
2026-05-30T14:44:07Z,0.0
2026-05-30T14:44:12Z,0.0
2026-05-30T14:44:17Z,0.0
2026-05-30T14:44:22Z,0.0
2026-05-30T14:44:27Z,0.0
2026-05-30T14:44:32Z,0.0
2026-05-30T14:44:37Z,0.0
2026-05-30T14:44:42Z,0.0
2026-05-30T14:44:47Z,0.0
2026-05-30T14:44:52Z,0.0
2026-05-30T14:44:57Z,0.0
2026-05-30T14:45:02Z,0.0
2026-05-30T14:45:07Z,0.0
2026-05-30T14:45:12Z,0.0
2026-05-30T14:45:17Z,0.0
2026-05-30T14:45:22Z,0.0
2026-05-30T14:45:27Z,0.0
2026-05-30T14:45:32Z,0.0
2026-05-30T14:45:37Z,0.0
2026-05-30T14:45:42Z,0.0
2026-05-30T14:45:47Z,0.0
2026-05-30T14:45:52Z,0.0
2026-05-30T14:45:57Z,0.0
2026-05-30T14:46:02Z,0.0
2026-05-30T14:46:07Z,0.0
2026-05-30T14:46:12Z,0.0
2026-05-30T14:46:17Z,0.0
2026-05-30T14:46:22Z,0.0
2026-05-30T14:46:27Z,0.0
2026-05-30T14:46:32Z,0.0
2026-05-30T14:46:37Z,0.0
2026-05-30T14:46:42Z,0.0
2026-05-30T14:46:47Z,0.0
2026-05-30T14:46:52Z,0.0
2026-05-30T14:46:57Z,0.0
2026-05-30T14:47:02Z,0.0
2026-05-30T14:47:07Z,0.0
2026-05-30T14:47:12Z,0.0
2026-05-30T14:47:17Z,0.0
2026-05-30T14:47:22Z,0.0
2026-05-30T14:47:27Z,0.0
2026-05-30T14:47:32Z,0.0
2026-05-30T14:47:37Z,0.0
2026-05-30T14:47:42Z,0.0
2026-05-30T14:47:47Z,0.0
2026-05-30T14:47:52Z,0.0
2026-05-30T14:47:57Z,0.0
2026-05-30T14:48:02Z,0.0
2026-05-30T14:48:07Z,0.0
2026-05-30T14:48:12Z,0.0
2026-05-30T14:48:17Z,0.0
2026-05-30T14:48:22Z,0.0
2026-05-30T14:48:27Z,0.0
2026-05-30T14:48:32Z,0.0
2026-05-30T14:48:37Z,0.0
2026-05-30T14:48:42Z,0.0
2026-05-30T14:48:47Z,0.0
2026-05-30T14:48:52Z,0.0
2026-05-30T14:48:57Z,0.0
2026-05-30T14:49:02Z,0.0
2026-05-30T14:49:07Z,0.0
2026-05-30T14:49:12Z,0.0
2026-05-30T14:49:17Z,0.0
2026-05-30T14:49:22Z,0.0
2026-05-30T14:49:27Z,0.0
2026-05-30T14:49:32Z,0.0
2026-05-30T14:49:37Z,0.0
2026-05-30T14:49:42Z,0.0
2026-05-30T14:49:47Z,0.0
2026-05-30T14:49:52Z,0.0
2026-05-30T14:49:57Z,0.0
2026-05-30T14:50:02Z,0.0
2026-05-30T14:50:07Z,0.0
2026-05-30T14:50:12Z,0.0
2026-05-30T14:50:17Z,0.0
2026-05-30T14:50:22Z,0.0
2026-05-30T14:50:27Z,0.0
2026-05-30T14:50:32Z,0.0
2026-05-30T14:50:37Z,0.0
2026-05-30T14:50:42Z,0.0
2026-05-30T14:50:47Z,0.0
2026-05-30T14:50:52Z,0.0
2026-05-30T14:50:57Z,0.0
2026-05-30T14:51:02Z,0.0
2026-05-30T14:51:07Z,0.0
2026-05-30T14:51:12Z,0.0
2026-05-30T14:51:17Z,0.0
2026-05-30T14:51:22Z,0.0
2026-05-30T14:51:27Z,0.0
2026-05-30T14:51:32Z,0.0
2026-05-30T14:51:37Z,0.0
2026-05-30T14:51:42Z,0.0
2026-05-30T14:51:47Z,0.0
2026-05-30T14:51:52Z,0.0
2026-05-30T14:51:57Z,0.0
2026-05-30T14:52:02Z,0.0
2026-05-30T14:52:07Z,0.0
2026-05-30T14:52:12Z,0.0
2026-05-30T14:52:17Z,0.0
2026-05-30T14:52:22Z,0.0
2026-05-30T14:52:27Z,0.0
2026-05-30T14:52:32Z,0.0
2026-05-30T14:52:37Z,0.0
2026-05-30T14:52:42Z,0.0
2026-05-30T14:52:47Z,0.0
2026-05-30T14:52:52Z,0.0
2026-05-30T14:52:57Z,0.0
2026-05-30T14:53:02Z,0.0
2026-05-30T14:53:07Z,0.0
2026-05-30T14:53:12Z,0.0
2026-05-30T14:53:17Z,0.0
2026-05-30T14:53:22Z,0.0
2026-05-30T14:53:27Z,0.0
2026-05-30T14:53:32Z,0.0
2026-05-30T14:53:37Z,0.0
2026-05-30T14:53:42Z,0.0
2026-05-30T14:53:47Z,0.0
2026-05-30T14:53:52Z,0.0
2026-05-30T14:53:57Z,0.0
2026-05-30T14:54:02Z,0.0
2026-05-30T14:54:07Z,0.0
2026-05-30T14:54:12Z,0.0
2026-05-30T14:54:17Z,0.0
2026-05-30T14:54:22Z,0.0
2026-05-30T14:54:27Z,0.0
2026-05-30T14:54:32Z,0.0
2026-05-30T14:54:37Z,0.0
2026-05-30T14:54:42Z,0.0
2026-05-30T14:54:47Z,0.0
2026-05-30T14:54:52Z,0.0
2026-05-30T14:54:57Z,0.0
2026-05-30T14:55:02Z,0.0
2026-05-30T14:55:07Z,0.0
2026-05-30T14:55:12Z,0.0
2026-05-30T14:55:17Z,0.0
2026-05-30T14:55:22Z,0.0
2026-05-30T14:55:27Z,0.0
2026-05-30T14:55:32Z,0.0
2026-05-30T14:55:37Z,0.0
2026-05-30T14:55:42Z,0.0
2026-05-30T14:55:47Z,0.0
2026-05-30T14:55:52Z,0.0
2026-05-30T14:55:57Z,0.0
2026-05-30T14:56:02Z,0.0
2026-05-30T14:56:07Z,0.0
2026-05-30T14:56:12Z,0.0
2026-05-30T14:56:17Z,0.0
2026-05-30T14:56:22Z,0.0
2026-05-30T14:56:27Z,0.0
2026-05-30T14:56:32Z,0.0
2026-05-30T14:56:37Z,0.0
2026-05-30T14:56:42Z,0.0
2026-05-30T14:56:47Z,0.0
2026-05-30T14:56:52Z,0.0
2026-05-30T14:56:57Z,0.0
2026-05-30T14:57:02Z,0.0
2026-05-30T14:57:07Z,0.0
2026-05-30T14:57:12Z,0.0
2026-05-30T14:57:17Z,0.0
2026-05-30T14:57:22Z,0.0
2026-05-30T14:57:27Z,0.0
2026-05-30T14:57:32Z,0.0
2026-05-30T14:57:37Z,0.0
2026-05-30T14:57:42Z,0.0
2026-05-30T14:57:47Z,0.0
2026-05-30T14:57:52Z,0.0
2026-05-30T14:57:57Z,0.0
2026-05-30T14:58:02Z,0.0
2026-05-30T15:02:13Z,0.0
2026-05-30T15:02:18Z,0.0
2026-05-30T15:02:23Z,0.0
2026-05-30T15:02:28Z,0.0
2026-05-30T15:02:33Z,0.0
