timestamp,anomaly_score,y_pred
2026-05-30T07:36:12Z,0.0,0
2026-05-30T07:36:17Z,0.0,0
2026-05-30T07:36:22Z,0.0,0
2026-05-30T07:36:27Z,0.0,0
2026-05-30T07:36:32Z,0.0,0
2026-05-30T07:36:37Z,0.0,0
2026-05-30T07:36:42Z,0.0,0
2026-05-30T07:36:47Z,0.0,0
2026-05-30T07:36:52Z,0.0,0
2026-05-30T07:36:57Z,0.0,0
2026-05-30T07:37:02Z,0.0,0
2026-05-30T07:37:07Z,0.0,0
2026-05-30T07:37:12Z,0.0,0
2026-05-30T07:37:17Z,0.0,0
2026-05-30T07:37:22Z,0.0,0
2026-05-30T07:37:27Z,0.0,0
2026-05-30T07:37:32Z,0.0,0
2026-05-30T07:37:37Z,0.0,0
2026-05-30T07:37:42Z,0.0,0
2026-05-30T07:37:47Z,0.0,0
2026-05-30T07:37:52Z,0.0,0
2026-05-30T07:37:57Z,0.0,0
2026-05-30T07:38:02Z,0.0,0
2026-05-30T07:38:07Z,0.0,0
2026-05-30T07:38:12Z,0.0,0
2026-05-30T07:38:17Z,0.0,0
2026-05-30T07:38:22Z,0.0,0
2026-05-30T07:38:27Z,0.0,0
2026-05-30T07:38:32Z,0.0,0
2026-05-30T07:38:37Z,0.0,0
2026-05-30T07:38:42Z,0.0,0
