timestamp,anomaly_score,y_pred,y_true
2026-05-30T13:39:02Z,32.017068983733566,0,0
2026-05-30T13:39:07Z,30.693358812423398,0,0
2026-05-30T13:39:12Z,32.30283242187786,0,0
2026-05-30T13:39:17Z,32.486296427248874,0,0
2026-05-30T13:39:22Z,33.17453266366898,0,0
2026-05-30T13:39:27Z,33.04093980157987,0,0
2026-05-30T13:39:32Z,28.765652645352816,0,0
2026-05-30T13:39:37Z,24.596683235340258,0,0
2026-05-30T13:39:42Z,26.23526622895946,0,0
2026-05-30T13:39:47Z,28.328088757803265,0,0
2026-05-30T13:39:52Z,27.429192176669552,0,0
2026-05-30T13:39:57Z,26.964521262972873,0,0
2026-05-30T13:40:02Z,24.37244870568772,0,0
2026-05-30T13:40:07Z,25.359036308777213,0,0
2026-05-30T13:40:12Z,25.644738804053503,0,0
2026-05-30T13:40:17Z,28.84659619921902,0,0
2026-05-30T13:40:22Z,28.814656880143367,0,0
2026-05-30T13:40:27Z,26.033627722246365,0,0
2026-05-30T13:40:32Z,27.759531884741726,0,0
2026-05-30T13:40:37Z,31.145241892433567,0,0
2026-05-30T13:40:42Z,23.99798322384226,0,0
2026-05-30T13:40:47Z,29.610843630779698,0,0
2026-05-30T13:40:52Z,30.28491814121994,0,0
2026-05-30T13:40:57Z,23.054432873573997,0,0
2026-05-30T13:41:02Z,17.354930363967775,0,0
2026-05-30T13:41:07Z,18.46697656211917,0,0
2026-05-30T13:41:12Z,19.40347147182493,0,0
2026-05-30T13:41:17Z,22.112723803600304,0,0
2026-05-30T13:41:22Z,20.70221604619537,0,0
2026-05-30T13:41:27Z,19.550915182236604,0,0
2026-05-30T13:41:32Z,17.61415999840583,0,0
2026-05-30T13:41:37Z,20.799356025257723,0,0
2026-05-30T13:41:42Z,23.741114026451598,0,0
2026-05-30T13:41:47Z,20.440912470773842,0,0
2026-05-30T13:41:52Z,19.348863249152096,0,0
2026-05-30T13:41:57Z,17.927236242108613,0,0
2026-05-30T13:42:02Z,17.45294342554658,0,0
2026-05-30T13:42:07Z,17.782004749788612,0,0
2026-05-30T13:42:12Z,21.536009263853273,0,0
2026-05-30T13:42:17Z,21.061664651714867,0,0
2026-05-30T13:42:22Z,20.97477333685798,0,0
2026-05-30T13:42:27Z,18.324224854915094,0,0
2026-05-30T13:42:32Z,18.596590397496406,0,0
2026-05-30T13:42:37Z,20.482161202579533,0,0
2026-05-30T13:42:42Z,27.542090429087665,0,0
2026-05-30T13:42:47Z,24.18627641307826,0,0
2026-05-30T13:42:52Z,25.541919669311284,0,0
2026-05-30T13:42:57Z,30.14543831230577,0,0
2026-05-30T13:43:02Z,27.146940783027667,0,1
2026-05-30T13:43:07Z,28.90220614777931,0,1
2026-05-30T13:43:12Z,33.17673867066952,0,1
2026-05-30T13:43:17Z,69.33695905308421,1,1
2026-05-30T13:43:22Z,79.0430562628456,1,1
2026-05-30T13:43:27Z,103.62139617830556,1,1
2026-05-30T13:43:32Z,75.99738937361812,1,1
2026-05-30T13:43:37Z,65.80124557962343,1,1
2026-05-30T13:43:42Z,66.78047221482272,1,1
2026-05-30T13:43:47Z,66.2272413080565,1,1
2026-05-30T13:43:52Z,75.79780490036163,1,1
2026-05-30T13:43:57Z,57.035864552152766,1,1
2026-05-30T13:44:02Z,49.15955310489034,1,0
2026-05-30T13:44:07Z,51.36009102077169,1,0
2026-05-30T13:44:12Z,48.16852303721218,1,0
2026-05-30T13:44:17Z,42.258761825156334,1,0
2026-05-30T13:44:22Z,41.09250849221093,1,0
2026-05-30T13:44:27Z,31.231825897532737,0,0
2026-05-30T13:44:32Z,30.179753790734694,0,0
2026-05-30T13:44:37Z,29.813267987207723,0,0
2026-05-30T13:44:42Z,30.922401763202082,0,0
2026-05-30T13:44:47Z,35.420126972224736,0,0
2026-05-30T13:44:52Z,34.77252337613041,0,0
2026-05-30T13:44:57Z,35.38135519996323,0,0
2026-05-30T13:45:02Z,49.57646198544766,1,0
2026-05-30T13:45:07Z,50.098958392600316,1,0
2026-05-30T13:45:12Z,42.956145437365386,1,0
2026-05-30T13:45:17Z,32.27909264812723,0,0
2026-05-30T13:45:22Z,32.185856862114406,0,0
2026-05-30T13:45:27Z,33.351816201972525,0,0
2026-05-30T13:45:32Z,34.31678871322835,0,0
2026-05-30T13:45:37Z,35.37809353457311,0,0
2026-05-30T13:45:42Z,36.69878888424378,0,0
2026-05-30T13:45:47Z,37.35528123518762,0,0
2026-05-30T13:45:52Z,38.3890246109938,0,0
2026-05-30T13:45:57Z,37.90366069013477,0,0
2026-05-30T13:46:02Z,31.296630039764302,0,0
2026-05-30T13:46:07Z,31.57871080744028,0,0
2026-05-30T13:46:12Z,32.269346919195975,0,0
2026-05-30T13:46:17Z,33.56310813648386,0,0
2026-05-30T13:46:22Z,34.18376999875875,0,0
2026-05-30T13:46:27Z,34.17443279320881,0,0
2026-05-30T13:46:32Z,31.995209431984406,0,0
2026-05-30T13:46:37Z,31.777289185138827,0,0
2026-05-30T13:46:42Z,32.36354927578675,0,0
2026-05-30T13:46:47Z,35.8943601117999,0,0
2026-05-30T13:46:52Z,36.68895170387667,0,0
2026-05-30T13:46:57Z,31.844830921377934,0,0
2026-05-30T13:47:02Z,30.26881592966602,0,0
2026-05-30T13:47:07Z,31.501753505454722,0,0
2026-05-30T13:47:12Z,37.14351396860146,0,0
2026-05-30T13:47:17Z,31.570442855481083,0,0
2026-05-30T13:47:22Z,31.321589881174482,0,0
2026-05-30T13:47:27Z,24.515695124024333,0,0
2026-05-30T13:47:32Z,26.62228960864107,0,0
2026-05-30T13:47:37Z,27.493723027606322,0,0
2026-05-30T13:47:42Z,26.097901503772192,0,0
2026-05-30T13:47:47Z,23.12240794346736,0,0
2026-05-30T13:47:52Z,23.591887922500785,0,0
2026-05-30T13:47:57Z,24.948611906818357,0,0
2026-05-30T13:48:02Z,30.460223049164718,0,0
2026-05-30T13:48:07Z,29.645381369095197,0,0
2026-05-30T13:48:12Z,32.18393856962691,0,0
2026-05-30T13:48:17Z,27.958945538709592,0,1
2026-05-30T13:48:22Z,25.312576338048785,0,1
2026-05-30T13:48:27Z,20.695534078749212,0,1
2026-05-30T13:48:32Z,20.786614431240096,0,1
2026-05-30T13:48:37Z,21.828071564038872,0,1
2026-05-30T13:48:42Z,21.695763284626246,0,1
2026-05-30T13:48:47Z,29.338240523683915,0,1
2026-05-30T13:48:52Z,30.538229316761146,0,1
2026-05-30T13:48:57Z,31.13128819769816,0,1
2026-05-30T13:49:02Z,49.3112495607083,1,1
2026-05-30T13:49:07Z,49.129545792405374,1,1
2026-05-30T13:49:12Z,47.400523711003146,1,1
2026-05-30T13:49:17Z,39.34166478363815,0,0
2026-05-30T13:49:22Z,25.532010082451293,0,0
2026-05-30T13:49:27Z,29.13931715309498,0,0
2026-05-30T13:49:32Z,29.74339596710152,0,0
2026-05-30T13:49:37Z,30.96576131512478,0,0
2026-05-30T13:49:42Z,24.657116587151787,0,0
2026-05-30T13:49:47Z,20.815490394584,0,0
2026-05-30T13:49:52Z,21.037343264849792,0,0
2026-05-30T13:49:57Z,20.879908873770123,0,0
2026-05-30T13:50:02Z,21.724824124794782,0,0
2026-05-30T13:50:07Z,21.91512988655067,0,0
2026-05-30T13:50:12Z,22.83492379443744,0,0
2026-05-30T13:50:17Z,23.125164693515863,0,0
2026-05-30T13:50:22Z,23.745812896312856,0,0
2026-05-30T13:50:27Z,23.652104809041056,0,0
2026-05-30T13:50:32Z,23.372785680247894,0,0
2026-05-30T13:50:37Z,23.1575493541291,0,0
2026-05-30T13:50:42Z,22.1847865211735,0,0
2026-05-30T13:50:47Z,38.24123732800314,0,0
2026-05-30T13:50:52Z,41.478122639482685,1,0
2026-05-30T13:50:57Z,43.71077661773922,1,0
2026-05-30T13:51:02Z,25.780735653012485,0,0
2026-05-30T13:51:07Z,27.874899236315443,0,0
2026-05-30T13:51:12Z,24.224349538077504,0,0
2026-05-30T13:51:17Z,25.054552937830074,0,0
2026-05-30T13:51:22Z,25.288526084494244,0,0
2026-05-30T13:51:27Z,30.440661569629043,0,0
2026-05-30T13:51:32Z,31.087465633223346,0,0
2026-05-30T13:51:37Z,31.607879816191463,0,0
2026-05-30T13:51:42Z,27.61936104802753,0,0
2026-05-30T13:51:47Z,25.057847468292664,0,0
2026-05-30T13:51:52Z,24.6036858628478,0,0
2026-05-30T13:51:57Z,23.407760456552634,0,0
2026-05-30T13:52:02Z,23.70580732598695,0,0
2026-05-30T13:52:07Z,24.82966661042696,0,0
2026-05-30T13:52:12Z,23.259936617053523,0,0
2026-05-30T13:52:17Z,24.76618061318195,0,0
2026-05-30T13:52:22Z,25.34367156842827,0,0
2026-05-30T13:52:27Z,25.428977497219535,0,0
2026-05-30T13:52:32Z,23.191772569440552,0,0
2026-05-30T13:52:37Z,24.60772679506973,0,0
2026-05-30T13:52:42Z,24.70205016843339,0,0
2026-05-30T13:52:47Z,23.872223345535005,0,0
2026-05-30T13:52:52Z,23.78519484402122,0,0
2026-05-30T13:52:57Z,19.869939813324468,0,0
2026-05-30T13:53:02Z,19.966149665429523,0,0
2026-05-30T13:53:07Z,20.22715149706731,0,0
2026-05-30T13:53:12Z,18.905032653756233,0,0
2026-05-30T13:53:17Z,18.903053164422737,0,0
2026-05-30T13:53:22Z,18.932545157841645,0,0
2026-05-30T13:53:27Z,18.050291344896987,0,0
2026-05-30T13:53:32Z,26.24781820868364,0,0
2026-05-30T13:53:37Z,29.144882313781196,0,0
2026-05-30T13:53:42Z,28.206318514918756,0,0
2026-05-30T13:53:47Z,28.507162524903563,0,1
2026-05-30T13:53:52Z,29.477301555909087,0,1
2026-05-30T13:53:57Z,41.25872288004879,1,1
2026-05-30T13:54:02Z,77.23399279824328,1,1
2026-05-30T13:54:07Z,84.7014028587762,1,1
2026-05-30T13:54:12Z,113.67430443851181,1,1
2026-05-30T13:54:17Z,85.32827632037832,1,1
2026-05-30T13:54:22Z,78.71552013069565,1,1
2026-05-30T13:54:27Z,77.11549955313473,1,1
2026-05-30T13:54:32Z,77.07051969264573,1,1
2026-05-30T13:54:37Z,81.9277141383009,1,1
2026-05-30T13:54:42Z,61.77336290057434,1,1
2026-05-30T13:54:47Z,50.083150841126745,1,0
2026-05-30T13:54:52Z,49.590386943144416,1,0
2026-05-30T13:54:57Z,47.099424341337205,1,0
2026-05-30T13:55:02Z,51.569148284738354,1,0
2026-05-30T13:55:07Z,46.37932050986577,1,0
2026-05-30T13:55:12Z,34.06447263543274,0,0
2026-05-30T13:55:17Z,33.72083904853444,0,0
2026-05-30T13:55:22Z,33.982518871301274,0,0
2026-05-30T13:55:27Z,33.215310797159674,0,0
2026-05-30T13:55:32Z,36.47245340065552,0,0
2026-05-30T13:55:37Z,37.42911778226836,0,0
2026-05-30T13:55:42Z,34.84030122342973,0,0
2026-05-30T13:55:47Z,42.68886092875384,1,0
2026-05-30T13:55:52Z,41.67524762401398,1,0
2026-05-30T13:55:57Z,41.60293931989069,1,0
2026-05-30T13:56:02Z,33.10747665236427,0,0
2026-05-30T13:56:07Z,33.58102015097984,0,0
2026-05-30T13:56:12Z,33.85970096092019,0,0
2026-05-30T13:56:17Z,38.96840303490005,0,0
2026-05-30T13:56:22Z,37.880840183249745,0,0
2026-05-30T13:56:27Z,38.480419881522295,0,0
2026-05-30T13:56:32Z,34.02506874415978,0,0
2026-05-30T13:56:37Z,35.51238212438901,0,0
2026-05-30T13:56:42Z,37.009510795798654,0,0
2026-05-30T13:56:47Z,34.846744130603135,0,0
2026-05-30T13:56:52Z,35.550657408381376,0,0
2026-05-30T13:56:57Z,34.67513613257934,0,0
2026-05-30T13:57:02Z,37.787745576169314,0,0
2026-05-30T13:57:07Z,37.33353360010512,0,0
2026-05-30T13:57:12Z,39.772105018929764,0,0
2026-05-30T13:57:17Z,44.03934294852259,1,0
2026-05-30T13:57:22Z,43.73888850778409,1,0
2026-05-30T13:57:27Z,38.01537781725808,0,0
2026-05-30T13:57:32Z,32.10467599959662,0,0
2026-05-30T13:57:37Z,32.67686260630438,0,0
2026-05-30T13:57:42Z,33.441086965049834,0,0
2026-05-30T13:57:47Z,35.20547721384276,0,0
2026-05-30T13:57:52Z,33.14524246735401,0,0
2026-05-30T13:57:57Z,32.26237315234576,0,0
2026-05-30T13:58:02Z,31.115541420594198,0,0
2026-05-30T13:58:07Z,31.407901283153272,0,0
2026-05-30T13:58:12Z,30.186041246346306,0,0
2026-05-30T13:58:17Z,30.187453510760875,0,0
2026-05-30T13:58:22Z,29.847605426638765,0,0
2026-05-30T13:58:27Z,29.083343720310495,0,0
2026-05-30T13:58:32Z,29.04295909941746,0,0
2026-05-30T13:58:37Z,29.121659357585415,0,0
2026-05-30T13:58:42Z,29.18157764274912,0,0
2026-05-30T13:58:47Z,40.001623966819615,0,0
2026-05-30T13:58:52Z,43.43566249884139,1,0
2026-05-30T13:58:57Z,44.47406767056511,1,0
2026-05-30T13:59:02Z,33.96972511053975,0,0
2026-05-30T13:59:07Z,32.38590153636995,0,0
2026-05-30T13:59:12Z,30.53981371422173,0,0
2026-05-30T13:59:17Z,32.6295151629657,0,0
2026-05-30T13:59:22Z,29.140913291824596,0,0
2026-05-30T13:59:27Z,26.134711472309597,0,0
2026-05-30T13:59:32Z,24.81895882269563,0,0
2026-05-30T13:59:37Z,24.940641439059117,0,0
2026-05-30T13:59:42Z,23.365872240115237,0,0
2026-05-30T13:59:47Z,24.130610689314953,0,0
2026-05-30T13:59:52Z,24.278089104228314,0,0
2026-05-30T13:59:57Z,22.787632357246547,0,0
2026-05-30T14:00:02Z,22.614946259457792,0,0
2026-05-30T14:00:07Z,23.30548142001214,0,0
2026-05-30T14:00:12Z,23.78603358130952,0,0
2026-05-30T14:00:17Z,27.520293242884662,0,0
2026-05-30T14:00:22Z,25.00664351425221,0,0
2026-05-30T14:00:27Z,23.00903071024143,0,0
2026-05-30T14:00:32Z,21.487763484476766,0,0
2026-05-30T14:00:37Z,22.801721305198072,0,0
2026-05-30T14:00:42Z,22.798930320649006,0,0
2026-05-30T14:00:47Z,28.350877052805806,0,1
2026-05-30T14:00:52Z,28.938146801316222,0,1
2026-05-30T14:00:57Z,33.22106844134855,0,1
2026-05-30T14:01:02Z,26.084881504757853,0,1
2026-05-30T14:01:07Z,27.62801975029449,0,1
2026-05-30T14:01:12Z,34.805525449039756,0,1
2026-05-30T14:01:17Z,37.12430772021164,0,1
2026-05-30T14:01:22Z,37.52743510315739,0,1
2026-05-30T14:01:27Z,39.21165982073599,0,1
2026-05-30T14:01:32Z,33.46731256345751,0,1
2026-05-30T14:01:37Z,34.324474140890274,0,1
2026-05-30T14:01:42Z,43.864380594443915,1,1
2026-05-30T14:01:47Z,44.260246126937325,1,0
2026-05-30T14:01:52Z,36.729143929172686,0,0
2026-05-30T14:01:57Z,36.284642482040816,0,0
2026-05-30T14:02:02Z,33.202827825800824,0,0
2026-05-30T14:02:07Z,26.34811975739013,0,0
2026-05-30T14:02:12Z,25.01638507787799,0,0
2026-05-30T14:02:17Z,24.76147268624113,0,0
2026-05-30T14:02:22Z,24.308975090980677,0,0
2026-05-30T14:02:27Z,24.006010989795676,0,0
2026-05-30T14:02:32Z,24.69978160611723,0,0
2026-05-30T14:02:37Z,27.131431501335932,0,0
2026-05-30T14:02:42Z,28.989921866646746,0,0
2026-05-30T14:02:47Z,26.907295875180125,0,0
2026-05-30T14:02:52Z,25.283838828440203,0,0
2026-05-30T14:02:57Z,28.10841244702518,0,0
2026-05-30T14:03:02Z,28.242726948271006,0,0
2026-05-30T14:03:07Z,28.54853096655053,0,0
2026-05-30T14:03:12Z,29.90846464983717,0,0
2026-05-30T14:03:17Z,36.41532187015614,0,0
2026-05-30T14:03:22Z,35.940768392939944,0,0
2026-05-30T14:03:27Z,29.641684169971725,0,0
2026-05-30T14:03:32Z,21.25027417573903,0,0
2026-05-30T14:03:37Z,21.15720421438618,0,0
2026-05-30T14:03:42Z,19.29328756706729,0,0
2026-05-30T14:03:47Z,18.832553821996118,0,0
2026-05-30T14:03:52Z,18.667040142926037,0,0
2026-05-30T14:03:57Z,18.89880915775013,0,0
2026-05-30T14:04:02Z,28.781091536365786,0,0
2026-05-30T14:04:07Z,29.855780390067366,0,0
2026-05-30T14:04:12Z,32.6643587475822,0,0
2026-05-30T14:04:17Z,26.776370672291314,0,0
2026-05-30T14:04:22Z,24.741773679210787,0,0
2026-05-30T14:04:27Z,21.472441343438664,0,0
2026-05-30T14:04:32Z,21.54330514985599,0,0
2026-05-30T14:04:37Z,22.178234445682612,0,0
2026-05-30T14:04:42Z,21.677662133531435,0,0
2026-05-30T14:04:47Z,22.298433768068243,0,0
2026-05-30T14:04:52Z,21.10674399023797,0,0
2026-05-30T14:04:57Z,21.21719269431939,0,0
2026-05-30T14:05:02Z,19.462744814363493,0,0
2026-05-30T14:05:07Z,20.47512663003593,0,0
2026-05-30T14:05:12Z,18.22132840561398,0,0
2026-05-30T14:05:17Z,20.853541146875433,0,0
2026-05-30T14:05:22Z,23.93557265135343,0,0
2026-05-30T14:05:27Z,31.641755814798913,0,0
2026-05-30T14:05:32Z,34.14676760506571,0,0
2026-05-30T14:05:37Z,32.804760625739156,0,0
2026-05-30T14:05:42Z,28.29291232854139,0,0
2026-05-30T14:05:47Z,28.41596169983827,0,0
2026-05-30T14:05:52Z,27.048684906750047,0,0
2026-05-30T14:05:57Z,26.72050085541153,0,0
2026-05-30T14:06:02Z,25.739447501924985,0,0
2026-05-30T14:06:07Z,27.64834201569007,0,0
2026-05-30T14:06:12Z,26.142588904123578,0,0
2026-05-30T14:06:17Z,25.36867380158042,0,0
2026-05-30T14:06:22Z,26.80542020215875,0,0
2026-05-30T14:06:27Z,26.783324381481314,0,0
2026-05-30T14:06:32Z,32.743350712292745,0,0
2026-05-30T14:06:37Z,36.794012101491504,0,0
2026-05-30T14:06:42Z,40.28966059478516,1,0
2026-05-30T14:06:47Z,29.696279886273857,0,0
2026-05-30T14:06:52Z,29.63060043084596,0,0
2026-05-30T14:06:57Z,28.050433908620953,0,0
2026-05-30T14:07:02Z,28.78279132869435,0,0
2026-05-30T14:07:07Z,29.023376163647477,0,0
2026-05-30T14:07:12Z,27.277200825403085,0,0
2026-05-30T14:07:17Z,28.920354656101168,0,0
2026-05-30T14:07:22Z,34.13608885759079,0,1
2026-05-30T14:07:27Z,40.07366472971951,0,1
2026-05-30T14:07:32Z,81.72949365597545,1,1
2026-05-30T14:07:37Z,94.4579068053609,1,1
2026-05-30T14:07:42Z,120.36940796438977,1,1
2026-05-30T14:07:47Z,98.77856347414757,1,1
2026-05-30T14:07:52Z,93.95006903919227,1,1
2026-05-30T14:07:57Z,96.80500071115424,1,1
2026-05-30T14:08:02Z,84.38575503135398,1,1
2026-05-30T14:08:07Z,82.19450057491271,1,1
2026-05-30T14:08:12Z,55.6262890021686,1,1
2026-05-30T14:08:17Z,67.95224369214787,1,0
2026-05-30T14:08:22Z,68.41063970111301,1,0
2026-05-30T14:08:27Z,51.69707501656277,1,0
2026-05-30T14:08:32Z,35.96272378836756,0,0
2026-05-30T14:08:37Z,38.684465860878575,0,0
2026-05-30T14:08:42Z,38.71455891256434,0,0
2026-05-30T14:08:47Z,38.48566696290749,0,0
2026-05-30T14:08:52Z,36.908310481621,0,0
2026-05-30T14:08:57Z,34.33739075178594,0,0
2026-05-30T14:09:02Z,30.54094857466867,0,0
2026-05-30T14:09:07Z,30.555915157049988,0,0
2026-05-30T14:09:12Z,32.812010793450455,0,0
2026-05-30T14:09:17Z,31.427996990583445,0,0
2026-05-30T14:09:22Z,31.69958973192859,0,0
2026-05-30T14:09:27Z,32.60179712024449,0,0
2026-05-30T14:09:32Z,31.042066625905207,0,0
2026-05-30T14:09:37Z,31.989751370868376,0,0
2026-05-30T14:09:42Z,27.123430558147263,0,0
2026-05-30T14:09:47Z,26.79115017159863,0,0
2026-05-30T14:09:52Z,27.752988506398232,0,0
2026-05-30T14:09:57Z,28.50730057176952,0,0
2026-05-30T14:10:02Z,29.742105026917024,0,0
2026-05-30T14:10:07Z,30.216920371144617,0,0
2026-05-30T14:10:12Z,28.086726550456504,0,0
2026-05-30T14:10:17Z,27.47643416935928,0,0
2026-05-30T14:10:22Z,28.37917488097179,0,0
2026-05-30T14:10:27Z,25.405960941033428,0,0
2026-05-30T14:10:32Z,25.990651081639875,0,0
2026-05-30T14:10:37Z,26.47450309528768,0,0
2026-05-30T14:10:42Z,25.247767694455263,0,0
2026-05-30T14:10:47Z,26.131202915458616,0,0
2026-05-30T14:10:52Z,25.095861044837783,0,0
2026-05-30T14:10:57Z,25.776387761523324,0,0
2026-05-30T14:11:02Z,27.84197169439385,0,0
2026-05-30T14:11:07Z,27.79680309280866,0,0
2026-05-30T14:11:12Z,21.610090501704637,0,0
2026-05-30T14:11:17Z,24.78114452588818,0,0
2026-05-30T14:11:22Z,26.09420511050773,0,0
2026-05-30T14:11:27Z,27.183180067203494,0,0
2026-05-30T14:11:32Z,22.08379746772184,0,0
2026-05-30T14:11:37Z,23.49233990975566,0,0
2026-05-30T14:11:42Z,20.386406746782736,0,0
2026-05-30T14:11:47Z,21.808211018812063,0,0
2026-05-30T14:11:52Z,24.332485183817884,0,0
2026-05-30T14:11:57Z,26.42069896711945,0,0
2026-05-30T14:12:02Z,24.439590876406292,0,0
2026-05-30T14:12:07Z,23.6267113924056,0,0
2026-05-30T14:12:12Z,22.44571427181889,0,0
2026-05-30T14:12:17Z,21.57242700404419,0,0
2026-05-30T14:12:22Z,23.432960497982823,0,0
2026-05-30T14:12:27Z,25.892777984915384,0,0
2026-05-30T14:12:32Z,28.679990332755544,0,0
2026-05-30T14:12:37Z,26.111389986036436,0,0
2026-05-30T14:12:42Z,22.21437086289677,0,0
2026-05-30T14:12:47Z,22.861005284640598,0,0
2026-05-30T14:12:52Z,24.943523770093154,0,0
2026-05-30T14:12:57Z,27.23787710154933,0,0
2026-05-30T14:13:02Z,25.752047591631232,0,0
2026-05-30T14:13:07Z,25.794062244465323,0,0
2026-05-30T14:13:12Z,23.158676597846174,0,0
2026-05-30T14:13:17Z,25.625444396778825,0,0
2026-05-30T14:13:22Z,28.343846377939954,0,0
2026-05-30T14:13:27Z,33.2036245265543,0,0
2026-05-30T14:13:32Z,25.727296034339844,0,0
2026-05-30T14:13:37Z,23.600152621235416,0,0
2026-05-30T14:13:42Z,24.540049083161378,0,0
2026-05-30T14:13:47Z,34.830605658966434,0,0
2026-05-30T14:13:52Z,36.629004564071344,0,0
2026-05-30T14:13:57Z,30.214083754081457,0,0
2026-05-30T14:14:02Z,22.764884997247904,0,0
2026-05-30T14:14:07Z,25.93105975379443,0,1
2026-05-30T14:14:12Z,21.79141322383772,0,1
2026-05-30T14:14:17Z,23.069465192393462,0,1
2026-05-30T14:14:22Z,23.440584681171835,0,1
2026-05-30T14:14:27Z,24.760828928032605,0,1
2026-05-30T14:14:32Z,30.637298576345614,0,1
2026-05-30T14:14:37Z,35.43826056624205,0,1
2026-05-30T14:14:42Z,40.36593686734616,1,1
2026-05-30T14:14:47Z,46.46318832194114,1,1
2026-05-30T14:14:52Z,40.49555856622615,1,1
2026-05-30T14:14:57Z,39.38573483925118,0,1
2026-05-30T14:15:02Z,44.29666104016207,1,1
2026-05-30T14:15:07Z,43.79847872867687,1,0
2026-05-30T14:15:12Z,36.55718171659849,0,0
2026-05-30T14:15:17Z,30.471492996987003,0,0
2026-05-30T14:15:22Z,29.980079440550362,0,0
2026-05-30T14:15:27Z,30.95194822463651,0,0
2026-05-30T14:15:32Z,32.213899456235815,0,0
2026-05-30T14:15:37Z,29.586229597054356,0,0
2026-05-30T14:15:42Z,28.25596030769468,0,0
2026-05-30T14:15:47Z,25.519980144561657,0,0
2026-05-30T14:15:52Z,26.376225459798498,0,0
2026-05-30T14:15:57Z,26.778786368843576,0,0
2026-05-30T14:16:02Z,28.44415444091863,0,0
2026-05-30T14:16:07Z,31.76127565255176,0,0
2026-05-30T14:16:12Z,31.885264555022587,0,0
2026-05-30T14:16:17Z,27.58663697942957,0,0
2026-05-30T14:16:22Z,28.55117154446993,0,0
2026-05-30T14:16:27Z,31.836543083995764,0,0
2026-05-30T14:16:32Z,33.29713685631388,0,0
2026-05-30T14:16:37Z,31.22293624736829,0,0
2026-05-30T14:16:42Z,26.720805688000333,0,0
2026-05-30T14:16:47Z,29.90980507773235,0,0
2026-05-30T14:16:52Z,30.721521188859377,0,0
2026-05-30T14:16:57Z,30.131200041350233,0,0
2026-05-30T14:17:02Z,28.52253708129782,0,0
2026-05-30T14:17:07Z,28.293990094215168,0,0
2026-05-30T14:17:12Z,27.69983060739552,0,0
2026-05-30T14:17:17Z,30.244494150817744,0,0
2026-05-30T14:17:22Z,29.336961112365344,0,0
2026-05-30T14:17:27Z,27.32249830613619,0,0
2026-05-30T14:17:32Z,30.46522002509583,0,0
2026-05-30T14:17:37Z,30.96810061740392,0,0
2026-05-30T14:17:42Z,27.00084483098692,0,0
2026-05-30T14:17:47Z,23.735463247128163,0,0
2026-05-30T14:17:52Z,24.15525266297961,0,0
2026-05-30T14:17:57Z,25.15764335565335,0,0
2026-05-30T14:18:02Z,22.707752474066368,0,0
2026-05-30T14:18:07Z,23.045189664066758,0,0
2026-05-30T14:18:12Z,23.17987297924815,0,0
2026-05-30T14:18:17Z,27.012424591190836,0,0
2026-05-30T14:18:22Z,26.924211825330623,0,0
2026-05-30T14:18:27Z,26.096992924787074,0,0
2026-05-30T14:18:32Z,26.007402914626134,0,0
2026-05-30T14:18:37Z,27.118846956294227,0,0
2026-05-30T14:18:42Z,26.642874884178624,0,0
2026-05-30T14:18:47Z,22.315269179793283,0,0
2026-05-30T14:18:52Z,22.81883870859303,0,0
2026-05-30T14:18:57Z,23.524451614124064,0,0
2026-05-30T14:19:02Z,22.70424799162574,0,0
2026-05-30T14:19:07Z,23.93307335396345,0,0
2026-05-30T14:19:12Z,28.30652496966394,0,0
2026-05-30T14:19:17Z,26.16231608504583,0,0
2026-05-30T14:19:22Z,26.283436855224565,0,0
2026-05-30T14:19:27Z,22.570009306732043,0,0
2026-05-30T14:19:32Z,25.45020150003205,0,0
2026-05-30T14:19:37Z,27.59609052149043,0,0
2026-05-30T14:19:42Z,23.39992991392351,0,0
2026-05-30T14:19:47Z,23.317827126881905,0,0
2026-05-30T14:19:52Z,25.30451849256427,0,1
2026-05-30T14:19:57Z,24.731200141850294,0,1
2026-05-30T14:20:02Z,41.42453655048683,1,1
2026-05-30T14:20:07Z,56.855377723077446,1,1
2026-05-30T14:20:12Z,85.26974852846968,1,1
2026-05-30T14:20:17Z,87.9653759772747,1,1
2026-05-30T14:20:22Z,82.98641322664382,1,1
2026-05-30T14:20:27Z,86.67926696558176,1,1
2026-05-30T14:20:32Z,69.26468279163419,1,1
2026-05-30T14:20:37Z,70.19737602450512,1,1
2026-05-30T14:20:42Z,63.041664710344094,1,1
2026-05-30T14:20:47Z,70.73907907294186,1,1
2026-05-30T14:20:52Z,66.56185092794385,1,0
2026-05-30T14:20:57Z,42.05122691587958,1,0
2026-05-30T14:21:02Z,42.91141958927585,1,0
2026-05-30T14:21:07Z,37.49122215765336,0,0
2026-05-30T14:21:12Z,36.18514746303679,0,0
2026-05-30T14:21:17Z,34.54696479394034,0,0
2026-05-30T14:21:22Z,35.21231737461814,0,0
2026-05-30T14:21:27Z,35.277291788007574,0,0
2026-05-30T14:21:32Z,38.554850225010895,0,0
2026-05-30T14:21:37Z,37.213898638874156,0,0
2026-05-30T14:21:42Z,33.53482059694035,0,0
2026-05-30T14:21:47Z,34.69441178067538,0,0
2026-05-30T14:21:52Z,33.504397987957674,0,0
2026-05-30T14:21:57Z,32.49903430344443,0,0
2026-05-30T14:22:02Z,29.70194789853221,0,0
