timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-30T13:46:12Z,3.000200013334222,24.955882352941178,0.0,0.0209296823658209,66.32421875,6.0,5.867271182231547,4.807486523610986,0.0,0.010036673919953,165.984375,0.0,0.2667111188161978,47.5,0.0,0.0033833269433511,60.87109375,7.0,16.60173353602584,4.325810754153315,0.0,0.0091218039861277,88.6875,7.0,0.2667111188161978,4.8,0.0,0.0059055071502977,80.25,10.0,0.2667022281492545,4.60000444474076,0.0,0.0029326379556755,87.78515625,7.0,32.86984923559708,1.709607471605188,0.0,0.011352318334912,55.68359375,6.0,4.133755603265048,4.849999459022094,0.0,0.0108191526326754,86.8359375,7.0,1.7335333603003855,0.4841346153846153,0.0,0.0031576486511403,61.30859375,7.0,3.000400053340446,4.603333333333333,0.0,0.0040941688171146,153.34375,3.0,0.0048872060409934,48.35546875,2.0
2026-05-30T13:46:17Z,3.000200013334222,24.955882352941178,0.0,0.0209296823658209,66.32421875,6.0,4.866862235260129,4.826942900892324,0.0,0.010036673919953,165.984375,0.0,0.0,47.5,0.0,0.0033276454233208,61.13671875,7.0,13.267173367113363,4.343451219214215,0.0,0.0088619165234803,88.7890625,7.0,0.1333511134817975,4.8,0.0,0.0059055071502977,80.25,10.0,0.1333422228148543,4.599995555259239,0.0,0.0029326379556755,87.78515625,7.0,29.00121785896837,2.1727090599659853,0.0,0.0111587296448548,55.68359375,6.0,3.6001288974820547,4.896202545176918,0.0,0.0108191526326754,86.8359375,7.0,1.066715558815032,0.475,0.0,0.0031888215961469,61.3671875,7.0,3.199884452147635,4.61143646622819,0.0,0.0040941688171146,153.34375,3.0,0.0037097915927644,48.35546875,2.0
2026-05-30T13:46:22Z,3.000200013334222,24.955882352941178,0.0,0.0216287520100045,66.3203125,6.0,4.866862235260129,4.826942900892324,0.0,0.0081813668661999,165.984375,0.0,0.0,47.5,0.0,0.0028106754209352,61.13671875,7.0,11.20036891348312,4.377087013024893,0.0,0.0087557153928118,88.7890625,7.0,0.1333511134817975,4.8,0.0,0.0058532641529538,80.53515625,10.0,0.1333422228148543,4.599995555259239,0.0,0.0029041927527991,87.7890625,7.0,29.00108896148632,2.195471147816457,0.0,0.0110828173996936,55.4453125,6.0,3.6,4.893827173364924,0.0,0.006568900000002,86.8359375,7.0,1.066715558815032,0.475,0.0,0.0031888215961469,61.3671875,7.0,3.199884452147635,4.61143646622819,0.0,0.0041074380165307,153.34375,3.0,0.0049458222052671,46.48828125,2.0
2026-05-30T13:46:27Z,2.1333333333333333,24.767241379310345,0.0,0.0216287520100045,66.3203125,6.0,3.866795564148721,4.827835051546392,0.0,0.009041732248055,165.62109375,0.0,0.0,47.5,0.0,0.0035926061493388,61.13671875,7.0,11.20036891348312,4.377087013024893,0.0,0.0087557153928118,88.7890625,7.0,0.0,4.8,0.0,0.0059038171278579,80.53515625,10.0,0.0,4.6,0.0,0.0029041927527991,87.7890625,7.0,26.33333333333333,2.250565865039784,0.0,0.0110828173996936,55.4453125,6.0,3.6,4.893827173364924,0.0,0.0081860797480068,86.8359375,7.0,1.0666666666666669,0.475,0.0,0.0032693917169973,58.71484375,7.0,3.199884452147635,4.61143646622819,0.0,0.0040862504652402,153.35546875,3.0,0.0049458222052671,46.48828125,2.0
2026-05-30T13:46:32Z,2.1333333333333333,24.767241379310345,0.0,0.0216287520100045,66.3203125,6.0,4.333622241482765,4.8282829056025545,0.0,0.009041732248055,165.62109375,0.0,0.1333422228148543,46.8749930550154,0.0,0.0035926061493388,61.13671875,7.0,11.600773384892326,4.410844720665286,0.0,0.0073844244337076,88.7890625,7.0,0.0666711114074271,4.8,0.0,0.0059038171278579,80.53515625,10.0,0.0666711114074271,4.666672592855979,0.0,0.0029041927527991,87.7890625,7.0,27.934155610374027,2.195587692771139,0.0,0.011603032647374,55.4453125,6.0,3.933466675556148,4.892682926829268,0.0,0.0108892597422652,86.8359375,7.0,1.5333866702224592,0.4833334957819551,0.0,0.0032693917169973,58.71484375,7.0,2.6002533608921485,4.620289855072464,0.0,0.0040862504652402,153.35546875,3.0,0.0050121084181383,46.4921875,2.0
2026-05-30T13:46:37Z,2.1333333333333333,24.767241379310345,0.0,0.0190499973663166,66.19921875,6.0,4.333622241482765,4.8282829056025545,0.0,0.0089747889928413,165.7265625,0.0,0.1333422228148543,46.8749930550154,0.0,0.002828279191067,61.13671875,7.0,13.067537835855724,4.427102795294328,0.0,0.0093963092946902,89.28125,7.0,0.0666711114074271,4.8,0.0,0.0059452386616784,81.03515625,10.0,0.0666711114074271,4.666672592855979,0.0,0.0029019569084803,87.82421875,7.0,28.067764536008557,2.3064301969178342,0.0,0.0120378553946778,55.58203125,6.0,4.067075601190677,4.890476190476189,0.0,0.0108892597422652,86.8359375,7.0,1.5333866702224592,0.4833334957819551,0.0,0.0032693917169973,58.71484375,7.0,2.6002533608921485,4.620289855072464,0.0,0.0041599201824407,153.35546875,3.0,0.0050121084181383,46.4921875,2.0
2026-05-30T13:46:42Z,2.666844456297086,24.9,0.0,0.0233567163404196,66.19921875,6.0,5.533702246816454,4.823923429712563,0.0,0.009338938909145,165.7265625,0.0,0.1333422228148543,46.8749930550154,0.0,0.0025288953452887,61.13671875,7.0,13.067537835855724,4.427102795294328,0.0,0.0093963092946902,89.28125,7.0,0.3333555570371357,4.8,0.0,0.0059452386616784,81.03515625,10.0,0.3333555570371357,4.600003333574091,0.0,0.0029019569084803,87.82421875,7.0,30.66884905275412,2.189037638109945,0.0,0.0120378553946778,55.58203125,6.0,4.067075601190677,4.890476190476189,0.0,0.0108892597422652,86.8359375,7.0,2.000133342222815,0.4824219497375449,0.0,0.0030075525054527,58.71875,7.0,2.6002533608921485,4.620289855072464,0.0,0.0041599201824407,153.35546875,3.0,0.0042073752318448,46.4921875,2.0
2026-05-30T13:46:47Z,2.666844456297086,24.9,0.0,0.0233567163404196,66.19921875,6.0,6.133542236149077,4.8224212946063005,0.0,0.009338938909145,165.7265625,0.0,0.5333333333333333,35.0,0.0,0.0037068413608292,60.91015625,7.0,16.06713336444652,4.449779315213797,0.0,0.0093963092946902,89.28125,7.0,0.5333511122963752,4.8,0.0,0.005953568727224,81.38671875,10.0,0.5333511122963752,4.666661728102405,0.0,0.0030887745860325,87.8671875,7.0,31.268026775713423,2.3159937077566024,0.0,0.0120378553946778,55.58203125,6.0,4.066942258967862,4.906741178565123,0.0,0.0108619711161378,86.83984375,7.0,2.333413338667022,0.4815971509535351,0.0,0.0035134389108529,58.71875,7.0,3.2,4.6194444444444445,0.0,0.0041590199104218,149.94921875,3.0,0.0051342847769014,46.4921875,2.0
2026-05-30T13:46:52Z,2.666844456297086,24.9,0.0,0.0229582785980802,66.328125,6.0,6.133542236149077,4.8224212946063005,0.0,0.0089111422488308,166.01171875,0.0,0.5333333333333333,35.0,0.0,0.0037068413608292,60.91015625,7.0,18.53333333333333,4.441735906111082,0.0,0.009107173495048,89.28125,7.0,0.5333511122963752,4.8,0.0,0.0049537633773508,81.38671875,10.0,0.5333511122963752,4.666661728102405,0.0,0.0031753640776702,87.8671875,7.0,31.20108451674556,2.2612077877814354,0.0,0.0095140456072615,55.58203125,6.0,4.0,4.863332645244384,0.0,0.0108619711161378,86.83984375,7.0,2.333413338667022,0.4815971509535351,0.0,0.0035134389108529,58.71875,7.0,3.2,4.6194444444444445,0.0,0.0041022795015177,149.94921875,3.0,0.0050873292792332,46.48828125,2.0
2026-05-30T13:46:57Z,2.9333333333333336,24.854838709677423,0.0,0.0225447856264334,66.328125,6.0,5.933333333333334,4.8072395227951965,0.0,0.007970289017341,166.01171875,0.0,0.5333333333333333,35.0,0.0,0.0035054790506896,60.92578125,7.0,18.53333333333333,4.441735906111082,0.0,0.0095207539298815,89.46875,7.0,0.3333333333333333,4.8,0.0,0.005865102564103,81.38671875,10.0,0.4666533342221629,4.666666666666666,0.0,0.0031753640776702,87.8671875,7.0,29.734320065782164,2.1978985761718093,0.0,0.0085282516234086,55.58203125,6.0,4.0,4.863332645244384,0.0,0.0109190459705137,86.71484375,7.0,1.7333333333333334,0.4813333333333333,0.0,0.0034689870511537,58.71875,7.0,3.2,4.6194444444444445,0.0,0.0041022795015177,149.94921875,3.0,0.0050873292792332,46.48828125,2.0
2026-05-30T13:47:02Z,2.9333333333333336,24.854838709677423,0.0,0.0225447856264334,66.328125,6.0,6.267306791135531,4.790558159657652,0.0,0.007970289017341,166.01171875,0.0,0.4000666782242967,24.25,0.0,0.0035054790506896,60.92578125,7.0,19.80202262081967,4.4276210089826025,0.0,0.0100840775017628,89.46875,7.0,0.266693336889363,4.8,0.0,0.0050169109816243,81.38671875,10.0,0.4000133377781927,4.711114622866299,0.0,0.0026987242887004,87.8671875,7.0,32.737476248425544,1.7859185626525471,0.0,0.0123697018246558,56.01953125,6.0,4.333800093352004,4.820765471145764,0.0,0.0076050405933087,86.71484375,7.0,1.666853367117394,0.480654956392775,0.0,0.0035579779650031,58.71875,7.0,3.467360138694405,4.617138909314425,0.0,0.0042934096552236,150.31640625,3.0,0.0050868530457281,46.48828125,2.0
2026-05-30T13:47:07Z,2.9333333333333336,24.854838709677423,0.0,0.0219496136653023,66.328125,6.0,6.267306791135531,4.790558159657652,0.0,0.0075371459080421,166.79296875,0.0,0.4000666782242967,24.25,0.0,0.0040403158685368,60.9375,7.0,20.270013908546925,4.381970800971764,0.0,0.0104200813196529,89.5390625,7.0,0.266693336889363,4.8,0.0,0.005929949539922,81.21875,10.0,0.4000133377781927,4.711114622866299,0.0,0.0033608408657048,87.796875,7.0,33.004445177616105,1.884149710077849,0.0,0.0130829134955515,56.01953125,6.0,4.600769022542563,4.820212765957447,0.0,0.0085626612986211,86.71484375,7.0,1.666853367117394,0.480654956392775,0.0,0.0030621243192193,58.71875,7.0,3.467360138694405,4.617138909314425,0.0,0.0042934096552236,150.31640625,3.0,0.0050868530457281,46.48828125,2.0
2026-05-30T13:47:12Z,3.33377783704494,26.75000000000001,0.0,0.0231589506757071,66.32421875,6.0,6.401049067883542,4.786345520459531,0.0,0.0088497623217413,166.79296875,0.0,0.4000666782242967,24.25,0.0,0.0040403158685368,60.9375,7.0,20.270013908546925,4.381970800971764,0.0,0.0104200813196529,89.5390625,7.0,0.4667288971862915,4.8,0.0,0.0060058985450252,81.21875,10.0,0.3333866755570965,4.66,0.0,0.0033608408657048,87.796875,7.0,37.204725196284016,1.6518005523508374,0.0,0.0127264770240693,56.37109375,6.0,4.600769022542563,4.820212765957447,0.0,0.0097187979039596,86.89453125,7.0,2.467040058676268,0.4801076037755056,0.0,0.0036975946202252,58.71875,7.0,3.467360138694405,4.617138909314425,0.0,0.0044135150323112,150.31640625,3.0,0.0051294461431271,46.48828125,2.0
2026-05-30T13:47:17Z,3.33377783704494,26.75000000000001,0.0,0.0231589506757071,66.32421875,6.0,5.733742276748011,4.786872566597657,0.0,0.0088497623217413,166.79296875,0.0,0.2666666666666666,24.25,0.0,0.0027099666314727,60.9375,7.0,18.93465795439392,4.323206585277756,0.0,0.0090592828922535,89.5390625,7.0,0.4000355602969284,4.8,0.0,0.0060058985450252,81.21875,10.0,0.2666933386677335,4.672724958532756,0.0,0.0032849841938884,87.796875,7.0,34.534902346973965,1.5529578790863865,0.0,0.0127264770240693,56.37109375,6.0,4.133635595857226,4.819895072669431,0.0,0.0116874907984549,86.89453125,7.0,2.333520024892208,0.475,0.0,0.0037388309387916,58.71875,7.0,2.7332400062218074,4.611115192227798,0.0,0.0041797519469275,150.09375,3.0,0.0051294461431271,46.48828125,2.0
2026-05-30T13:47:22Z,3.33377783704494,26.75000000000001,0.0,0.0237376295508895,66.32421875,6.0,5.733742276748011,4.786872566597657,0.0,0.0089531657906644,167.01171875,0.0,0.2666666666666666,24.25,0.0,0.0029753639963934,60.98828125,7.0,19.066666666666663,4.2274025717962935,0.0,0.0106275692531811,89.6640625,7.0,0.4000355602969284,4.8,0.0,0.0058412263892704,81.2421875,10.0,0.2666933386677335,4.672724958532756,0.0,0.003348390700273,87.796875,7.0,34.401266751116744,1.4578175132195328,0.0,0.0125611681557524,56.37109375,6.0,4.0,4.81938797053351,0.0,0.0116874907984549,86.89453125,7.0,2.333520024892208,0.475,0.0,0.0037388309387916,58.71875,7.0,2.7332400062218074,4.611115192227798,0.0,0.0041797519469275,150.09375,3.0,0.0051266597531485,46.48828125,2.0
2026-05-30T13:47:27Z,2.866857790519368,24.978971962616814,0.0,0.0240904622609518,64.6484375,6.0,5.266666666666667,4.788095366178321,0.0,0.0090114556253038,167.01171875,0.0,0.2666666666666666,24.25,0.0,0.0033068734888163,60.98828125,7.0,19.066666666666663,4.2274025717962935,0.0,0.0106275692531811,89.6640625,7.0,0.2,4.8,0.0,0.0058412263892704,81.2421875,10.0,0.2,4.68,0.0,0.003348390700273,87.796875,7.0,30.20098673244883,1.4627773943248308,0.0,0.0124521236591055,53.7109375,6.0,4.0,4.81938797053351,0.0,0.0096315313059978,86.89453125,7.0,1.6,0.475,0.0,0.0037236791361351,58.71875,7.0,2.7332400062218074,4.611115192227798,0.0,0.0041917106077116,150.09375,3.0,0.0051266597531485,46.48828125,2.0
2026-05-30T13:47:32Z,2.866857790519368,24.978971962616814,0.0,0.0240904622609518,64.6484375,6.0,5.266844456297087,4.787603590392576,0.0,0.0090114556253038,167.01171875,0.0,0.0,24.25,0.0,0.0034781975945004,60.98828125,7.0,18.600568926817346,4.183743225843875,0.0,0.0106275692531811,89.6640625,7.0,0.0666666666666666,4.799999999999999,0.0,0.0058076396665421,81.23828125,10.0,0.0666666666666666,4.600003703882038,0.0,0.0028611719501274,87.796875,7.0,30.935253461341865,1.3012397152533883,0.0,0.0124521236591055,53.7109375,6.0,4.266808898371002,4.8,0.0,0.0112978757314219,86.94921875,7.0,1.200035557926084,0.4749999999999999,0.0,0.0029422030080982,58.71875,7.0,3.666911127408494,4.625644644850562,0.0,0.0041917106077116,150.09375,3.0,0.0042277817007892,46.48828125,2.0
2026-05-30T13:47:37Z,2.866857790519368,24.978971962616814,0.0,0.0252388092682524,64.6484375,6.0,5.266844456297087,4.787603590392576,0.0,0.0090552717800524,167.37890625,0.0,0.0,24.25,0.0,0.0038345875866166,57.890625,7.0,15.001000066671107,4.210285287374751,0.0,0.0089761879735526,89.76953125,7.0,0.0666666666666666,4.799999999999999,0.0,0.0057596561682145,81.23828125,10.0,0.0666666666666666,4.600003703882038,0.0,0.0030692322363263,87.80859375,7.0,30.601920128008533,1.2303873166922177,0.0,0.0073071249999998,53.7109375,6.0,3.9334755650376687,4.8,0.0,0.0112978757314219,86.94921875,7.0,1.200035557926084,0.4749999999999999,0.0,0.0026318964134203,58.71875,7.0,3.666911127408494,4.625644644850562,0.0,0.0041963474731852,150.08984375,3.0,0.0043767150183055,46.48828125,2.0
2026-05-30T13:47:42Z,2.333333333333333,29.249999999999964,0.0,0.0240439852059185,64.90625,6.0,4.866844456297087,4.787603590392576,0.0,0.0090552717800524,80.81640625,0.0,0.0,24.25,0.0,0.0038345875866166,57.890625,7.0,15.001000066671107,4.210285287374751,0.0,0.0105607733426549,89.76953125,7.0,0.0666711114074271,4.8,0.0,0.0057596561682145,81.23828125,10.0,0.0666711114074271,4.63333024665064,0.0,0.0030692322363263,87.80859375,7.0,28.600933395559704,1.3750398217809598,0.0,0.0097543064761023,53.8515625,6.0,3.9334755650376687,4.8,0.0,0.0110024652622096,87.00390625,7.0,1.0667377825188344,0.475,0.0,0.0026061581076198,58.71875,7.0,3.666911127408494,4.625644644850562,0.0,0.0041963474731852,150.08984375,3.0,0.0052568138442755,46.73828125,2.0
2026-05-30T13:47:47Z,2.333333333333333,29.249999999999964,0.0,0.0240439852059185,64.90625,6.0,4.199991111703665,4.786546928346709,0.0,0.0090552717800524,80.81640625,0.0,0.1333288891851654,24.25,0.0,0.0041080443114875,57.890625,7.0,12.533755584890764,4.209080045289452,0.0,0.0105607733426549,89.76953125,7.0,0.1333333339259259,4.8,0.0,0.0036101000000002,81.23828125,10.0,0.1333333339259259,4.549983332222148,0.0,0.0029508950405953,87.80859375,7.0,24.799995555851837,1.871243426622251,0.0,0.011726079279371,53.8515625,6.0,3.4000000000000004,4.844705362228225,0.0,0.010969936947215,87.00390625,7.0,1.0666933362964148,0.475,0.0,0.0035832440157193,54.09765625,7.0,2.8,4.621625311261635,0.0,0.0039498143980355,150.08984375,3.0,0.0052568138442755,46.73828125,2.0
2026-05-30T13:47:52Z,2.333333333333333,29.249999999999964,0.0,0.0177493626244413,64.65234375,6.0,4.199991111703665,4.786546928346709,0.0,0.0086153166421207,80.81640625,0.0,0.1333288891851654,24.25,0.0,0.003969079542031,57.640625,7.0,11.599991111703664,4.27373747179994,0.0,0.0099893502220175,89.8671875,7.0,0.1333333339259259,4.8,0.0,0.0057627019706732,81.46484375,10.0,0.1333333339259259,4.549983332222148,0.0,0.0030856520318117,87.41796875,7.0,24.39999555585183,1.8487949302340811,0.0,0.011726079279371,53.8515625,6.0,3.0,4.893827160493827,0.0,0.010969936947215,87.00390625,7.0,1.0666933362964148,0.475,0.0,0.0035832440157193,54.09765625,7.0,2.8,4.621625311261635,0.0,0.0039498143980355,150.08984375,3.0,0.0044042016947587,46.73828125,2.0
2026-05-30T13:47:57Z,1.9334622308153877,37.49999999999995,0.0,0.0220993036041449,64.65234375,6.0,3.933453342519052,4.792195116874873,0.0,0.0084385514631496,79.546875,0.0,0.1333288891851654,24.25,0.0,0.003576411681562,57.640625,7.0,11.599991111703664,4.27373747179994,0.0,0.0096210935802181,89.8671875,7.0,0.0666622225184987,4.8,0.0,0.0057627019706732,81.46484375,10.0,0.0666622225184987,4.666663703637859,0.0,0.0030856520318117,87.41796875,7.0,22.734071160892167,2.1476933516320718,0.0,0.011510056270544,54.18359375,6.0,3.0,4.893827160493827,0.0,0.0104889400491506,87.00390625,7.0,1.0666577783703308,0.475,0.0,0.0033375750920485,54.09765625,7.0,2.8,4.621625311261635,0.0,0.0039673248395584,149.97265625,3.0,0.0051626599333732,46.60546875,2.0
2026-05-30T13:48:02Z,1.9334622308153877,37.49999999999995,0.0,0.0220993036041449,64.65234375,6.0,3.466795564148721,4.791578951308355,0.0,0.0084385514631496,79.546875,0.0,0.0,24.25,0.0,0.003576411681562,57.640625,7.0,11.266666666666666,4.313265215413454,0.0,0.0096210935802181,89.8671875,7.0,0.0,4.799999999999999,0.0,0.0057627019706732,81.46484375,10.0,0.0,4.400017778172847,0.0,0.0030856520318117,87.41796875,7.0,20.334075605040336,2.2886024448174687,0.0,0.0114913874692414,54.18359375,6.0,2.6,4.949020257173686,0.0,0.0104027526705006,86.4765625,7.0,0.9333333333333332,0.4846938599646145,0.0,0.0034869412410754,54.54296875,7.0,2.0668000177801487,4.608815412772076,0.0,0.0041000604262796,149.97265625,3.0,0.0051626599333732,46.60546875,2.0
2026-05-30T13:48:07Z,1.9334622308153877,37.49999999999995,0.0,0.0189232039675481,64.65234375,6.0,3.466795564148721,4.791578951308355,0.0,0.0080726386179994,79.546875,0.0,0.0,24.25,0.0,0.0032300836667875,57.640625,7.0,13.200995688313998,4.394168568065773,0.0,0.0095979810725566,87.93359375,7.0,0.0,4.799999999999999,0.0,0.006051020176055,81.01171875,10.0,0.0,4.400017778172847,0.0,0.003119018351986,87.46875,7.0,20.400937853340107,2.285039558335959,0.0,0.0114913874692414,54.18359375,6.0,2.6668622482997733,4.989999758722039,0.0,0.0104027526705006,86.4765625,7.0,0.9333333333333332,0.4846938599646145,0.0,0.0034869412410754,54.54296875,7.0,2.0668000177801487,4.608815412772076,0.0,0.0041072277227716,149.97265625,3.0,0.0051626599333732,46.60546875,2.0
2026-05-30T13:48:12Z,2.066804453630242,42.91666666666664,0.0,0.0206762130079325,64.5234375,6.0,3.3334533413338665,4.793333257610699,0.0,0.0080726386179994,79.546875,0.0,0.0,24.25,0.0,0.0032300836667875,57.640625,7.0,13.200995688313998,4.394168568065773,0.0,0.0095979810725566,87.93359375,7.0,0.0,4.8,0.0,0.006051020176055,81.01171875,10.0,0.0,4.600004444641984,0.0,0.003119018351986,87.46875,7.0,21.000977856006955,2.49423827368937,0.0,0.0107847870224162,54.0,6.0,2.6668622482997733,4.989999758722039,0.0,0.0101644242701349,86.4765625,7.0,0.5333511134817976,0.4871792095721579,0.0,0.0021011101494902,54.59765625,7.0,2.0668000177801487,4.608815412772076,0.0,0.0041072277227716,149.97265625,3.0,0.0051832017579547,46.67578125,2.0
2026-05-30T13:48:17Z,2.066804453630242,42.91666666666664,0.0,0.0206762130079325,64.5234375,6.0,3.933595573038202,4.792899328919072,0.0,0.0094959730822923,80.19140625,0.0,0.0,24.25,0.0,0.0032300836667875,57.640625,7.0,15.668209058094204,4.449993559312965,0.0,0.0095979810725566,87.93359375,7.0,0.0,4.800000000000001,0.0,0.006051020176055,81.01171875,10.0,0.0,4.599995555358016,0.0,0.0027690635034104,87.46875,7.0,24.001697904010157,2.778479363244323,0.0,0.0107847870224162,54.0,6.0,3.1336400334854524,6.4642630377568695,0.0,0.0082989983059584,86.4765625,7.0,0.4667066705189334,0.4889702595013902,0.0,0.0023881137282399,54.59765625,7.0,3.533328904592573,4.6060606060606055,0.0,0.0040539110757747,149.97265625,3.0,0.0051832017579547,46.67578125,2.0
2026-05-30T13:48:22Z,2.066804453630242,42.91666666666664,0.0,0.0206762130079325,64.5234375,6.0,3.933595573038202,4.792899328919072,0.0,0.0101185933218309,80.19140625,0.0,0.0,24.25,0.0,0.0029545206431137,57.73046875,7.0,17.667213369780207,4.454626486503281,0.0,0.0096762329096256,87.86328125,7.0,0.0,4.800000000000001,0.0,0.0059784302228179,81.015625,10.0,0.0,4.599995555358016,0.0,0.0030211627857604,87.5234375,7.0,24.201613440896057,2.8938721811862305,0.0,0.0107847870224162,54.0,6.0,3.3335555703713577,50.71473924486239,0.0,0.0392154261209215,90.7265625,7.0,0.4667066705189334,0.4889702595013902,0.0,0.0026751173069897,54.59765625,7.0,3.533328904592573,4.6060606060606055,0.0,0.0041373420420632,145.5,3.0,0.0049021242710253,46.7578125,2.0
2026-05-30T13:48:27Z,2.533333333333333,65.83333333333329,0.0,0.0201564032867902,64.5234375,6.0,4.866808898371002,4.7917158837389175,0.0,0.0101185933218309,80.19140625,0.0,0.0,24.25,0.0,0.0029545206431137,57.73046875,7.0,17.667213369780207,4.454626486503281,0.0,0.0096762329096256,87.86328125,7.0,0.0666711114074271,4.8,0.0,0.0059784302228179,81.015625,10.0,0.1333333333333333,4.8,0.0,0.0030211627857604,87.5234375,7.0,25.86749783318888,2.9414093166647857,0.0,0.0104945477870443,54.0,6.0,3.3335555703713577,50.71473924486239,0.0,0.0392154261209215,90.7265625,7.0,0.9333555570371358,0.4885712648473061,0.0,0.0030049320582136,54.078125,7.0,3.533328904592573,4.6060606060606055,0.0,0.0041373420420632,145.5,3.0,0.0049021242710253,46.7578125,2.0
2026-05-30T13:48:32Z,2.533333333333333,65.83333333333329,0.0,0.0159375840938513,64.5234375,6.0,5.533706716451083,4.791061537548732,0.0,0.0101185933218309,80.19140625,0.0,0.2667022269635951,24.25,0.0,0.0025480935006462,57.73046875,7.0,18.601217940169803,4.419269011548796,0.0,0.0096762329096256,87.86328125,7.0,0.2000222248892247,4.8,0.0,0.005910605326877,81.015625,10.0,0.2666844468151309,4.8,0.0,0.0030211627857604,87.5234375,7.0,28.40188913336544,2.793769061936028,0.0,0.0107651290133584,54.0546875,6.0,3.6670444874126416,81.18421052631575,0.0,0.0507474145683481,90.7265625,7.0,1.5334577943725831,0.4860465972632349,0.0,0.0035178662769444,54.078125,7.0,3.1337511668222437,4.620588235294117,0.0,0.0041373420420632,145.5,3.0,0.0049021242710253,46.7578125,2.0
2026-05-30T13:48:37Z,2.533333333333333,65.83333333333329,0.0,0.0142578838199521,64.5234375,6.0,5.533706716451083,4.791061537548732,0.0,0.0118359140527476,80.98828125,0.0,0.2667022269635951,24.25,0.0,0.0030838328462624,57.98828125,7.0,17.869049206560877,4.347111114245276,0.0,0.0100358520014682,88.19921875,7.0,0.2000222248892247,4.8,0.0,0.0057847578525852,81.203125,10.0,0.2666844468151309,4.8,0.0,0.002860749568762,87.5234375,7.0,28.868586913217428,3.0093737867592774,0.0,0.0107651290133584,54.0546875,6.0,4.1337422672646325,89.04413667964369,0.0,0.0416771600044987,90.7265625,7.0,1.5334577943725831,0.4860465972632349,0.0,0.0035178662769444,54.078125,7.0,3.1337511668222437,4.620588235294117,0.0,0.0027475000000009,145.5,3.0,0.0040894473859723,46.7578125,2.0
2026-05-30T13:48:42Z,3.267102280304041,93.6904761904762,0.0,0.0228240705970765,64.64453125,6.0,5.600746766235498,4.788421058049108,0.0,0.0118359140527476,80.98828125,0.0,0.2667022269635951,24.25,0.0,0.0030838328462624,57.98828125,7.0,17.869049206560877,4.347111114245276,0.0,0.0100358520014682,88.19921875,7.0,0.2666933362966519,4.8,0.0,0.0057847578525852,81.203125,10.0,0.2667022269635951,4.666668642121638,0.0,0.0030264569252544,87.48046875,7.0,31.937449428219427,2.8759371396952123,0.0,0.0113118688417377,54.19140625,6.0,4.1337422672646325,89.04413667964369,0.0,0.0643025098230683,90.7265625,7.0,2.0669422589678623,0.4939999577745874,0.0,0.0028429343161603,54.078125,7.0,3.1337511668222437,4.620588235294117,0.0,0.0040078810832117,145.6875,3.0,0.0048386492797056,47.1484375,2.0
2026-05-30T13:48:47Z,3.267102280304041,93.6904761904762,0.0,0.0228240705970765,64.64453125,6.0,5.400373383117749,4.7881187909677045,0.0,0.0118359140527476,80.98828125,0.0,0.2666666666666666,24.25,0.0,0.0030838328462624,57.98828125,7.0,17.867831266391075,4.373156032963115,0.0,0.0100358520014682,88.19921875,7.0,0.2666755561481876,4.800000000000001,0.0,0.0057847578525852,81.203125,10.0,0.2666844468151309,4.719997155391201,0.0,0.0030264569252544,87.48046875,7.0,31.535671413373,3.1156328506109485,0.0,0.0113118688417377,54.19140625,6.0,4.0668088983710025,91.46738195683136,0.0,0.1541788898346837,90.7421875,7.0,2.000151131261946,2.100003888027677,0.0,0.0035172398431934,54.109375,7.0,3.0,4.619185678550977,0.0,0.0040078810832117,145.6875,3.0,0.0048386492797056,47.1484375,2.0
