timestamp,is_anomaly,incident_id,phase
2026-05-30T11:19:01Z,0,,normal
2026-05-30T11:19:06Z,0,,normal
2026-05-30T11:19:11Z,0,,normal
2026-05-30T11:19:16Z,0,,normal
2026-05-30T11:19:21Z,0,,normal
2026-05-30T11:19:26Z,0,,normal
2026-05-30T11:19:31Z,0,,normal
2026-05-30T11:19:36Z,0,,normal
2026-05-30T11:19:41Z,0,,normal
2026-05-30T11:19:46Z,0,,normal
2026-05-30T11:19:51Z,0,,normal
2026-05-30T11:19:56Z,0,,normal
2026-05-30T11:20:01Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:06Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:11Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:16Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:21Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:26Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:31Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:36Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:41Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:46Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:51Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:20:56Z,1,online_boutique_rca_5/INC-008,fault_effect
2026-05-30T11:21:01Z,0,,normal
2026-05-30T11:21:06Z,0,,normal
2026-05-30T11:21:11Z,0,,normal
2026-05-30T11:21:16Z,0,,normal
2026-05-30T11:21:21Z,0,,normal
2026-05-30T11:21:26Z,0,,normal
2026-05-30T11:21:31Z,0,,normal
2026-05-30T11:21:36Z,0,,normal
2026-05-30T11:21:41Z,0,,normal
2026-05-30T11:21:46Z,0,,normal
2026-05-30T11:21:51Z,0,,normal
2026-05-30T11:21:56Z,0,,normal
2026-05-30T11:22:01Z,0,,normal
2026-05-30T11:22:06Z,0,,normal
2026-05-30T11:22:11Z,0,,normal
2026-05-30T11:22:16Z,0,,normal
2026-05-30T11:22:21Z,0,,normal
2026-05-30T11:22:26Z,0,,normal
2026-05-30T11:22:31Z,0,,normal
2026-05-30T11:22:36Z,0,,normal
2026-05-30T11:22:41Z,0,,normal
2026-05-30T11:22:46Z,0,,normal
2026-05-30T11:22:51Z,0,,normal
2026-05-30T11:22:56Z,0,,normal
2026-05-30T11:23:01Z,0,,normal
2026-05-30T11:23:06Z,0,,normal
2026-05-30T11:23:11Z,0,,normal
2026-05-30T11:23:16Z,0,,normal
2026-05-30T11:23:21Z,0,,normal
2026-05-30T11:23:26Z,0,,normal
2026-05-30T11:23:31Z,0,,normal
2026-05-30T11:23:36Z,0,,normal
2026-05-30T11:23:41Z,0,,normal
2026-05-30T11:23:46Z,0,,normal
2026-05-30T11:23:51Z,0,,normal
2026-05-30T11:23:56Z,0,,normal
2026-05-30T11:24:01Z,0,,normal
2026-05-30T11:24:06Z,0,,normal
2026-05-30T11:24:11Z,0,,normal
2026-05-30T11:24:16Z,0,,normal
2026-05-30T11:24:21Z,0,,normal
2026-05-30T11:24:26Z,0,,normal
2026-05-30T11:24:31Z,0,,normal
2026-05-30T11:24:36Z,0,,normal
2026-05-30T11:24:41Z,0,,normal
2026-05-30T11:24:46Z,0,,normal
2026-05-30T11:24:51Z,0,,normal
2026-05-30T11:24:56Z,0,,normal
2026-05-30T11:25:01Z,0,,normal
2026-05-30T11:25:06Z,0,,normal
2026-05-30T11:25:11Z,0,,normal
2026-05-30T11:25:16Z,0,,normal
2026-05-30T11:25:21Z,0,,normal
2026-05-30T11:25:26Z,0,,normal
2026-05-30T11:25:31Z,0,,normal
2026-05-30T11:25:36Z,0,,normal
2026-05-30T11:25:41Z,0,,normal
2026-05-30T11:25:46Z,0,,normal
2026-05-30T11:25:51Z,0,,normal
2026-05-30T11:25:56Z,0,,normal
2026-05-30T11:26:01Z,0,,normal
2026-05-30T11:26:06Z,0,,normal
2026-05-30T11:26:11Z,0,,normal
2026-05-30T11:26:16Z,0,,normal
2026-05-30T11:26:21Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:26Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:31Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:36Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:41Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:46Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:51Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:26:56Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:27:01Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:27:06Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:27:11Z,1,online_boutique_rca_5/INC-009,fault_effect
2026-05-30T11:27:16Z,0,,normal
2026-05-30T11:27:21Z,0,,normal
2026-05-30T11:27:26Z,0,,normal
2026-05-30T11:27:31Z,0,,normal
2026-05-30T11:27:36Z,0,,normal
2026-05-30T11:27:41Z,0,,normal
2026-05-30T11:27:46Z,0,,normal
2026-05-30T11:27:51Z,0,,normal
2026-05-30T11:27:56Z,0,,normal
2026-05-30T11:28:01Z,0,,normal
2026-05-30T11:28:06Z,0,,normal
2026-05-30T11:28:11Z,0,,normal
2026-05-30T11:28:16Z,0,,normal
2026-05-30T11:28:21Z,0,,normal
2026-05-30T11:28:26Z,0,,normal
2026-05-30T11:28:31Z,0,,normal
2026-05-30T11:28:36Z,0,,normal
2026-05-30T11:28:41Z,0,,normal
2026-05-30T11:28:46Z,0,,normal
2026-05-30T11:28:51Z,0,,normal
2026-05-30T11:28:56Z,0,,normal
2026-05-30T11:29:01Z,0,,normal
2026-05-30T11:29:06Z,0,,normal
2026-05-30T11:29:11Z,0,,normal
2026-05-30T11:29:16Z,0,,normal
2026-05-30T11:29:21Z,0,,normal
2026-05-30T11:29:26Z,0,,normal
2026-05-30T11:29:31Z,0,,normal
2026-05-30T11:29:36Z,0,,normal
2026-05-30T11:29:41Z,0,,normal
2026-05-30T11:29:46Z,0,,normal
2026-05-30T11:29:51Z,0,,normal
2026-05-30T11:29:56Z,0,,normal
2026-05-30T11:30:01Z,0,,normal
2026-05-30T11:30:06Z,0,,normal
2026-05-30T11:30:11Z,0,,normal
2026-05-30T11:30:16Z,0,,normal
2026-05-30T11:30:21Z,0,,normal
2026-05-30T11:30:26Z,0,,normal
2026-05-30T11:30:31Z,0,,normal
2026-05-30T11:30:36Z,0,,normal
2026-05-30T11:30:41Z,0,,normal
2026-05-30T11:30:46Z,0,,normal
2026-05-30T11:30:51Z,0,,normal
2026-05-30T11:30:56Z,0,,normal
2026-05-30T11:31:01Z,0,,normal
2026-05-30T11:31:06Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:11Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:16Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:21Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:26Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:31Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:36Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:41Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:46Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:51Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:31:56Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:32:01Z,1,online_boutique_rca_5/INC-010,fault_effect
2026-05-30T11:32:06Z,0,,normal
2026-05-30T11:32:11Z,0,,normal
2026-05-30T11:32:16Z,0,,normal
2026-05-30T11:32:21Z,0,,normal
2026-05-30T11:32:26Z,0,,normal
2026-05-30T11:32:31Z,0,,normal
2026-05-30T11:32:36Z,0,,normal
2026-05-30T11:32:41Z,0,,normal
2026-05-30T11:32:46Z,0,,normal
2026-05-30T11:32:51Z,0,,normal
2026-05-30T11:32:56Z,0,,normal
2026-05-30T11:33:01Z,0,,normal
2026-05-30T11:33:06Z,0,,normal
2026-05-30T11:33:11Z,0,,normal
2026-05-30T11:33:16Z,0,,normal
2026-05-30T11:33:21Z,0,,normal
2026-05-30T11:33:26Z,0,,normal
2026-05-30T11:33:31Z,0,,normal
2026-05-30T11:33:36Z,0,,normal
2026-05-30T11:33:41Z,0,,normal
2026-05-30T11:33:46Z,0,,normal
2026-05-30T11:33:51Z,0,,normal
2026-05-30T11:33:56Z,0,,normal
2026-05-30T11:34:01Z,0,,normal
2026-05-30T11:34:06Z,0,,normal
2026-05-30T11:34:11Z,0,,normal
2026-05-30T11:34:16Z,0,,normal
2026-05-30T11:34:21Z,0,,normal
2026-05-30T11:34:26Z,0,,normal
2026-05-30T11:34:31Z,0,,normal
2026-05-30T11:34:36Z,0,,normal
2026-05-30T11:34:41Z,0,,normal
2026-05-30T11:34:46Z,0,,normal
2026-05-30T11:34:51Z,0,,normal
2026-05-30T11:34:56Z,0,,normal
2026-05-30T11:35:01Z,0,,normal
2026-05-30T11:35:06Z,0,,normal
2026-05-30T11:35:11Z,0,,normal
2026-05-30T11:35:16Z,0,,normal
2026-05-30T11:35:21Z,0,,normal
2026-05-30T11:35:26Z,0,,normal
2026-05-30T11:35:31Z,0,,normal
2026-05-30T11:35:36Z,0,,normal
2026-05-30T11:35:41Z,0,,normal
2026-05-30T11:35:46Z,0,,normal
2026-05-30T11:35:51Z,0,,normal
2026-05-30T11:35:56Z,0,,normal
2026-05-30T11:36:01Z,0,,normal
2026-05-30T11:36:06Z,0,,normal
2026-05-30T11:36:11Z,0,,normal
2026-05-30T11:36:16Z,0,,normal
2026-05-30T11:36:21Z,0,,normal
2026-05-30T11:36:26Z,0,,normal
2026-05-30T11:36:31Z,0,,normal
2026-05-30T11:36:36Z,0,,normal
2026-05-30T11:36:41Z,0,,normal
2026-05-30T11:36:46Z,0,,normal
2026-05-30T11:36:51Z,0,,normal
2026-05-30T11:36:56Z,0,,normal
2026-05-30T11:37:01Z,0,,normal
2026-05-30T11:37:06Z,0,,normal
2026-05-30T11:37:11Z,0,,normal
2026-05-30T11:37:16Z,0,,normal
2026-05-30T11:37:21Z,0,,normal
2026-05-30T11:37:26Z,0,,normal
2026-05-30T11:37:31Z,0,,normal
2026-05-30T11:37:36Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:37:41Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:37:46Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:37:51Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:37:56Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:01Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:06Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:11Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:16Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:21Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:26Z,1,online_boutique_rca_5/INC-011,fault_effect
2026-05-30T11:38:31Z,0,,normal
2026-05-30T11:38:36Z,0,,normal
2026-05-30T11:38:41Z,0,,normal
2026-05-30T11:38:46Z,0,,normal
2026-05-30T11:38:51Z,0,,normal
2026-05-30T11:38:56Z,0,,normal
2026-05-30T11:39:01Z,0,,normal
2026-05-30T11:39:06Z,0,,normal
2026-05-30T11:39:11Z,0,,normal
2026-05-30T11:39:16Z,0,,normal
2026-05-30T11:39:21Z,0,,normal
2026-05-30T11:39:26Z,0,,normal
2026-05-30T11:39:31Z,0,,normal
2026-05-30T11:39:36Z,0,,normal
2026-05-30T11:39:41Z,0,,normal
2026-05-30T11:39:46Z,0,,normal
2026-05-30T11:39:51Z,0,,normal
2026-05-30T11:39:56Z,0,,normal
2026-05-30T11:40:01Z,0,,normal
2026-05-30T11:40:06Z,0,,normal
2026-05-30T11:40:11Z,0,,normal
2026-05-30T11:40:16Z,0,,normal
2026-05-30T11:40:21Z,0,,normal
2026-05-30T11:40:26Z,0,,normal
2026-05-30T11:40:31Z,0,,normal
2026-05-30T11:40:36Z,0,,normal
2026-05-30T11:40:41Z,0,,normal
2026-05-30T11:40:46Z,0,,normal
2026-05-30T11:40:51Z,0,,normal
2026-05-30T11:40:56Z,0,,normal
2026-05-30T11:41:01Z,0,,normal
2026-05-30T11:41:06Z,0,,normal
2026-05-30T11:41:11Z,0,,normal
2026-05-30T11:41:16Z,0,,normal
2026-05-30T11:41:21Z,0,,normal
2026-05-30T11:41:26Z,0,,normal
2026-05-30T11:41:31Z,0,,normal
2026-05-30T11:41:36Z,0,,normal
2026-05-30T11:41:41Z,0,,normal
2026-05-30T11:41:46Z,0,,normal
2026-05-30T11:41:51Z,0,,normal
2026-05-30T11:41:56Z,0,,normal
2026-05-30T11:42:01Z,0,,normal
2026-05-30T11:42:06Z,0,,normal
2026-05-30T11:42:11Z,0,,normal
2026-05-30T11:42:16Z,0,,normal
2026-05-30T11:42:21Z,0,,normal
2026-05-30T11:42:26Z,0,,normal
2026-05-30T11:42:31Z,0,,normal
2026-05-30T11:42:36Z,0,,normal
2026-05-30T11:42:41Z,0,,normal
2026-05-30T11:42:46Z,0,,normal
2026-05-30T11:42:51Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:42:56Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:01Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:06Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:11Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:16Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:21Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:26Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:31Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:36Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:41Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:46Z,1,online_boutique_rca_5/INC-012,fault_effect
2026-05-30T11:43:51Z,0,,normal
2026-05-30T11:43:56Z,0,,normal
2026-05-30T11:44:01Z,0,,normal
2026-05-30T11:44:06Z,0,,normal
2026-05-30T11:44:11Z,0,,normal
2026-05-30T11:44:16Z,0,,normal
2026-05-30T11:44:21Z,0,,normal
2026-05-30T11:44:26Z,0,,normal
2026-05-30T11:44:31Z,0,,normal
2026-05-30T11:44:36Z,0,,normal
2026-05-30T11:44:41Z,0,,normal
2026-05-30T11:44:46Z,0,,normal
2026-05-30T11:44:51Z,0,,normal
2026-05-30T11:44:56Z,0,,normal
2026-05-30T11:45:01Z,0,,normal
2026-05-30T11:45:06Z,0,,normal
2026-05-30T11:45:11Z,0,,normal
2026-05-30T11:45:16Z,0,,normal
2026-05-30T11:45:21Z,0,,normal
2026-05-30T11:45:26Z,0,,normal
2026-05-30T11:45:31Z,0,,normal
2026-05-30T11:45:36Z,0,,normal
2026-05-30T11:45:41Z,0,,normal
2026-05-30T11:45:46Z,0,,normal
2026-05-30T11:45:51Z,0,,normal
2026-05-30T11:45:56Z,0,,normal
2026-05-30T11:46:01Z,0,,normal
2026-05-30T11:46:06Z,0,,normal
2026-05-30T11:46:11Z,0,,normal
2026-05-30T11:46:16Z,0,,normal
2026-05-30T11:46:21Z,0,,normal
2026-05-30T11:46:26Z,0,,normal
2026-05-30T11:46:31Z,0,,normal
2026-05-30T11:46:36Z,0,,normal
2026-05-30T11:46:41Z,0,,normal
2026-05-30T11:46:46Z,0,,normal
2026-05-30T11:46:51Z,0,,normal
2026-05-30T11:46:56Z,0,,normal
2026-05-30T11:47:01Z,0,,normal
2026-05-30T11:47:06Z,0,,normal
2026-05-30T11:47:11Z,0,,normal
2026-05-30T11:47:16Z,0,,normal
2026-05-30T11:47:21Z,0,,normal
2026-05-30T11:47:26Z,0,,normal
2026-05-30T11:47:31Z,0,,normal
2026-05-30T11:47:36Z,0,,normal
2026-05-30T11:47:41Z,0,,normal
2026-05-30T11:47:46Z,0,,normal
2026-05-30T11:47:51Z,0,,normal
2026-05-30T11:47:56Z,0,,normal
2026-05-30T11:48:01Z,0,,normal
2026-05-30T11:48:06Z,0,,normal
2026-05-30T11:48:11Z,0,,normal
2026-05-30T11:48:16Z,0,,normal
2026-05-30T11:48:21Z,0,,normal
2026-05-30T11:48:26Z,0,,normal
2026-05-30T11:48:31Z,0,,normal
2026-05-30T11:48:36Z,0,,normal
2026-05-30T11:48:41Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:48:46Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:48:51Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:48:56Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:01Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:06Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:11Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:16Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:21Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:26Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:31Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:36Z,1,online_boutique_rca_5/INC-013,fault_effect
2026-05-30T11:49:41Z,0,,normal
2026-05-30T11:49:46Z,0,,normal
2026-05-30T11:49:51Z,0,,normal
2026-05-30T11:49:56Z,0,,normal
2026-05-30T11:50:01Z,0,,normal
2026-05-30T11:50:06Z,0,,normal
2026-05-30T11:50:11Z,0,,normal
2026-05-30T11:50:16Z,0,,normal
2026-05-30T11:50:21Z,0,,normal
2026-05-30T11:50:26Z,0,,normal
2026-05-30T11:50:31Z,0,,normal
2026-05-30T11:50:36Z,0,,normal
2026-05-30T11:50:41Z,0,,normal
2026-05-30T11:50:46Z,0,,normal
2026-05-30T11:50:51Z,0,,normal
2026-05-30T11:50:56Z,0,,normal
2026-05-30T11:51:01Z,0,,normal
2026-05-30T11:51:06Z,0,,normal
2026-05-30T11:51:11Z,0,,normal
2026-05-30T11:51:16Z,0,,normal
2026-05-30T11:51:21Z,0,,normal
2026-05-30T11:51:26Z,0,,normal
2026-05-30T11:51:31Z,0,,normal
2026-05-30T11:51:36Z,0,,normal
2026-05-30T11:51:41Z,0,,normal
2026-05-30T11:51:46Z,0,,normal
2026-05-30T11:51:51Z,0,,normal
2026-05-30T11:51:56Z,0,,normal
2026-05-30T11:52:01Z,0,,normal
2026-05-30T11:52:06Z,0,,normal
2026-05-30T11:52:11Z,0,,normal
2026-05-30T11:52:16Z,0,,normal
2026-05-30T11:52:21Z,0,,normal
2026-05-30T11:52:26Z,0,,normal
2026-05-30T11:52:31Z,0,,normal
2026-05-30T11:52:36Z,0,,normal
2026-05-30T11:52:41Z,0,,normal
2026-05-30T11:52:46Z,0,,normal
2026-05-30T11:52:51Z,0,,normal
2026-05-30T11:52:56Z,0,,normal
2026-05-30T11:53:01Z,0,,normal
2026-05-30T11:53:06Z,0,,normal
2026-05-30T11:53:11Z,0,,normal
2026-05-30T11:53:16Z,0,,normal
2026-05-30T11:53:21Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:26Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:31Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:36Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:41Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:46Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:51Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:53:56Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:54:01Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:54:06Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:54:11Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:54:16Z,1,online_boutique_rca_5/INC-014,fault_effect
2026-05-30T11:54:21Z,0,,normal
2026-05-30T11:54:26Z,0,,normal
2026-05-30T11:54:31Z,0,,normal
2026-05-30T11:54:36Z,0,,normal
2026-05-30T11:54:41Z,0,,normal
2026-05-30T11:54:46Z,0,,normal
2026-05-30T11:54:51Z,0,,normal
2026-05-30T11:54:56Z,0,,normal
2026-05-30T11:55:01Z,0,,normal
2026-05-30T11:55:06Z,0,,normal
2026-05-30T11:55:11Z,0,,normal
2026-05-30T11:55:16Z,0,,normal
2026-05-30T11:55:21Z,0,,normal
2026-05-30T11:55:26Z,0,,normal
2026-05-30T11:55:31Z,0,,normal
2026-05-30T11:55:36Z,0,,normal
2026-05-30T11:55:41Z,0,,normal
2026-05-30T11:55:46Z,0,,normal
2026-05-30T11:55:51Z,0,,normal
2026-05-30T11:55:56Z,0,,normal
2026-05-30T11:56:01Z,0,,normal
2026-05-30T11:56:06Z,0,,normal
2026-05-30T11:56:11Z,0,,normal
2026-05-30T11:56:16Z,0,,normal
2026-05-30T11:56:21Z,0,,normal
2026-05-30T11:56:26Z,0,,normal
2026-05-30T11:56:31Z,0,,normal
2026-05-30T11:56:36Z,0,,normal
2026-05-30T11:56:41Z,0,,normal
2026-05-30T11:56:46Z,0,,normal
2026-05-30T11:56:51Z,0,,normal
2026-05-30T11:56:56Z,0,,normal
2026-05-30T11:57:01Z,0,,normal
2026-05-30T11:57:06Z,0,,normal
2026-05-30T11:57:11Z,0,,normal
2026-05-30T11:57:16Z,0,,normal
2026-05-30T11:57:21Z,0,,normal
2026-05-30T11:57:26Z,0,,normal
2026-05-30T11:57:31Z,0,,normal
2026-05-30T11:57:36Z,0,,normal
2026-05-30T11:57:41Z,0,,normal
2026-05-30T11:57:46Z,0,,normal
2026-05-30T11:57:51Z,0,,normal
2026-05-30T11:57:56Z,0,,normal
2026-05-30T11:58:01Z,0,,normal
2026-05-30T11:58:06Z,0,,normal
2026-05-30T11:58:11Z,0,,normal
2026-05-30T11:58:16Z,0,,normal
2026-05-30T11:58:21Z,0,,normal
2026-05-30T11:58:26Z,0,,normal
2026-05-30T11:58:31Z,0,,normal
2026-05-30T11:58:36Z,0,,normal
2026-05-30T11:58:41Z,0,,normal
2026-05-30T11:58:46Z,0,,normal
2026-05-30T11:58:51Z,0,,normal
2026-05-30T11:58:56Z,0,,normal
2026-05-30T11:59:01Z,0,,normal
2026-05-30T11:59:06Z,0,,normal
2026-05-30T11:59:11Z,0,,normal
2026-05-30T11:59:16Z,0,,normal
2026-05-30T11:59:21Z,0,,normal
2026-05-30T11:59:26Z,0,,normal
2026-05-30T11:59:31Z,0,,normal
2026-05-30T11:59:36Z,0,,normal
2026-05-30T11:59:41Z,0,,normal
2026-05-30T11:59:46Z,0,,normal
2026-05-30T11:59:51Z,0,,normal
2026-05-30T11:59:56Z,0,,normal
2026-05-30T12:00:01Z,0,,normal
2026-05-30T12:00:06Z,0,,normal
2026-05-30T12:00:11Z,0,,normal
2026-05-30T12:00:16Z,0,,normal
2026-05-30T12:00:21Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:26Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:31Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:36Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:41Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:46Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:51Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:00:56Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:01:01Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:01:06Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:01:11Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:01:16Z,1,online_boutique_rca_5/INC-015,fault_effect
2026-05-30T12:01:21Z,0,,normal
2026-05-30T12:01:26Z,0,,normal
2026-05-30T12:01:31Z,0,,normal
2026-05-30T12:01:36Z,0,,normal
2026-05-30T12:01:41Z,0,,normal
2026-05-30T12:01:46Z,0,,normal
2026-05-30T12:01:51Z,0,,normal
2026-05-30T12:01:56Z,0,,normal
2026-05-30T12:02:01Z,0,,normal
2026-05-30T12:02:06Z,0,,normal
2026-05-30T12:02:11Z,0,,normal
2026-05-30T12:02:16Z,0,,normal
2026-05-30T12:02:21Z,0,,normal
2026-05-30T12:02:26Z,0,,normal
2026-05-30T12:02:31Z,0,,normal
2026-05-30T12:02:36Z,0,,normal
2026-05-30T12:02:41Z,0,,normal
2026-05-30T12:02:46Z,0,,normal
2026-05-30T12:02:51Z,0,,normal
2026-05-30T12:02:56Z,0,,normal
2026-05-30T12:03:01Z,0,,normal
2026-05-30T12:03:06Z,0,,normal
2026-05-30T12:03:11Z,0,,normal
2026-05-30T12:03:16Z,0,,normal
2026-05-30T12:03:21Z,0,,normal
2026-05-30T12:03:26Z,0,,normal
2026-05-30T12:03:31Z,0,,normal
2026-05-30T12:03:36Z,0,,normal
2026-05-30T12:03:41Z,0,,normal
2026-05-30T12:03:46Z,0,,normal
2026-05-30T12:03:51Z,0,,normal
2026-05-30T12:03:56Z,0,,normal
2026-05-30T12:04:01Z,0,,normal
2026-05-30T12:04:06Z,0,,normal
2026-05-30T12:04:11Z,0,,normal
2026-05-30T12:04:16Z,0,,normal
2026-05-30T12:04:21Z,0,,normal
2026-05-30T12:04:26Z,0,,normal
2026-05-30T12:04:31Z,0,,normal
2026-05-30T12:04:36Z,0,,normal
2026-05-30T12:04:41Z,0,,normal
2026-05-30T12:04:46Z,0,,normal
2026-05-30T12:04:51Z,0,,normal
2026-05-30T12:04:56Z,0,,normal
2026-05-30T12:05:01Z,0,,normal
2026-05-30T12:05:06Z,0,,normal
2026-05-30T12:05:11Z,0,,normal
2026-05-30T12:05:16Z,0,,normal
2026-05-30T12:05:21Z,0,,normal
2026-05-30T12:05:26Z,0,,normal
2026-05-30T12:05:31Z,0,,normal
2026-05-30T12:05:36Z,0,,normal
2026-05-30T12:05:41Z,0,,normal
2026-05-30T12:05:46Z,0,,normal
2026-05-30T12:05:51Z,0,,normal
2026-05-30T12:05:56Z,0,,normal
2026-05-30T12:06:01Z,0,,normal
2026-05-30T12:06:06Z,0,,normal
2026-05-30T12:06:11Z,0,,normal
2026-05-30T12:06:16Z,0,,normal
2026-05-30T12:06:21Z,0,,normal
2026-05-30T12:06:26Z,0,,normal
2026-05-30T12:06:31Z,0,,normal
2026-05-30T12:06:36Z,0,,normal
2026-05-30T12:06:41Z,0,,normal
2026-05-30T12:06:46Z,0,,normal
2026-05-30T12:06:51Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:06:56Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:01Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:06Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:11Z,1,online_boutique_rca_5/INC-016,fault_effect
2026-05-30T12:07:16Z,1,online_boutique_rca_5/INC-016,fault_effect
