timestamp,incident_id,phase
2026-05-29T06:26:19Z,,normal
2026-05-29T06:26:24Z,,normal
2026-05-29T06:26:29Z,,normal
2026-05-29T06:26:34Z,,normal
2026-05-29T06:26:39Z,,normal
2026-05-29T06:26:44Z,,normal
2026-05-29T06:26:49Z,,normal
2026-05-29T06:26:54Z,,normal
2026-05-29T06:26:59Z,,normal
2026-05-29T06:27:04Z,,normal
2026-05-29T06:27:09Z,,normal
2026-05-29T06:27:14Z,,normal
2026-05-29T06:27:19Z,,normal
2026-05-29T06:27:24Z,,normal
2026-05-29T06:27:29Z,,normal
2026-05-29T06:27:34Z,,normal
2026-05-29T06:27:39Z,,normal
2026-05-29T06:27:44Z,,normal
2026-05-29T06:27:49Z,,normal
2026-05-29T06:27:54Z,,normal
2026-05-29T06:27:59Z,,normal
2026-05-29T06:28:04Z,,normal
2026-05-29T06:28:09Z,,normal
2026-05-29T06:28:14Z,,normal
2026-05-29T06:28:19Z,,normal
2026-05-29T06:28:24Z,,normal
2026-05-29T06:28:29Z,,normal
2026-05-29T06:28:34Z,,normal
2026-05-29T06:28:39Z,,normal
2026-05-29T06:28:44Z,,normal
2026-05-29T06:28:49Z,,normal
2026-05-29T06:28:54Z,,normal
2026-05-29T06:28:59Z,,normal
2026-05-29T06:29:04Z,,normal
2026-05-29T06:29:09Z,,normal
2026-05-29T06:29:14Z,,normal
2026-05-29T06:29:19Z,,normal
2026-05-29T06:29:24Z,,normal
2026-05-29T06:29:29Z,,normal
2026-05-29T06:29:34Z,,normal
2026-05-29T06:29:39Z,,normal
2026-05-29T06:29:44Z,,normal
2026-05-29T06:29:49Z,,normal
2026-05-29T06:29:54Z,,normal
2026-05-29T06:29:59Z,,normal
2026-05-29T06:30:04Z,,normal
2026-05-29T06:30:09Z,,normal
2026-05-29T06:30:14Z,,normal
2026-05-29T06:30:19Z,,normal
2026-05-29T06:30:24Z,,normal
2026-05-29T06:30:29Z,,normal
2026-05-29T06:30:34Z,,normal
2026-05-29T06:30:39Z,,normal
2026-05-29T06:30:44Z,,normal
2026-05-29T06:30:49Z,,normal
2026-05-29T06:30:54Z,,normal
2026-05-29T06:30:59Z,,normal
2026-05-29T06:31:04Z,,normal
2026-05-29T06:31:09Z,,normal
2026-05-29T06:31:14Z,,normal
2026-05-29T06:31:19Z,,normal
2026-05-29T06:31:24Z,,normal
2026-05-29T06:31:29Z,,normal
2026-05-29T06:31:34Z,,normal
2026-05-29T06:31:39Z,,normal
2026-05-29T06:31:44Z,,normal
2026-05-29T06:31:49Z,,normal
2026-05-29T06:31:54Z,INC-011,fault_effect
2026-05-29T06:31:59Z,INC-011,fault_effect
2026-05-29T06:32:04Z,INC-011,fault_effect
2026-05-29T06:32:09Z,INC-011,fault_effect
2026-05-29T06:32:14Z,INC-011,fault_effect
2026-05-29T06:32:19Z,INC-011,fault_effect
2026-05-29T06:32:24Z,INC-011,fault_effect
2026-05-29T06:32:29Z,INC-011,fault_effect
2026-05-29T06:32:34Z,INC-011,fault_effect
2026-05-29T06:32:39Z,INC-011,fault_effect
2026-05-29T06:32:44Z,INC-011,fault_effect
2026-05-29T06:32:49Z,INC-011,fault_effect
2026-05-29T06:32:54Z,,normal
2026-05-29T06:32:59Z,,normal
2026-05-29T06:33:04Z,,normal
2026-05-29T06:33:09Z,,normal
2026-05-29T06:33:14Z,,normal
2026-05-29T06:33:19Z,,normal
2026-05-29T06:33:24Z,,normal
2026-05-29T06:33:29Z,,normal
2026-05-29T06:33:34Z,,normal
2026-05-29T06:33:39Z,,normal
2026-05-29T06:33:44Z,,normal
2026-05-29T06:33:49Z,,normal
2026-05-29T06:33:54Z,,normal
2026-05-29T06:33:59Z,,normal
2026-05-29T06:34:04Z,,normal
2026-05-29T06:34:09Z,,normal
2026-05-29T06:34:14Z,,normal
2026-05-29T06:34:19Z,,normal
2026-05-29T06:34:24Z,,normal
2026-05-29T06:34:29Z,,normal
2026-05-29T06:34:34Z,,normal
2026-05-29T06:34:39Z,,normal
2026-05-29T06:34:44Z,,normal
2026-05-29T06:34:49Z,,normal
2026-05-29T06:34:54Z,,normal
2026-05-29T06:34:59Z,,normal
2026-05-29T06:35:04Z,,normal
2026-05-29T06:35:09Z,,normal
2026-05-29T06:35:14Z,,normal
2026-05-29T06:35:19Z,,normal
2026-05-29T06:35:24Z,,normal
2026-05-29T06:35:29Z,,normal
2026-05-29T06:35:34Z,,normal
2026-05-29T06:35:39Z,,normal
2026-05-29T06:35:44Z,,normal
2026-05-29T06:35:49Z,,normal
2026-05-29T06:35:54Z,,normal
2026-05-29T06:35:59Z,,normal
2026-05-29T06:36:04Z,,normal
2026-05-29T06:36:09Z,,normal
2026-05-29T06:36:14Z,,normal
2026-05-29T06:36:19Z,,normal
2026-05-29T06:36:24Z,,normal
2026-05-29T06:36:29Z,INC-012,fault_effect
2026-05-29T06:36:34Z,INC-012,fault_effect
2026-05-29T06:36:39Z,INC-012,fault_effect
2026-05-29T06:36:44Z,INC-012,fault_effect
2026-05-29T06:36:49Z,INC-012,fault_effect
2026-05-29T06:36:54Z,INC-012,fault_effect
2026-05-29T06:36:59Z,INC-012,fault_effect
2026-05-29T06:37:04Z,INC-012,fault_effect
2026-05-29T06:37:09Z,INC-012,fault_effect
2026-05-29T06:37:14Z,INC-012,fault_effect
2026-05-29T06:37:19Z,INC-012,fault_effect
2026-05-29T06:37:24Z,INC-012,fault_effect
2026-05-29T06:37:29Z,,normal
2026-05-29T06:37:34Z,,normal
2026-05-29T06:37:39Z,,normal
2026-05-29T06:37:44Z,,normal
2026-05-29T06:37:49Z,,normal
2026-05-29T06:37:54Z,,normal
2026-05-29T06:37:59Z,,normal
2026-05-29T06:38:04Z,,normal
2026-05-29T06:38:09Z,,normal
2026-05-29T06:38:14Z,,normal
2026-05-29T06:38:19Z,,normal
2026-05-29T06:38:24Z,,normal
2026-05-29T06:38:29Z,,normal
2026-05-29T06:38:34Z,,normal
2026-05-29T06:38:39Z,,normal
2026-05-29T06:38:44Z,,normal
2026-05-29T06:38:49Z,,normal
2026-05-29T06:38:54Z,,normal
2026-05-29T06:38:59Z,,normal
2026-05-29T06:39:04Z,,normal
2026-05-29T06:39:09Z,,normal
2026-05-29T06:39:14Z,,normal
2026-05-29T06:39:19Z,,normal
2026-05-29T06:39:24Z,,normal
2026-05-29T06:39:29Z,,normal
2026-05-29T06:39:34Z,,normal
2026-05-29T06:39:39Z,,normal
2026-05-29T06:39:44Z,,normal
2026-05-29T06:39:49Z,,normal
2026-05-29T06:39:54Z,,normal
2026-05-29T06:39:59Z,,normal
2026-05-29T06:40:04Z,,normal
2026-05-29T06:40:09Z,,normal
2026-05-29T06:40:14Z,,normal
2026-05-29T06:40:19Z,,normal
2026-05-29T06:40:24Z,,normal
2026-05-29T06:40:29Z,,normal
2026-05-29T06:40:34Z,,normal
2026-05-29T06:40:39Z,,normal
2026-05-29T06:40:44Z,,normal
2026-05-29T06:40:49Z,,normal
2026-05-29T06:40:54Z,,normal
2026-05-29T06:40:59Z,,normal
2026-05-29T06:41:04Z,,normal
2026-05-29T06:41:09Z,,normal
2026-05-29T06:41:14Z,,normal
2026-05-29T06:41:19Z,,normal
2026-05-29T06:41:24Z,,normal
2026-05-29T06:41:29Z,,normal
2026-05-29T06:41:34Z,,normal
2026-05-29T06:41:39Z,,normal
2026-05-29T06:41:44Z,,normal
2026-05-29T06:41:49Z,,normal
2026-05-29T06:41:54Z,,normal
2026-05-29T06:41:59Z,,normal
2026-05-29T06:42:04Z,,normal
2026-05-29T06:42:09Z,,normal
2026-05-29T06:42:14Z,,normal
2026-05-29T06:42:19Z,,normal
2026-05-29T06:42:24Z,,normal
2026-05-29T06:42:29Z,,normal
2026-05-29T06:42:34Z,,normal
2026-05-29T06:42:39Z,,normal
2026-05-29T06:42:44Z,,normal
2026-05-29T06:42:49Z,,normal
2026-05-29T06:42:54Z,,normal
2026-05-29T06:42:59Z,,normal
2026-05-29T06:43:04Z,,normal
2026-05-29T06:43:09Z,,normal
2026-05-29T06:43:14Z,,normal
2026-05-29T06:43:19Z,,normal
2026-05-29T06:43:24Z,,normal
2026-05-29T06:43:29Z,,normal
2026-05-29T06:43:34Z,,normal
2026-05-29T06:43:39Z,,normal
2026-05-29T06:43:44Z,,normal
2026-05-29T06:43:49Z,,normal
2026-05-29T06:43:54Z,,normal
2026-05-29T06:43:59Z,,normal
2026-05-29T06:44:04Z,,normal
2026-05-29T06:44:09Z,,normal
2026-05-29T06:44:14Z,INC-013,fault_effect
2026-05-29T06:44:19Z,INC-013,fault_effect
2026-05-29T06:44:24Z,INC-013,fault_effect
2026-05-29T06:44:29Z,INC-013,fault_effect
2026-05-29T06:44:34Z,INC-013,fault_effect
2026-05-29T06:44:39Z,INC-013,fault_effect
2026-05-29T06:44:44Z,INC-013,fault_effect
2026-05-29T06:44:49Z,INC-013,fault_effect
2026-05-29T06:44:54Z,INC-013,fault_effect
2026-05-29T06:44:59Z,INC-013,fault_effect
2026-05-29T06:45:04Z,INC-013,fault_effect
2026-05-29T06:45:09Z,INC-013,fault_effect
2026-05-29T06:45:14Z,,normal
2026-05-29T06:45:19Z,,normal
2026-05-29T06:45:24Z,,normal
2026-05-29T06:45:29Z,,normal
2026-05-29T06:45:34Z,,normal
2026-05-29T06:45:39Z,,normal
2026-05-29T06:45:44Z,,normal
2026-05-29T06:45:49Z,,normal
2026-05-29T06:45:54Z,,normal
2026-05-29T06:45:59Z,,normal
2026-05-29T06:46:04Z,,normal
2026-05-29T06:46:09Z,,normal
2026-05-29T06:46:14Z,,normal
2026-05-29T06:46:19Z,,normal
2026-05-29T06:46:24Z,,normal
2026-05-29T06:46:29Z,,normal
2026-05-29T06:46:34Z,,normal
2026-05-29T06:46:39Z,,normal
2026-05-29T06:46:44Z,,normal
2026-05-29T06:46:49Z,,normal
2026-05-29T06:46:54Z,,normal
2026-05-29T06:46:59Z,,normal
2026-05-29T06:47:04Z,,normal
2026-05-29T06:47:09Z,,normal
2026-05-29T06:47:14Z,,normal
2026-05-29T06:47:19Z,,normal
2026-05-29T06:47:24Z,,normal
2026-05-29T06:47:29Z,,normal
2026-05-29T06:47:34Z,,normal
2026-05-29T06:47:39Z,,normal
2026-05-29T06:47:44Z,,normal
2026-05-29T06:47:49Z,,normal
2026-05-29T06:47:54Z,,normal
2026-05-29T06:47:59Z,,normal
2026-05-29T06:48:04Z,,normal
2026-05-29T06:48:09Z,,normal
2026-05-29T06:48:14Z,,normal
2026-05-29T06:48:19Z,,normal
2026-05-29T06:48:24Z,,normal
2026-05-29T06:48:29Z,,normal
2026-05-29T06:48:34Z,,normal
2026-05-29T06:48:39Z,,normal
2026-05-29T06:48:44Z,,normal
2026-05-29T06:48:49Z,,normal
2026-05-29T06:48:54Z,,normal
2026-05-29T06:48:59Z,,normal
2026-05-29T06:49:04Z,,normal
2026-05-29T06:49:09Z,,normal
2026-05-29T06:49:14Z,,normal
2026-05-29T06:49:19Z,,normal
2026-05-29T06:49:24Z,,normal
2026-05-29T06:49:29Z,,normal
2026-05-29T06:49:34Z,,normal
2026-05-29T06:49:39Z,,normal
2026-05-29T06:49:44Z,INC-014,fault_effect
2026-05-29T06:49:49Z,INC-014,fault_effect
2026-05-29T06:49:54Z,INC-014,fault_effect
2026-05-29T06:49:59Z,INC-014,fault_effect
2026-05-29T06:50:04Z,INC-014,fault_effect
2026-05-29T06:50:09Z,INC-014,fault_effect
2026-05-29T06:50:14Z,INC-014,fault_effect
2026-05-29T06:50:19Z,INC-014,fault_effect
2026-05-29T06:50:24Z,INC-014,fault_effect
2026-05-29T06:50:29Z,INC-014,fault_effect
2026-05-29T06:50:34Z,INC-014,fault_effect
2026-05-29T06:50:39Z,,normal
2026-05-29T06:50:44Z,,normal
2026-05-29T06:50:49Z,,normal
2026-05-29T06:50:54Z,,normal
2026-05-29T06:50:59Z,,normal
2026-05-29T06:51:04Z,,normal
2026-05-29T06:51:09Z,,normal
2026-05-29T06:51:14Z,,normal
2026-05-29T06:51:19Z,,normal
2026-05-29T06:51:24Z,,normal
2026-05-29T06:51:29Z,,normal
2026-05-29T06:51:34Z,,normal
2026-05-29T06:51:39Z,,normal
2026-05-29T06:51:44Z,,normal
2026-05-29T06:51:49Z,,normal
2026-05-29T06:51:54Z,,normal
2026-05-29T06:51:59Z,,normal
2026-05-29T06:52:04Z,,normal
2026-05-29T06:52:09Z,,normal
2026-05-29T06:52:14Z,,normal
2026-05-29T06:52:19Z,,normal
2026-05-29T06:52:24Z,,normal
2026-05-29T06:52:29Z,,normal
2026-05-29T06:52:34Z,,normal
2026-05-29T06:52:39Z,,normal
2026-05-29T06:52:44Z,,normal
2026-05-29T06:52:49Z,,normal
2026-05-29T06:52:54Z,,normal
2026-05-29T06:52:59Z,,normal
2026-05-29T06:53:04Z,,normal
2026-05-29T06:53:09Z,,normal
2026-05-29T06:53:14Z,,normal
2026-05-29T06:53:19Z,,normal
2026-05-29T06:53:24Z,,normal
2026-05-29T06:53:29Z,,normal
2026-05-29T06:53:34Z,,normal
2026-05-29T06:53:39Z,,normal
2026-05-29T06:53:44Z,,normal
2026-05-29T06:53:49Z,,normal
2026-05-29T06:53:54Z,,normal
2026-05-29T06:53:59Z,,normal
2026-05-29T06:54:04Z,,normal
2026-05-29T06:54:09Z,,normal
2026-05-29T06:54:14Z,,normal
2026-05-29T06:54:19Z,,normal
2026-05-29T06:54:24Z,,normal
2026-05-29T06:54:29Z,,normal
2026-05-29T06:54:34Z,,normal
2026-05-29T06:54:39Z,,normal
2026-05-29T06:54:44Z,,normal
2026-05-29T06:54:49Z,,normal
2026-05-29T06:54:54Z,,normal
2026-05-29T06:54:59Z,,normal
2026-05-29T06:55:04Z,,normal
2026-05-29T06:55:09Z,,normal
2026-05-29T06:55:14Z,,normal
2026-05-29T06:55:19Z,,normal
2026-05-29T06:55:24Z,,normal
2026-05-29T06:55:29Z,,normal
2026-05-29T06:55:34Z,,normal
2026-05-29T06:55:39Z,,normal
2026-05-29T06:55:44Z,,normal
2026-05-29T06:55:49Z,,normal
2026-05-29T06:55:54Z,,normal
2026-05-29T06:55:59Z,,normal
2026-05-29T06:56:04Z,,normal
2026-05-29T06:56:09Z,,normal
2026-05-29T06:56:14Z,,normal
2026-05-29T06:56:19Z,,normal
2026-05-29T06:56:24Z,,normal
2026-05-29T06:56:29Z,,normal
2026-05-29T06:56:34Z,,normal
2026-05-29T06:56:39Z,,normal
2026-05-29T06:56:44Z,,normal
2026-05-29T06:56:49Z,,normal
2026-05-29T06:56:54Z,INC-015,fault_effect
2026-05-29T06:56:59Z,INC-015,fault_effect
2026-05-29T06:57:04Z,INC-015,fault_effect
2026-05-29T06:57:09Z,INC-015,fault_effect
2026-05-29T06:57:14Z,INC-015,fault_effect
2026-05-29T06:57:19Z,INC-015,fault_effect
2026-05-29T06:57:24Z,INC-015,fault_effect
2026-05-29T06:57:29Z,INC-015,fault_effect
2026-05-29T06:57:34Z,INC-015,fault_effect
2026-05-29T06:57:39Z,INC-015,fault_effect
2026-05-29T06:57:44Z,INC-015,fault_effect
2026-05-29T06:57:49Z,INC-015,fault_effect
2026-05-29T06:57:54Z,,normal
2026-05-29T06:57:59Z,,normal
2026-05-29T06:58:04Z,,normal
2026-05-29T06:58:09Z,,normal
2026-05-29T06:58:14Z,,normal
2026-05-29T06:58:19Z,,normal
2026-05-29T06:58:24Z,,normal
2026-05-29T06:58:29Z,,normal
2026-05-29T06:58:34Z,,normal
2026-05-29T06:58:39Z,,normal
2026-05-29T06:58:44Z,,normal
2026-05-29T06:58:49Z,,normal
2026-05-29T06:58:54Z,,normal
2026-05-29T06:58:59Z,,normal
2026-05-29T06:59:04Z,,normal
2026-05-29T06:59:09Z,,normal
2026-05-29T06:59:14Z,,normal
2026-05-29T06:59:19Z,,normal
2026-05-29T06:59:24Z,,normal
2026-05-29T06:59:29Z,,normal
2026-05-29T06:59:34Z,,normal
2026-05-29T06:59:39Z,,normal
2026-05-29T06:59:44Z,,normal
2026-05-29T06:59:49Z,,normal
2026-05-29T06:59:54Z,,normal
2026-05-29T06:59:59Z,,normal
2026-05-29T07:00:04Z,,normal
2026-05-29T07:00:09Z,,normal
2026-05-29T07:00:14Z,,normal
2026-05-29T07:00:19Z,,normal
2026-05-29T07:00:24Z,,normal
2026-05-29T07:00:29Z,,normal
2026-05-29T07:00:34Z,,normal
2026-05-29T07:00:39Z,,normal
2026-05-29T07:00:44Z,,normal
2026-05-29T07:00:49Z,,normal
2026-05-29T07:00:54Z,,normal
2026-05-29T07:00:59Z,,normal
2026-05-29T07:01:04Z,,normal
2026-05-29T07:01:09Z,,normal
2026-05-29T07:01:14Z,,normal
2026-05-29T07:01:19Z,,normal
2026-05-29T07:01:24Z,,normal
2026-05-29T07:01:29Z,,normal
2026-05-29T07:01:34Z,,normal
2026-05-29T07:01:39Z,,normal
2026-05-29T07:01:44Z,,normal
2026-05-29T07:01:49Z,,normal
2026-05-29T07:01:54Z,,normal
2026-05-29T07:01:59Z,,normal
2026-05-29T07:02:04Z,,normal
2026-05-29T07:02:09Z,,normal
2026-05-29T07:02:14Z,,normal
2026-05-29T07:02:19Z,INC-016,fault_effect
2026-05-29T07:02:24Z,INC-016,fault_effect
2026-05-29T07:02:29Z,INC-016,fault_effect
2026-05-29T07:02:34Z,INC-016,fault_effect
2026-05-29T07:02:39Z,INC-016,fault_effect
2026-05-29T07:02:44Z,INC-016,fault_effect
2026-05-29T07:02:49Z,INC-016,fault_effect
2026-05-29T07:02:54Z,INC-016,fault_effect
2026-05-29T07:02:59Z,INC-016,fault_effect
2026-05-29T07:03:04Z,INC-016,fault_effect
2026-05-29T07:03:09Z,INC-016,fault_effect
2026-05-29T07:03:14Z,INC-016,fault_effect
2026-05-29T07:03:19Z,,normal
2026-05-29T07:03:24Z,,normal
2026-05-29T07:03:29Z,,normal
2026-05-29T07:03:34Z,,normal
2026-05-29T07:03:39Z,,normal
2026-05-29T07:03:44Z,,normal
2026-05-29T07:03:49Z,,normal
2026-05-29T07:03:54Z,,normal
2026-05-29T07:03:59Z,,normal
2026-05-29T07:04:04Z,,normal
2026-05-29T07:04:09Z,,normal
2026-05-29T07:04:14Z,,normal
2026-05-29T07:04:19Z,,normal
2026-05-29T07:04:24Z,,normal
2026-05-29T07:04:29Z,,normal
2026-05-29T07:04:34Z,,normal
2026-05-29T07:04:39Z,,normal
2026-05-29T07:04:44Z,,normal
2026-05-29T07:04:49Z,,normal
2026-05-29T07:04:54Z,,normal
2026-05-29T07:04:59Z,,normal
2026-05-29T07:05:04Z,,normal
2026-05-29T07:05:09Z,,normal
2026-05-29T07:05:14Z,,normal
2026-05-29T07:05:19Z,,normal
2026-05-29T07:05:24Z,,normal
2026-05-29T07:05:29Z,,normal
2026-05-29T07:05:34Z,,normal
2026-05-29T07:05:39Z,,normal
2026-05-29T07:05:44Z,,normal
2026-05-29T07:05:49Z,,normal
2026-05-29T07:05:54Z,,normal
2026-05-29T07:05:59Z,,normal
2026-05-29T07:06:04Z,,normal
2026-05-29T07:06:09Z,,normal
2026-05-29T07:06:14Z,,normal
2026-05-29T07:06:19Z,,normal
2026-05-29T07:06:24Z,,normal
2026-05-29T07:06:29Z,,normal
2026-05-29T07:06:34Z,,normal
2026-05-29T07:06:39Z,,normal
2026-05-29T07:06:44Z,,normal
2026-05-29T07:06:49Z,,normal
2026-05-29T07:06:54Z,,normal
2026-05-29T07:06:59Z,,normal
2026-05-29T07:07:04Z,,normal
2026-05-29T07:07:09Z,,normal
2026-05-29T07:07:14Z,,normal
2026-05-29T07:07:19Z,,normal
2026-05-29T07:07:24Z,,normal
2026-05-29T07:07:29Z,,normal
2026-05-29T07:07:34Z,,normal
2026-05-29T07:07:39Z,,normal
2026-05-29T07:07:44Z,,normal
2026-05-29T07:07:49Z,,normal
2026-05-29T07:07:54Z,,normal
2026-05-29T07:07:59Z,,normal
2026-05-29T07:08:04Z,,normal
2026-05-29T07:08:09Z,,normal
2026-05-29T07:08:14Z,,normal
2026-05-29T07:08:19Z,,normal
2026-05-29T07:08:24Z,,normal
2026-05-29T07:08:29Z,,normal
2026-05-29T07:08:34Z,,normal
2026-05-29T07:08:39Z,,normal
2026-05-29T07:08:44Z,,normal
2026-05-29T07:08:49Z,,normal
2026-05-29T07:08:54Z,,normal
2026-05-29T07:08:59Z,,normal
2026-05-29T07:09:04Z,,normal
2026-05-29T07:09:09Z,,normal
2026-05-29T07:09:14Z,,normal
2026-05-29T07:09:19Z,,normal
2026-05-29T07:09:24Z,,normal
2026-05-29T07:09:29Z,,normal
2026-05-29T07:09:34Z,,normal
2026-05-29T07:09:39Z,,normal
2026-05-29T07:09:44Z,,normal
2026-05-29T07:09:49Z,INC-017,fault_effect
2026-05-29T07:09:54Z,INC-017,fault_effect
2026-05-29T07:09:59Z,INC-017,fault_effect
2026-05-29T07:10:04Z,INC-017,fault_effect
2026-05-29T07:10:09Z,INC-017,fault_effect
2026-05-29T07:10:14Z,INC-017,fault_effect
2026-05-29T07:10:19Z,INC-017,fault_effect
2026-05-29T07:10:24Z,INC-017,fault_effect
2026-05-29T07:10:29Z,INC-017,fault_effect
2026-05-29T07:10:34Z,INC-017,fault_effect
2026-05-29T07:10:39Z,INC-017,fault_effect
2026-05-29T07:10:44Z,INC-017,fault_effect
2026-05-29T07:10:49Z,,normal
2026-05-29T07:10:54Z,,normal
2026-05-29T07:10:59Z,,normal
2026-05-29T07:11:04Z,,normal
2026-05-29T07:11:09Z,,normal
2026-05-29T07:11:14Z,,normal
2026-05-29T07:11:19Z,,normal
2026-05-29T07:11:24Z,,normal
2026-05-29T07:11:29Z,,normal
2026-05-29T07:11:34Z,,normal
2026-05-29T07:11:39Z,,normal
2026-05-29T07:11:44Z,,normal
2026-05-29T07:11:49Z,,normal
2026-05-29T07:11:54Z,,normal
2026-05-29T07:11:59Z,,normal
2026-05-29T07:12:04Z,,normal
2026-05-29T07:12:09Z,,normal
2026-05-29T07:12:14Z,,normal
2026-05-29T07:12:19Z,,normal
2026-05-29T07:12:24Z,,normal
2026-05-29T07:12:29Z,,normal
2026-05-29T07:12:34Z,,normal
2026-05-29T07:12:39Z,,normal
2026-05-29T07:12:44Z,,normal
2026-05-29T07:12:49Z,,normal
2026-05-29T07:12:54Z,,normal
2026-05-29T07:12:59Z,,normal
2026-05-29T07:13:04Z,,normal
2026-05-29T07:13:09Z,,normal
2026-05-29T07:13:14Z,,normal
2026-05-29T07:13:19Z,,normal
2026-05-29T07:13:24Z,,normal
2026-05-29T07:13:29Z,,normal
2026-05-29T07:13:34Z,,normal
2026-05-29T07:13:39Z,,normal
2026-05-29T07:13:44Z,,normal
2026-05-29T07:13:49Z,,normal
2026-05-29T07:13:54Z,,normal
2026-05-29T07:13:59Z,,normal
2026-05-29T07:14:04Z,,normal
2026-05-29T07:14:09Z,,normal
2026-05-29T07:14:14Z,,normal
2026-05-29T07:14:19Z,,normal
2026-05-29T07:14:24Z,,normal
2026-05-29T07:14:29Z,INC-018,fault_effect
2026-05-29T07:14:34Z,INC-018,fault_effect
2026-05-29T07:14:39Z,INC-018,fault_effect
2026-05-29T07:14:44Z,INC-018,fault_effect
2026-05-29T07:14:49Z,INC-018,fault_effect
2026-05-29T07:14:54Z,INC-018,fault_effect
2026-05-29T07:14:59Z,INC-018,fault_effect
2026-05-29T07:15:04Z,INC-018,fault_effect
2026-05-29T07:15:09Z,INC-018,fault_effect
2026-05-29T07:15:14Z,INC-018,fault_effect
2026-05-29T07:15:19Z,INC-018,fault_effect
2026-05-29T07:15:24Z,INC-018,fault_effect
2026-05-29T07:15:29Z,,normal
2026-05-29T07:15:34Z,,normal
2026-05-29T07:15:39Z,,normal
2026-05-29T07:15:44Z,,normal
2026-05-29T07:15:49Z,,normal
2026-05-29T07:15:54Z,,normal
2026-05-29T07:15:59Z,,normal
2026-05-29T07:16:04Z,,normal
2026-05-29T07:16:09Z,,normal
2026-05-29T07:16:14Z,,normal
2026-05-29T07:16:19Z,,normal
2026-05-29T07:16:24Z,,normal
2026-05-29T07:16:29Z,,normal
2026-05-29T07:16:34Z,,normal
2026-05-29T07:16:39Z,,normal
2026-05-29T07:16:44Z,,normal
2026-05-29T07:16:49Z,,normal
2026-05-29T07:16:54Z,,normal
2026-05-29T07:16:59Z,,normal
2026-05-29T07:17:04Z,,normal
2026-05-29T07:17:09Z,,normal
2026-05-29T07:17:14Z,,normal
2026-05-29T07:17:19Z,,normal
2026-05-29T07:17:24Z,,normal
2026-05-29T07:17:29Z,,normal
2026-05-29T07:17:34Z,,normal
2026-05-29T07:17:39Z,,normal
2026-05-29T07:17:44Z,,normal
2026-05-29T07:17:49Z,,normal
2026-05-29T07:17:54Z,,normal
2026-05-29T07:17:59Z,,normal
2026-05-29T07:18:04Z,,normal
2026-05-29T07:18:09Z,,normal
2026-05-29T07:18:14Z,,normal
2026-05-29T07:18:19Z,,normal
2026-05-29T07:18:24Z,,normal
2026-05-29T07:18:29Z,,normal
2026-05-29T07:18:34Z,,normal
2026-05-29T07:18:39Z,,normal
2026-05-29T07:18:44Z,,normal
2026-05-29T07:18:49Z,,normal
2026-05-29T07:18:54Z,,normal
2026-05-29T07:18:59Z,,normal
2026-05-29T07:19:04Z,,normal
2026-05-29T07:19:09Z,,normal
2026-05-29T07:19:14Z,,normal
2026-05-29T07:19:19Z,,normal
2026-05-29T07:19:24Z,,normal
2026-05-29T07:19:29Z,,normal
2026-05-29T07:19:34Z,,normal
2026-05-29T07:19:39Z,,normal
2026-05-29T07:19:44Z,,normal
2026-05-29T07:19:49Z,,normal
2026-05-29T07:19:54Z,,normal
2026-05-29T07:19:59Z,,normal
2026-05-29T07:20:04Z,,normal
2026-05-29T07:20:09Z,,normal
2026-05-29T07:20:14Z,,normal
2026-05-29T07:20:19Z,,normal
2026-05-29T07:20:24Z,,normal
2026-05-29T07:20:29Z,,normal
2026-05-29T07:20:34Z,,normal
2026-05-29T07:20:39Z,,normal
2026-05-29T07:20:44Z,,normal
2026-05-29T07:20:49Z,,normal
2026-05-29T07:20:54Z,,normal
2026-05-29T07:20:59Z,,normal
2026-05-29T07:21:04Z,,normal
2026-05-29T07:21:09Z,,normal
2026-05-29T07:21:14Z,,normal
2026-05-29T07:21:19Z,,normal
2026-05-29T07:21:24Z,,normal
2026-05-29T07:21:29Z,,normal
2026-05-29T07:21:34Z,,normal
2026-05-29T07:21:39Z,,normal
2026-05-29T07:21:44Z,,normal
2026-05-29T07:21:49Z,,normal
2026-05-29T07:21:54Z,,normal
2026-05-29T07:21:59Z,,normal
2026-05-29T07:22:04Z,,normal
2026-05-29T07:22:09Z,,normal
2026-05-29T07:22:14Z,,normal
2026-05-29T07:22:19Z,,normal
2026-05-29T07:22:24Z,,normal
2026-05-29T07:22:29Z,INC-019,fault_effect
2026-05-29T07:22:34Z,INC-019,fault_effect
2026-05-29T07:22:39Z,INC-019,fault_effect
2026-05-29T07:22:44Z,INC-019,fault_effect
2026-05-29T07:22:49Z,INC-019,fault_effect
2026-05-29T07:22:54Z,INC-019,fault_effect
2026-05-29T07:22:59Z,INC-019,fault_effect
2026-05-29T07:23:04Z,INC-019,fault_effect
2026-05-29T07:23:09Z,INC-019,fault_effect
2026-05-29T07:23:14Z,INC-019,fault_effect
2026-05-29T07:23:19Z,INC-019,fault_effect
2026-05-29T07:23:24Z,,normal
2026-05-29T07:23:29Z,,normal
2026-05-29T07:23:34Z,,normal
2026-05-29T07:23:39Z,,normal
2026-05-29T07:23:44Z,,normal
2026-05-29T07:23:49Z,,normal
2026-05-29T07:23:54Z,,normal
2026-05-29T07:23:59Z,,normal
2026-05-29T07:24:04Z,,normal
2026-05-29T07:24:09Z,,normal
2026-05-29T07:24:14Z,,normal
2026-05-29T07:24:19Z,,normal
