timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:03:48Z,2.0001333422228145,82.4999999999997,0.0,0.019401258380471954,56.765625,0.0,4.200031129185323,4.79629624866486,0.0,0.005793675871533079,105.98046875,0.0,0.13332888918516544,43.75,0.0,0.003226834037721505,54.22265625,0.0,10.999942270518261,4.499994023226918,0.0,0.009745715149160377,88.01953125,0.0,0.13333333333333333,4.800000000000001,0.0,0.005323364557739872,82.98046875,0.0,0.1333377780740938,4.733330864106078,0.0,0.0025228910857243722,89.8203125,0.0,26.666084499849266,3.633164088315086,0.0,0.0127107926909416,55.17578125,0.0,3.4666844598519306,6.312474304508697,0.0,0.0108744176140147,81.6640625,0.0,1.266697782814953,3.8666396278496755,0.0,0.0035911527821980527,54.015625,0.0,2.5999111170366422,4.651282051282051,0.0,0.003971709094589421,144.40234375,0.0,,,,0.004655682084080967,45.171875,0.0
2026-05-29T04:03:53Z,2.133475565037669,47.76785714285715,0.0,0.021665755050985645,56.796875,0.0,4.667137830524879,4.796116548844612,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.003226834037721505,54.22265625,0.0,12.134617926833208,4.45438596491228,0.0,0.009745715149160377,88.01953125,0.0,0.13334222340756546,4.8,0.0,0.005273206372020882,82.98046875,0.0,0.13334666814832594,4.720001422291757,0.0,0.0025228910857243722,89.8203125,0.0,27.801697995880378,3.139287875839002,0.0,0.0127107926909416,55.17578125,0.0,3.7337067081531266,4.939877847312822,0.0,0.0108744176140147,81.6640625,0.0,1.4668089042981138,2.799999999999997,0.0,0.0035911527821980527,54.015625,0.0,2.800204471707339,4.6342917734157485,0.0,0.003971709094589421,144.40234375,0.0,,,,0.004685839461743657,45.171875,0.0
2026-05-29T04:03:58Z,2.133475565037669,47.76785714285715,0.0,0.021665755050985645,56.796875,0.0,4.667137830524879,4.796116548844612,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.003226834037721505,54.22265625,0.0,12.134617926833208,4.45438596491228,0.0,0.009150052801689896,88.01953125,0.0,0.13334666814832594,4.800000000000001,0.0,0.005273206372020881,82.98046875,0.0,0.13334666814832594,4.720001422291757,0.0,0.002634847270626444,89.88671875,0.0,27.53501355025067,3.1254102175012632,0.0,0.011513453874040257,55.1796875,0.0,3.467022262523418,4.939877300613497,0.0,0.01037629594721928,82.4453125,0.0,1.4668089042981138,2.799999999999997,0.0,0.0035290698740398207,54.03515625,0.0,3.0004000533404453,4.612121212121212,0.0,0.003971709094589421,144.40234375,0.0,,,,0.003914921248631372,45.171875,0.0
2026-05-29T04:04:03Z,2.133475565037669,47.76785714285715,0.0,0.01792811255299966,56.796875,0.0,4.533795607710026,4.793846080204597,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.0031973982804359763,54.22265625,0.0,14.53428457127617,4.446012960468588,0.0,0.008822324810605821,88.06640625,0.0,0.13334666814832594,4.800000000000001,0.0,0.005360936235273288,83.078125,0.0,0.06667555674089878,4.766667160519434,0.0,0.002634847270626444,89.88671875,0.0,26.602560275587916,3.2030189142350136,0.0,0.011513453874040257,55.1796875,0.0,3.467022262523418,4.939877300613497,0.0,0.009369893062791592,82.4453125,0.0,1.0667822358535508,2.9333333333333345,0.0,0.0035824991764019515,54.03515625,0.0,3.0004000533404453,4.612121212121212,0.0,0.0015629333333331866,144.40234375,0.0,,,,0.0035244346268194,45.171875,0.0
2026-05-29T04:04:08Z,2.666666666666667,49.642857142857125,0.0,0.014589897995631124,56.796875,0.0,4.46696446429762,4.792708212520685,0.0,0.006182695667365516,105.96875,0.0,0.1333422228148543,24.25,0.0,0.0030834702726247024,54.22265625,0.0,13.73375558370558,4.396907263379781,0.0,0.008822324810605821,88.06640625,0.0,0.1333422228148543,4.799999999999999,0.0,0.005360936235273288,83.078125,0.0,0.06667111140742715,4.760000533361779,0.0,0.002194418456672696,89.88671875,0.0,26.935129008600573,2.7816845948266167,0.0,0.011513453874040257,55.1796875,0.0,3.466897793186212,4.868674953160049,0.0,0.009369893062791592,82.4453125,0.0,1.1334088939262617,0.4999998537933605,0.0,0.0035824991764019515,54.03515625,0.0,2.800284476448317,4.612117551033602,0.0,0.0015629333333331866,144.40234375,0.0,,,,0.0031339480050074286,45.171875,0.0
2026-05-29T04:04:13Z,2.666666666666667,49.642857142857125,0.0,0.02017050252750597,57.0390625,0.0,4.46696446429762,4.792708212520685,0.0,0.006182695667365516,105.96875,0.0,0.1333422228148543,24.25,0.0,0.0030834702726247024,54.22265625,0.0,13.73375558370558,4.396907263379781,0.0,0.008141450152607381,88.06640625,0.0,0.1333377780740938,4.8,0.0,0.005360936235273288,83.078125,0.0,0.06667111140742715,4.760000533361779,0.0,0.002753741763221617,89.76953125,0.0,27.668355668155655,2.699069163353673,0.0,0.01191568892572064,55.17578125,0.0,4.200124452741294,4.84578313253012,0.0,0.00983920109580984,83.7265625,0.0,1.1334088939262617,0.4999998537933605,0.0,0.003515173958278003,54.56640625,0.0,2.866653346074015,4.600004027872879,0.0,0.003817166830968406,144.2421875,0.0,,,,0.004329051580698857,45.171875,0.0
2026-05-29T04:04:18Z,2.666666666666667,49.642857142857125,0.0,0.020503845343447992,57.0390625,0.0,5.266822232593284,4.790049757844713,0.0,0.006182695667365517,105.96875,0.0,0.1333422228148543,24.25,0.0,0.0029078953366459947,54.22265625,0.0,14.60152461957703,4.3265483993406235,0.0,0.008141450152607381,88.06640625,0.0,0.1333377780740938,4.8,0.0,0.0028623333333333296,83.078125,0.0,0.1333422228148543,4.760000533361779,0.0,0.002753741763221617,89.76953125,0.0,31.33526679556415,2.5165057534555086,0.0,0.01191568892572064,55.17578125,0.0,4.200124452741294,4.84578313253012,0.0,0.00983920109580984,83.7265625,0.0,1.7333822254816988,1.8000111117901674,0.0,0.0025749218864465754,54.56640625,0.0,2.866653346074015,4.600004027872879,0.0,0.003817166830968406,144.2421875,0.0,,,,0.004329051580698857,45.171875,0.0
2026-05-29T04:04:23Z,2.800373383117749,47.91666666666654,0.0,0.02079548662929027,56.796875,0.0,5.733520012445274,4.790338345364183,0.0,0.006170207525093404,105.96875,0.0,0.20001333422228146,24.25,0.0,0.0029078953366459947,54.22265625,0.0,17.068355741651835,4.329792282179523,0.0,0.009450873390949011,88.12890625,0.0,0.20000888948152096,4.799999999999999,0.0,0.004200234201893632,83.328125,0.0,0.20001333422228146,4.760001066733041,0.0,0.0028331515207544646,87.05078125,0.0,33.26872902637953,2.451003524832217,0.0,0.01191568892572064,55.17578125,0.0,4.333466675556148,4.845508975979772,0.0,0.01006284658040658,83.7265625,0.0,2.1334088939262617,0.49659105449383184,0.0,0.003353490627019633,54.56640625,0.0,2.7999822346665875,4.609242704850692,0.0,0.003817166830968406,144.2421875,0.0,,,,0.004329051580698857,45.171875,0.0
2026-05-29T04:04:28Z,2.800373383117749,47.91666666666654,0.0,0.02079548662929027,56.796875,0.0,5.733520012445274,4.790338345364183,0.0,0.00656640617111878,105.99609375,0.0,0.20001333422228146,24.25,0.0,0.0029078953366459947,54.22265625,0.0,17.068355741651835,4.329792282179523,0.0,0.009450873390949011,88.12890625,0.0,0.2666933362966519,4.8,0.0,0.005179825542384189,83.328125,0.0,0.20001333422228146,4.760001066733041,0.0,0.002894313895461809,87.05078125,0.0,32.80218681245416,2.583351640369414,0.0,0.009967829416179418,55.17578125,0.0,3.8669244616307754,4.8441860693483285,0.0,0.01006284658040658,83.7265625,0.0,2.1334088939262617,0.49659105449383184,0.0,0.0035081587726663124,53.70703125,0.0,2.266884467854598,4.60000437305296,0.0,0.003857280000000174,144.24609375,0.0,,,,0.004456632598630015,45.171875,0.0
2026-05-29T04:04:33Z,2.800373383117749,47.91666666666654,0.0,0.023020206265559045,56.796875,0.0,5.0671556083025,4.78962273803209,0.0,0.00656640617111878,105.99609375,0.0,0.20001333422228146,24.25,0.0,0.0029078953366459947,54.22265625,0.0,17.066702298074233,4.294196980102948,0.0,0.009960455466563581,88.15234375,0.0,0.2666933362966519,4.8,0.0,0.005439401424395587,83.078125,0.0,0.3333555570371358,4.766667407456793,0.0,0.002894313895461809,87.05078125,0.0,30.402026801786786,2.581645854168067,0.0,0.011758320126783746,55.17578125,0.0,3.8669244616307754,4.8441860693483285,0.0,0.010395199459093493,84.85546875,0.0,2.266742227259595,0.49507067382242115,0.0,0.0035081587726663124,53.70703125,0.0,2.266884467854598,4.60000437305296,0.0,0.0038572800000001733,144.24609375,0.0,,,,0.004456632598630015,45.171875,0.0
2026-05-29T04:04:38Z,2.466666666666667,274.9999999999965,0.0,0.023126257811672688,56.79296875,0.0,4.666968929190559,4.789861654308746,0.0,0.006835434831209293,105.96875,0.0,0.2,47.5,0.0,0.003633986518917377,54.22265625,0.0,17.666115592293846,4.358040697049171,0.0,0.009960455466563581,88.15234375,0.0,0.20001778014846422,4.8,0.0,0.005439401424395587,83.078125,0.0,0.26668000088894817,4.771428571428571,0.0,0.002454659574980339,87.05078125,0.0,29.60108896148632,3.040560468294782,0.0,0.011758320126783744,55.17578125,0.0,3.733457786074627,4.865895953757225,0.0,0.010929615805573433,84.85546875,0.0,1.9333333333333333,2.800017143292522,0.0,0.0035081587726663124,53.70703125,0.0,2.3334666844468153,4.606245761437651,0.0,0.0038572800000001733,144.24609375,0.0,,,,0.004485883868272621,45.2109375,0.0
2026-05-29T04:04:43Z,2.466666666666667,274.9999999999965,0.0,0.023126257811672688,56.79296875,0.0,4.666968929190559,4.789861654308746,0.0,0.006835434831209293,105.96875,0.0,0.2,47.5,0.0,0.003633986518917377,54.22265625,0.0,17.666115592293846,4.358040697049171,0.0,0.010960124783790822,88.15234375,0.0,0.19999111170366418,4.8,0.0,0.005439401424395587,83.078125,0.0,0.26668000088894817,4.771428571428571,0.0,0.00283926650138011,87.30859375,0.0,29.400964508745027,3.087915002661149,0.0,0.012150379578382126,55.17578125,0.0,3.533333333333333,4.8904761785080435,0.0,0.010929615805573433,84.85546875,0.0,1.9333333333333333,2.800017143292522,0.0,0.003554357204486554,53.7109375,0.0,2.7333333333333334,4.63636710751866,0.0,0.0025664830147247254,144.2421875,0.0,,,,0.0030345549409809126,45.2109375,0.0
2026-05-29T04:04:48Z,2.466666666666667,274.9999999999965,0.0,0.023126257811672688,56.79296875,0.0,5.066488900739951,4.79285720309157,0.0,0.006835434831209293,105.96875,0.0,0.2,47.5,0.0,0.0034414783553159177,54.22265625,0.0,19.13463128417122,4.355927434983669,0.0,0.010960124783790822,88.15234375,0.0,0.19999111170366418,4.8,0.0,0.005464116151560222,83.078125,0.0,0.20000888948152096,4.774999722206788,0.0,0.00283926650138011,87.30859375,0.0,29.0,3.0158173671157003,0.0,0.012486075216573937,55.17578125,0.0,3.533333333333333,4.8904761785080435,0.0,0.010929615805573433,84.85546875,0.0,1.2667288971862916,2.771428571428569,0.0,0.003554357204486554,53.7109375,0.0,2.7333333333333334,4.63636710751866,0.0,0.0028891385780681865,144.2421875,0.0,,,,0.0034248840284262826,45.2109375,0.0
2026-05-29T04:04:53Z,3.000200013334222,52.49999999999945,0.0,0.015807799999998907,56.79296875,0.0,6.066715582518736,4.810762590404106,0.0,0.007160502092050129,105.9765625,0.0,0.5333688912594172,46.875,0.0,0.004075980000456704,54.22265625,0.0,19.268600215433306,4.359995296000118,0.0,0.01094271474404218,88.1953125,0.0,0.40000889066670614,4.8,0.0,0.004283206815454899,83.078125,0.0,0.4000266684445629,4.777777503413774,0.0,0.00283926650138011,87.30859375,0.0,31.934413405338134,3.166207754813496,0.0,0.012486075216573937,55.17578125,0.0,4.066826677334045,4.892682939388351,0.0,0.010836959669828564,84.94140625,0.0,1.6668089025199804,3.480000000000001,0.0,0.003554357204486554,53.7109375,0.0,3.133448896593106,4.63636710751866,0.0,0.0032117941414116476,144.2421875,0.0,,,,0.003900751631435462,45.30859375,0.0
2026-05-29T04:04:58Z,3.000200013334222,52.49999999999945,0.0,0.024280745604742596,57.046875,0.0,6.066715582518736,4.810762590404106,0.0,0.007160502092050129,105.9765625,0.0,0.5333688912594172,46.875,0.0,0.004075980000456704,54.22265625,0.0,19.268600215433306,4.359995296000118,0.0,0.01094271474404218,88.1953125,0.0,0.466711115852405,4.8,0.0,0.00556753172949399,83.078125,0.0,0.4000266684445629,4.777777503413774,0.0,0.0028319657429826976,87.08203125,0.0,32.668066781343825,3.2734272761132286,0.0,0.011986209938253077,55.17578125,0.0,4.800480053339735,4.911764895819758,0.0,0.010847545768107926,84.94140625,0.0,1.6668089025199804,3.480000000000001,0.0,0.0037209858336687504,53.703125,0.0,3.733582238815921,4.62608342762285,0.0,0.0032375420553664557,144.2421875,0.0,,,,0.004767058596761354,45.30859375,0.0
2026-05-29T04:05:03Z,3.000200013334222,52.49999999999945,0.0,0.024280745604742596,57.046875,0.0,6.600653405341927,4.813043252245437,0.0,0.007160502092050129,105.9765625,0.0,0.5333688912594172,46.875,0.0,0.004154198776372147,54.22265625,0.0,18.867302264595416,4.403834996583133,0.0,0.011127626307046171,88.1953125,0.0,0.466711115852405,4.8,0.0,0.005855711894549344,83.078125,0.0,0.4000177789630419,4.76,0.0,0.0028319657429826976,87.08203125,0.0,36.47044932123803,3.265813836286555,0.0,0.013429542893162729,55.17578125,0.0,4.800480053339735,4.911764895819758,0.0,0.010847545768107926,84.94140625,0.0,2.333413338667022,3.311111111111112,0.0,0.0037209858336687504,53.703125,0.0,3.733582238815921,4.62608342762285,0.0,0.004228104410592187,144.2421875,0.0,,,,0.004767058596761354,45.30859375,0.0
2026-05-29T04:05:08Z,2.666844456297086,49.453125,0.0,0.024472368421051563,56.796875,0.0,5.200426723563142,4.812551877029554,0.0,0.00731567134824991,105.96875,0.0,0.0,45.93749999999999,0.0,0.0046111759216053505,54.22265625,0.0,17.2,4.47,0.0,0.01121941563395662,88.265625,0.0,0.20002667022269638,4.800000000000001,0.0,0.005855711894549345,83.078125,0.0,0.13333333333333333,4.7636359228498755,0.0,0.0028319657429826976,87.08203125,0.0,30.3360359158999,3.5270652792152872,0.0,0.013429542893162729,55.17578125,0.0,3.93365337600569,4.928813543148866,0.0,0.011044612840502396,84.984375,0.0,1.4666666666666666,4.094107450527211,0.0,0.0036981826713107743,53.7109375,0.0,3.600133342222815,4.639467229509231,0.0,0.004228104410592187,144.2421875,0.0,,,,0.0040712534272462925,45.30859375,0.0
2026-05-29T04:05:13Z,2.666844456297086,49.453125,0.0,0.02515818560097058,56.796875,0.0,5.200426723563142,4.812551877029554,0.0,0.00731567134824991,105.96875,0.0,0.0,45.93749999999999,0.0,0.0046111759216053505,54.22265625,0.0,17.2,4.47,0.0,0.01121941563395662,88.265625,0.0,0.0,4.8,0.0,0.005828900676104917,83.078125,0.0,0.13333333333333333,4.7636359228498755,0.0,0.002695109584221441,87.12109375,0.0,29.40238253989421,3.606908614030513,0.0,0.014789270322483524,55.17578125,0.0,3.0,4.957396771988218,0.0,0.011046062246279555,84.984375,0.0,1.4666666666666666,4.094107450527211,0.0,0.003643988838441001,53.7109375,0.0,3.1333333333333337,4.6578313253012045,0.0,0.004433048973144063,144.2421875,0.0,,,,0.004864783815235801,45.4296875,0.0
2026-05-29T04:05:18Z,2.666844456297086,49.453125,0.0,0.02515818560097058,56.796875,0.0,3.9333333333333336,4.8136752136752134,0.0,0.007151715454831612,105.94140625,0.0,0.0,45.93749999999999,0.0,0.0036511531746760122,54.22265625,0.0,15.26765346490643,4.512159051476441,0.0,0.01121941563395662,88.265625,0.0,0.0,4.8,0.0,0.005828900676104916,83.078125,0.0,0.0,4.779999466640591,0.0,0.002695109584221441,87.12109375,0.0,22.59926227140413,3.661393104425511,0.0,0.013614714782716036,55.6796875,0.0,3.0,4.957396771988218,0.0,0.011046062246279555,84.984375,0.0,0.733413349336534,4.199968623964753,0.0,0.003643988838441001,53.7109375,0.0,3.1333333333333337,4.6578313253012045,0.0,0.004394842037394965,144.2421875,0.0,,,,0.004864783815235801,45.4296875,0.0
2026-05-29T04:05:23Z,2.2668177878525233,49.91071428571427,0.0,0.02499273776826145,56.80078125,0.0,3.8002489220784996,4.814286142308262,0.0,0.007151715454831612,105.94140625,0.0,0.0,24.25,0.0,0.0036511531746760122,54.22265625,0.0,13.868515802106948,4.520970316254106,0.0,0.01114793745175834,88.265625,0.0,0.0,4.799999999999999,0.0,0.005723482616382359,83.078125,0.0,0.0,4.775000277799385,0.0,0.0022337437828369886,87.12109375,0.0,22.000524661945093,3.716604263820584,0.0,0.013614714782716036,55.6796875,0.0,2.93352891496644,6.788475904747248,0.0,0.011046062246279555,84.984375,0.0,0.9334844699303909,4.199985776223697,0.0,0.0030405442867951714,53.7109375,0.0,2.7334933546695117,4.657836547304861,0.0,0.004394842037394964,144.2421875,0.0,,,,0.004864783815235801,45.4296875,0.0
2026-05-29T04:05:28Z,2.2668177878525233,49.91071428571427,0.0,0.02499273776826145,56.80078125,0.0,3.8002489220784996,4.814286142308262,0.0,0.007272044938448664,105.94140625,0.0,0.0,24.25,0.0,0.0036511531746760122,54.22265625,0.0,13.868515802106948,4.520970316254106,0.0,0.010930419546383765,88.328125,0.0,0.0,4.799999999999999,0.0,0.005643058372774731,83.08203125,0.0,0.0,4.775000277799385,0.0,0.0027506588417672666,87.1015625,0.0,22.06749805662403,3.7386553842258174,0.0,0.013614714782716036,55.6796875,0.0,3.000502309645376,6.8461268875770855,0.0,0.010550884798521516,85.03125,0.0,0.9334844699303909,4.199985776223697,0.0,0.0035408680947012694,53.70703125,0.0,2.4003200426723565,4.662650602409638,0.0,0.004534941567491731,144.23828125,0.0,,,,0.0049421977184078945,45.4296875,0.0
2026-05-29T04:05:33Z,2.2668177878525233,49.91071428571427,0.0,0.02499273776826145,56.80078125,0.0,3.9338578477130284,4.815596106651654,0.0,0.006901047542304656,105.9453125,0.0,0.0,24.25,0.0,0.0034729499111526294,54.22265625,0.0,15.73419567053385,4.554439919930932,0.0,0.010940729038676126,88.328125,0.0,0.0,4.799999999999999,0.0,0.003975234564074449,83.08203125,0.0,0.0,4.766667654379518,0.0,0.0027506588417672666,87.1015625,0.0,22.13638709428333,3.7842501233726895,0.0,0.013800258467827172,55.6796875,0.0,3.000502309645376,6.8461268875770855,0.0,0.01048793390232525,85.03125,0.0,0.8667155665196842,4.226678321568571,0.0,0.003540868094701269,53.70703125,0.0,2.4003200426723565,4.662650602409638,0.0,0.004534941567491731,144.23828125,0.0,,,,0.0038891595320486257,45.4296875,0.0
2026-05-29T04:05:38Z,2.3334888992599505,1049.999999999999,0.0,0.013993900000002672,56.80078125,0.0,4.333742269042529,4.798095216123304,0.0,0.006769919282096284,105.9453125,0.0,0.13333333392592592,24.25,0.0,0.003289756798849916,54.22265625,0.0,20.667391161780998,4.523694048195878,0.0,0.011154900887087881,88.30078125,0.0,0.06666222251849876,4.8,0.0,0.004441127861944293,83.08203125,0.0,0.06666222251849876,4.76,0.0,0.0027506588417672666,87.1015625,0.0,22.46908474730071,3.7311978429554653,0.0,0.012254638108129,55.17578125,0.0,2.9337334009015725,6.770805244208702,0.0,0.010487933902325249,85.03125,0.0,0.9333333374814815,4.000009697439875,0.0,0.003540868094701269,53.70703125,0.0,2.80026669511443,4.659259259259259,0.0,0.004534941567491731,144.23828125,0.0,,,,0.0035859811731904084,45.4296875,0.0
2026-05-29T04:05:43Z,2.3334888992599505,1049.999999999999,0.0,0.021521103524129993,56.79296875,0.0,4.333742269042529,4.798095216123304,0.0,0.006769919282096284,105.9453125,0.0,0.13333333392592592,24.25,0.0,0.003289756798849916,54.22265625,0.0,20.667391161780998,4.523694048195878,0.0,0.011154900887087881,88.30078125,0.0,0.1999955558518321,4.8,0.0,0.005480382821846091,83.07421875,0.0,0.06666222251849876,4.76,0.0,0.0027551787916156173,87.1015625,0.0,22.20211135262177,3.6083830494616924,0.0,0.012254638108129,55.17578125,0.0,2.6667600062226366,6.574999999999997,0.0,0.010487933902325249,85.03125,0.0,0.9333333374814815,4.000009697439875,0.0,0.003569861505230647,53.78515625,0.0,3.0001066737782516,4.6641051400151685,0.0,0.004353756306585656,144.23828125,0.0,,,,0.004726840478643538,45.2265625,0.0
2026-05-29T04:05:48Z,2.3334888992599505,1049.999999999999,0.0,0.021521103524129993,56.79296875,0.0,4.333466676741333,4.796891226433061,0.0,0.00572150325460698,105.9453125,0.0,0.13333333392592592,24.25,0.0,0.0027212776857953205,54.22265625,0.0,20.334653423709568,4.481578904083933,0.0,0.011154900887087881,88.30078125,0.0,0.1999955558518321,4.8,0.0,0.005480382821846091,83.07421875,0.0,0.26667555674078025,4.699998333231475,0.0,0.0029356324053561103,83.04296875,0.0,22.734737873191428,3.7297094387032197,0.0,0.010189202970845954,55.4296875,0.0,2.6667600062226366,6.574999999999997,0.0,0.01000347835588523,85.0625,0.0,1.6667600074078224,3.9818164921127495,0.0,0.003569861505230647,53.78515625,0.0,3.0001066737782516,4.6641051400151685,0.0,0.004119475613820569,144.23828125,0.0,,,,0.004726840478643538,45.2265625,0.0
2026-05-29T04:05:53Z,2.5335022334822317,220.00000000000063,0.0,0.021521103524129993,56.79296875,0.0,4.333502235853077,4.796703370773345,0.0,0.003781099999999782,105.9453125,0.0,0.2666933362966519,24.25,0.0,0.0032265711816272754,54.22265625,0.0,17.001164526228226,4.405285405152362,0.0,0.010821302287542937,88.57421875,0.0,0.2666844468151309,4.8,0.0,0.005489540970208979,83.07421875,0.0,0.333364447704079,4.7000016667870455,0.0,0.0029356324053561103,83.04296875,0.0,24.001537883266685,3.469789979962437,0.0,0.010189202970845954,55.4296875,0.0,2.9334444518523455,6.4722443088517485,0.0,0.009325322048333747,85.0625,0.0,2.0001511235567015,2.1500322243705066,0.0,0.003569861505230647,53.78515625,0.0,2.6000800053336888,4.647064621595089,0.0,0.004119475613820569,144.23828125,0.0,,,,0.004581356477017156,45.2265625,0.0
2026-05-29T04:05:58Z,2.5335022334822317,220.00000000000063,0.0,0.02107842321184283,56.79296875,0.0,4.333502235853077,4.796703370773345,0.0,0.00619051645903796,105.97265625,0.0,0.2666933362966519,24.25,0.0,0.0032265711816272754,54.22265625,0.0,17.001164526228226,4.405285405152362,0.0,0.010821302287542937,88.57421875,0.0,0.20002667022269635,4.799999999999999,0.0,0.004605090081366264,83.07421875,0.0,0.333364447704079,4.7000016667870455,0.0,0.0030820831424646176,83.04296875,0.0,24.868204549933353,3.2596777804672277,0.0,0.010189202970845954,55.4296875,0.0,3.800111118519012,5.87503646086533,0.0,0.009325322048333747,85.0625,0.0,2.0001511235567015,2.1500322243705066,0.0,0.0037399784798983105,54.15234375,0.0,2.466915583410766,4.61639344262295,0.0,0.00406371210778215,144.23828125,0.0,,,,0.004625476569137756,45.2421875,0.0
2026-05-29T04:06:03Z,2.5335022334822317,220.00000000000063,0.0,0.02107842321184283,56.79296875,0.0,5.0670222482983505,4.793650862336577,0.0,0.00619051645903796,105.97265625,0.0,0.2666933362966519,24.25,0.0,0.003310798578146802,54.22265625,0.0,15.267235597632988,4.347197360786784,0.0,0.010821302287542937,88.57421875,0.0,0.20002667022269635,4.799999999999999,0.0,0.0046304374754820065,83.07421875,0.0,0.13335111348179757,4.7000050001944516,0.0,0.0030820831424646176,83.04296875,0.0,27.334093386966934,3.127446584598401,0.0,0.010098417305963954,55.20703125,0.0,3.800111118519012,5.87503646086533,0.0,0.009560779371848972,85.08984375,0.0,1.80013778933442,1.9001133358519122,0.0,0.0037399784798983105,54.15234375,0.0,2.466915583410766,4.61639344262295,0.0,0.003974187334457331,144.23828125,0.0,,,,0.004625476569137756,45.2421875,0.0
2026-05-29T04:06:08Z,2.6666666666666665,312.49999999999875,0.0,0.02063613735513442,56.79296875,0.0,5.333351134814894,4.794029709489422,0.0,0.006103358624715042,105.97265625,0.0,0.0,24.25,0.0,0.003310798578146802,54.22265625,0.0,14.19953336444237,4.300465054455836,0.0,0.008374020723457732,88.73828125,0.0,0.06667555674089878,4.8,0.0,0.0053445643397195515,83.07421875,0.0,0.0,4.699998333305555,0.0,0.0023501397641816453,83.04296875,0.0,27.99921782992245,2.545032261693775,0.0,0.010098417305963954,55.20703125,0.0,3.999875563851299,4.826761183214887,0.0,0.007886897758120244,85.08984375,0.0,1.6000088960000394,0.4820895663473957,0.0,0.004006365313653001,54.15234375,0.0,2.666742250965551,4.627681349750013,0.0,0.00385587110764497,144.2421875,0.0,,,,0.004625476569137756,45.2421875,0.0
2026-05-29T04:06:13Z,2.6666666666666665,312.49999999999875,0.0,0.02063613735513442,56.79296875,0.0,5.333351134814894,4.794029709489422,0.0,0.0063965746687498215,106.484375,0.0,0.0,24.25,0.0,0.003310798578146802,54.22265625,0.0,14.19953336444237,4.300465054455836,0.0,0.010011083084919133,88.73828125,0.0,0.0,4.8,0.0,0.005333595387840688,83.07421875,0.0,0.0,4.699998333305555,0.0,0.002954815443360258,83.1015625,0.0,27.465884496589116,2.1949329792731955,0.0,0.010098417305963954,55.20703125,0.0,3.4665422305179656,4.8,0.0,0.009534546920548736,85.08984375,0.0,1.6000088960000394,0.4820895663473957,0.0,0.004006365313653001,54.15234375,0.0,2.9332400062218076,4.623876975167429,0.0,0.00385587110764497,144.2421875,0.0,,,,0.002956352924074961,45.2421875,0.0
2026-05-29T04:06:18Z,2.6666666666666665,312.49999999999875,0.0,0.016479933307904707,56.79296875,0.0,4.79983112236962,4.789999993333328,0.0,0.006619968815243686,106.484375,0.0,0.0,24.25,0.0,0.0034858688176075438,54.22265625,0.0,14.53336895348164,4.272459291444612,0.0,0.01002163493927163,88.78125,0.0,0.0,4.8,0.0,0.005333595387840688,83.07421875,0.0,0.06667555674089878,4.649992499624981,0.0,0.002954815443360258,83.1015625,0.0,26.933457890370924,2.1499605679584812,0.0,0.007047350000000563,55.20703125,0.0,3.4665422305179656,4.8,0.0,0.007744833009004068,85.08984375,0.0,1.399995561777758,0.48159707560995335,0.0,0.0031557471848092412,54.15234375,0.0,2.9332400062218076,4.623876975167429,0.0,0.003658608781450579,144.2421875,0.0,,,,0.0023262666666662804,45.2421875,0.0
