timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:15:38Z,2.533502233482232,456.2499999999999,0.0,0.016680526605109765,62.6171875,0.0,5.200346712895053,4.8160419864759945,0.0,0.006053843505263278,106.59765625,0.0,0.2,47.5,0.0,0.0034246870265531057,55.01953125,0.0,19.199391151700997,4.471851851851852,0.0,0.010746900369003142,90.39453125,0.0,0.13334222340756546,4.8,0.0,0.005803733548785376,83.07421875,0.0,0.13333333333333333,4.733332345642431,0.0,0.0028139581296025237,83.9375,0.0,29.467888986379002,3.5837407419136382,0.0,0.011794107039814875,55.37109375,0.0,3.7335822554118328,4.903401313648114,0.0,0.009745028537098086,77.1171875,0.0,1.2,3.9111019474891506,0.0,0.00252897038802884,53.56640625,0.0,3.2001866915588746,4.661530413554593,0.0,0.004197489679329672,144.2265625,0.0,,,,0.004677275980262492,45.046875,0.0
2026-05-29T04:15:43Z,2.533502233482232,456.2499999999999,0.0,0.021597148097014303,62.90625,0.0,5.200346712895053,4.8160419864759945,0.0,0.0070206674158402056,106.59765625,0.0,0.2,47.5,0.0,0.0037071509430342117,54.828125,0.0,19.199391151700997,4.471851851851852,0.0,0.010791513856168052,90.39453125,0.0,0.13333333333333333,4.8,0.0,0.005584964042593543,83.07421875,0.0,0.13333333333333333,4.733332345642431,0.0,0.002258162052318258,83.9375,0.0,29.3343156210414,3.543206598146669,0.0,0.010686561954624425,55.37109375,0.0,3.533333333333333,4.879166373447015,0.0,0.00802235111745257,77.1171875,0.0,1.2,3.9111019474891506,0.0,0.00348630726834325,53.5703125,0.0,3.4000000000000004,4.649347692760591,0.0,0.004197489679329672,144.2265625,0.0,,,,0.004677275980262492,45.046875,0.0
2026-05-29T04:15:48Z,2.533502233482232,456.2499999999999,0.0,0.021597148097014303,62.90625,0.0,5.0,4.813683922920443,0.0,0.0070206674158402056,106.59765625,0.0,0.2,47.5,0.0,0.0037071509430342117,54.828125,0.0,17.73435569187003,4.4440271629002,0.0,0.009272278540211239,90.39453125,0.0,0.13333333333333333,4.8,0.0,0.005584964042593543,83.07421875,0.0,0.13334222340756546,4.8,0.0,0.002754443850640205,83.97265625,0.0,28.666666666666664,3.5115471957005786,0.0,0.010686561954624425,55.37109375,0.0,3.533333333333333,4.879166373447015,0.0,0.010406475849049445,76.26171875,0.0,1.1333733360001779,3.844423482931045,0.0,0.00348630726834325,53.5703125,0.0,3.4000000000000004,4.649347692760591,0.0,0.004197489679329672,144.2265625,0.0,,,,0.0033140246224175112,45.046875,0.0
2026-05-29T04:15:53Z,2.5335022334822317,431.25000000000193,0.0,0.023297023744391066,62.90625,0.0,4.533617815708761,4.813541949764824,0.0,0.005597968167728055,106.59765625,0.0,0.0,47.5,0.0,0.004076589637700045,54.828125,0.0,14.668622482997733,4.455477149335744,0.0,0.011056427020030249,90.7109375,0.0,0.06666666666666667,4.8,0.0,0.005620724957608924,83.07421875,0.0,0.06667555674089878,4.800000000000001,0.0,0.002754443850640205,83.97265625,0.0,26.668124638840734,3.549402511422572,0.0,0.01207784600468663,55.3046875,0.0,3.4002311419300355,4.987325459759573,0.0,0.011080879530624012,76.26171875,0.0,1.0000933431122372,3.9999999999999973,0.0,0.00348630726834325,53.5703125,0.0,3.133537805040672,4.645336358068425,0.0,0.004227139168373128,144.21484375,0.0,,,,0.0028495249999998863,45.046875,0.0
2026-05-29T04:15:58Z,2.5335022334822317,431.25000000000193,0.0,0.023609737800303867,62.48828125,0.0,4.533617815708761,4.813541949764824,0.0,0.007289892722311416,106.91015625,0.0,0.0,47.5,0.0,0.00363390915918877,54.8203125,0.0,14.668622482997733,4.455477149335744,0.0,0.011056427020030249,90.7109375,0.0,0.0,4.8,0.0,0.005636331766064332,83.07421875,0.0,0.06667555674089878,4.800000000000001,0.0,0.002754443850640205,83.97265625,0.0,27.001591314396883,3.5856559532901087,0.0,0.01207784600468663,55.3046875,0.0,3.7336978174861835,5.6944444444444375,0.0,0.011034640407947357,76.3125,0.0,1.0000933431122372,3.9999999999999973,0.0,0.003774627075710882,53.5703125,0.0,3.4003289244486323,4.636842105263158,0.0,0.004227139168373128,144.21484375,0.0,,,,0.004746012269938575,44.91015625,0.0
2026-05-29T04:16:03Z,2.5335022334822317,431.25000000000193,0.0,0.02356413320586407,62.48828125,0.0,4.667120049190993,4.81170731707317,0.0,0.007289892722311416,106.91015625,0.0,0.0,47.5,0.0,0.00363390915918877,54.8203125,0.0,16.00153349779704,4.444602047026793,0.0,0.011056427020030249,90.7109375,0.0,0.0,4.8,0.0,0.005636331766064332,83.07421875,0.0,0.13332444503699753,4.8,0.0,0.0028323708549513995,84.0625,0.0,27.335884711734483,3.5443929890781254,0.0,0.012199403107353294,55.3046875,0.0,3.7336978174861835,5.6944444444444375,0.0,0.011034640407947357,76.3125,0.0,0.8000800088899558,3.9200115560691584,0.0,0.003730953241617038,53.5703125,0.0,3.4003289244486323,4.636842105263158,0.0,0.004227139168373128,144.21484375,0.0,,,,0.004746012269938575,44.91015625,0.0
2026-05-29T04:16:08Z,2.6,356.24999999999886,0.0,0.02356413320586407,62.48828125,0.0,5.600035580444603,4.793607168410916,0.0,0.007154601458047063,106.91015625,0.0,0.46667111318520493,45.0,0.0,0.002906756878830383,54.8203125,0.0,17.266813410074725,4.482465054637412,0.0,0.010746683539885112,90.875,0.0,0.2666844456297086,4.799999999999999,0.0,0.005636331766064332,83.07421875,0.0,0.40000889066670614,4.8,0.0,0.0028323708549513995,84.0625,0.0,31.4668179176303,3.463100229997015,0.0,0.012813210426958684,55.4921875,0.0,4.266648907851772,4.968354037974715,0.0,0.011279858239810871,76.3125,0.0,1.4666933398519704,3.1333160487864515,0.0,0.003730953241617038,53.5703125,0.0,3.6000089048889286,4.651758996957982,0.0,0.004284649495235951,144.21484375,0.0,,,,0.004746012269938575,44.91015625,0.0
2026-05-29T04:16:13Z,2.6,356.24999999999886,0.0,0.02356413320586407,62.48828125,0.0,5.600035580444603,4.793607168410916,0.0,0.007154601458047063,106.91015625,0.0,0.46667111318520493,45.0,0.0,0.003970758793632313,54.8203125,0.0,17.266813410074725,4.482465054637412,0.0,0.010746683539885112,90.875,0.0,0.5333333357037037,4.8,0.0,0.005656359273225666,83.07421875,0.0,0.40000889066670614,4.8,0.0,0.0028323708549513995,84.0625,0.0,31.933515697482292,3.48604258415877,0.0,0.012813210426958684,55.4921875,0.0,4.733346687703763,4.9341170977135445,0.0,0.011569944864726246,76.55859375,0.0,1.4666933398519704,3.1333160487864515,0.0,0.003730953241617038,53.5703125,0.0,3.533217785480968,4.631325301204819,0.0,0.0032832733500806188,144.21484375,0.0,,,,0.004856539613029868,44.921875,0.0
2026-05-29T04:16:18Z,2.6,356.24999999999886,0.0,0.025071303024262526,62.4921875,0.0,6.66653334696237,4.793991425478646,0.0,0.007676051318602621,106.72265625,0.0,0.46667111318520493,45.0,0.0,0.003970758793632314,54.8203125,0.0,19.199546703405392,4.4753276990558595,0.0,0.011185277855543694,91.25,0.0,0.5333333357037037,4.8,0.0,0.005656359273225666,83.07421875,0.0,0.466711115852405,4.7142857142857135,0.0,0.002954447957897684,83.8984375,0.0,36.93384905303933,3.404673428706964,0.0,0.013559074559531653,55.4921875,0.0,4.733346687703763,4.9341170977135445,0.0,0.011569944864726246,76.55859375,0.0,2.600102233778232,2.7666165402394167,0.0,0.0027116829100600833,53.5703125,0.0,3.533217785480968,4.631325301204819,0.0,0.004315116579832452,144.1875,0.0,,,,0.004856539613029868,44.921875,0.0
2026-05-29T04:16:23Z,3.3335555703713577,49.09090909090908,0.0,0.026242730436735324,62.4921875,0.0,6.2668355668155655,4.794309014551505,0.0,0.007927518796992288,106.72265625,0.0,0.20000888948152096,24.25,0.0,0.003970758793632314,54.8203125,0.0,20.333951152299043,4.491315335957143,0.0,0.011181909159142783,91.25,0.0,0.3333155567406617,4.8,0.0,0.005656359273225666,83.07421875,0.0,0.26669333688936303,4.7333333333333325,0.0,0.002954447957897684,83.8984375,0.0,34.66897348712136,3.4045196981092265,0.0,0.013559074559531653,55.4921875,0.0,4.400293352890193,4.927374301675977,0.0,0.011236395313087254,76.828125,0.0,2.33348000977843,3.35553135641141,0.0,0.0031139073803115656,53.5703125,0.0,3.400106673778252,4.6289189910651105,0.0,0.004348130778145852,144.1875,0.0,,,,0.00477467206080658,44.94140625,0.0
2026-05-29T04:16:28Z,3.3335555703713577,49.09090909090908,0.0,0.026242730436735324,62.4921875,0.0,6.2668355668155655,4.794309014551505,0.0,0.007927518796992288,106.72265625,0.0,0.20000888948152096,24.25,0.0,0.003148408832499295,54.8203125,0.0,20.333951152299043,4.491315335957143,0.0,0.011181909159142783,91.25,0.0,0.1333377780740938,4.8,0.0,0.005733711934892704,83.078125,0.0,0.26669333688936303,4.7333333333333325,0.0,0.002954447957897684,83.8984375,0.0,33.73547569837989,3.4045196981092265,0.0,0.013314459049545575,54.99609375,0.0,3.466795564148721,4.949438202247191,0.0,0.009482263507495306,76.828125,0.0,2.33348000977843,3.35553135641141,0.0,0.003811469895728063,53.5703125,0.0,2.8668577905193677,4.63170731707317,0.0,0.004411152401092298,144.19140625,0.0,,,,0.004821417483479215,44.94140625,0.0
2026-05-29T04:16:33Z,3.3335555703713577,49.09090909090908,0.0,0.023590755064456806,62.5234375,0.0,4.333613352001245,4.793333340741226,0.0,0.007230319954735395,106.75390625,0.0,0.20000888948152096,24.25,0.0,0.0033833516335537786,54.8203125,0.0,15.067662288597017,4.499350620769831,0.0,0.008512549090634498,91.08984375,0.0,0.1333377780740938,4.8,0.0,0.005733711934892704,83.078125,0.0,0.06666666666666667,4.725002500083336,0.0,0.002974140269447668,83.8984375,0.0,24.001493432895526,3.4331280289278547,0.0,0.013314459049545575,54.99609375,0.0,3.466795564148721,4.949438202247191,0.0,0.011080898591191768,76.828125,0.0,1.0000311149631012,3.4444548147818717,0.0,0.003811469895728063,53.5703125,0.0,2.8668577905193677,4.63170731707317,0.0,0.004411152401092298,144.19140625,0.0,,,,0.0047605415999855665,44.94140625,0.0
2026-05-29T04:16:38Z,1.7333333333333334,47.25,0.0,0.023590755064456806,62.5234375,0.0,3.5335600151121183,4.793103369663099,0.0,0.005749834623214145,106.75390625,0.0,0.06666666666666667,24.25,0.0,0.0033833516335537786,54.8203125,0.0,11.534088939262617,4.484928571434007,0.0,0.01061374661061133,91.08984375,0.0,0.1333377780740938,4.8,0.0,0.005733711934892704,83.078125,0.0,0.06666666666666667,4.7142857142857135,0.0,0.0029057092927236325,83.78515625,0.0,20.60126230637598,3.404769927666332,0.0,0.013473326927249634,54.99609375,0.0,2.9334266728893037,4.931791899049692,0.0,0.009452529762942273,76.828125,0.0,0.6000044465185382,2.833333333333333,0.0,0.003604459018796048,53.56640625,0.0,2.6001733448896593,4.627496613050498,0.0,0.004445410343303582,144.19140625,0.0,,,,0.004097600500807222,44.94140625,0.0
2026-05-29T04:16:43Z,1.7333333333333334,47.25,0.0,0.023265502858877914,62.5234375,0.0,3.5335600151121183,4.793103369663099,0.0,0.007190364163712602,106.75390625,0.0,0.06666666666666667,24.25,0.0,0.0037288327361871677,54.8203125,0.0,11.534088939262617,4.484928571434007,0.0,0.01061374661061133,91.08984375,0.0,0.1333377780740938,4.800000000000001,0.0,0.004621108857444301,83.078125,0.0,0.06666666666666667,4.7142857142857135,0.0,0.0029057092927236325,83.78515625,0.0,20.801262306375982,3.349036494671778,0.0,0.012453974677207592,54.99609375,0.0,3.1334266728893034,4.934117647058823,0.0,0.010584775398370345,77.28125,0.0,0.6000044465185382,2.833333333333333,0.0,0.0035735527083738494,53.56640625,0.0,2.733422228148543,4.648780487804878,0.0,0.004445410343303582,144.19140625,0.0,,,,0.00478354799576687,44.94140625,0.0
2026-05-29T04:16:48Z,1.7333333333333334,47.25,0.0,0.022358229026585637,62.5078125,0.0,4.200115563259773,4.793013100436681,0.0,0.006961936284650551,107.03515625,0.0,0.06666666666666667,24.25,0.0,0.003530203287376297,54.8203125,0.0,13.200866724448296,4.470964428383629,0.0,0.008929138645100993,91.08984375,0.0,0.1333377780740938,4.800000000000001,0.0,0.005727765475060531,83.0625,0.0,0.20000888948152096,4.724997916562495,0.0,0.0028139507307382776,83.78515625,0.0,24.733951152299042,3.33623371787309,0.0,0.012453974677207592,54.99609375,0.0,3.1334266728893034,4.934117647058824,0.0,0.010463831039811706,77.28125,0.0,1.000097789631131,2.766640739588422,0.0,0.003573552708373849,53.56640625,0.0,2.733422228148543,4.648780487804878,0.0,0.004285414857056452,144.1875,0.0,,,,0.004007111717887299,44.94140625,0.0
2026-05-29T04:16:53Z,3.1337511668222433,649.999999999987,0.0,0.022358229026585637,62.5078125,0.0,5.400240020742756,4.792920505745373,0.0,0.006961936284650551,107.03515625,0.0,0.5333866725933037,24.25,0.0,0.003530203287376297,54.8203125,0.0,15.934440079709807,4.404019302361778,0.0,0.010407834301066276,91.24609375,0.0,0.3333733383710223,4.8,0.0,0.005727765475060531,83.0625,0.0,0.40004444977844944,4.739999066610663,0.0,0.0028139507307382776,83.78515625,0.0,29.067608955264156,3.266210642763451,0.0,0.011631419378791053,54.99609375,0.0,3.7334666755561483,4.942500158340547,0.0,0.010463831039811706,77.28125,0.0,1.800195578669551,2.942881724526563,0.0,0.003573552708373849,53.56640625,0.0,2.733422228148543,4.627784228574249,0.0,0.0033363491062392316,144.1875,0.0,,,,0.00360848271824006,44.94140625,0.0
2026-05-29T04:16:58Z,3.1337511668222433,649.999999999987,0.0,0.01897175691468829,62.5078125,0.0,5.400240020742756,4.792920505745373,0.0,0.0059240480827348905,107.03515625,0.0,0.5333866725933037,24.25,0.0,0.00295510263081804,54.8203125,0.0,15.934440079709807,4.404019302361778,0.0,0.010407834301066276,91.24609375,0.0,0.5334044539271903,4.8,0.0,0.005644789521848319,83.0625,0.0,0.40004444977844944,4.739999066610663,0.0,0.0028888616290481087,83.8203125,0.0,29.401217880898685,3.1814358958566515,0.0,0.012336931505734299,54.99609375,0.0,4.067075601190677,4.9519999774802335,0.0,0.010478656747940846,76.31640625,0.0,1.800195578669551,2.942881724526563,0.0,0.0037419421760367774,53.6640625,0.0,2.9335289019267954,4.6285747303128115,0.0,0.004232132945901002,144.1875,0.0,,,,0.004611726356237666,45.2734375,0.0
2026-05-29T04:17:03Z,3.1337511668222433,649.999999999987,0.0,0.015751933570317112,62.5078125,0.0,6.667386751417957,4.792694053547661,0.0,0.007246098439375972,106.58203125,0.0,0.5333866725933037,24.25,0.0,0.00295510263081804,54.8203125,0.0,18.533951158226152,4.411431742045222,0.0,0.010407834301066276,91.24609375,0.0,0.5334044539271903,4.8,0.0,0.005644789521848319,83.0625,0.0,0.600057784000731,4.763636363636364,0.0,0.002903929329733424,83.8203125,0.0,33.80361820094136,3.248560877455206,0.0,0.012336931505734299,54.99609375,0.0,4.067075601190677,4.9519999774802335,0.0,0.010478656747940846,76.31640625,0.0,3.000115568001462,2.800052699793434,0.0,0.0036327325322653894,53.6640625,0.0,2.9335289019267954,4.6285747303128115,0.0,0.004847229799027018,150.1953125,0.0,,,,0.004611726356237666,45.2734375,0.0
2026-05-29T04:17:08Z,3.466666666666667,49.80769230769229,0.0,0.01417095382742642,62.5078125,0.0,7.000462287415862,4.7927926968358925,0.0,0.007246098439375971,106.58203125,0.0,0.33332444503699754,24.25,0.0,0.0022722522904017614,54.8203125,0.0,20.26664000177766,4.424193321332457,0.0,0.009578166264783453,91.24609375,0.0,0.40002667200059266,4.8,0.0,0.0057419717582861685,83.078125,0.0,0.46668000207413335,4.763635849384421,0.0,0.002903929329733424,83.8203125,0.0,37.06932480241787,3.134796836885584,0.0,0.01208288399322185,54.99609375,0.0,4.6002755923011955,4.972727272727273,0.0,0.010947022148113382,76.3515625,0.0,2.9999822234073283,2.333353580846839,0.0,0.0036327325322653894,53.6640625,0.0,3.2667733404449186,4.617910447761194,0.0,0.004847229799027018,150.1953125,0.0,,,,0.004611726356237666,45.2734375,0.0
2026-05-29T04:17:13Z,3.466666666666667,49.80769230769229,0.0,0.02354555106871897,62.54296875,0.0,7.000462287415862,4.7927926968358925,0.0,0.007246098439375971,106.58203125,0.0,0.33332444503699754,24.25,0.0,0.004379247792961718,54.8203125,0.0,20.26664000177766,4.424193321332457,0.0,0.010460675407524725,91.4375,0.0,0.26664889007399506,4.8,0.0,0.0057868986276208585,83.078125,0.0,0.46668000207413335,4.763635849384421,0.0,0.0029328084653026097,83.73046875,0.0,37.535715876783335,3.1971458486922946,0.0,0.01208288399322185,54.99609375,0.0,5.066666666666666,4.984242424242424,0.0,0.011228156234167045,76.3515625,0.0,2.9999822234073283,2.333353580846839,0.0,0.0036915095054155266,53.6640625,0.0,3.0666666666666664,4.626473794773987,0.0,0.004847229799027018,150.1953125,0.0,,,,0.004801458193708486,45.28125,0.0
2026-05-29T04:17:18Z,3.466666666666667,49.80769230769229,0.0,0.025960211449201746,62.54296875,0.0,6.266457791702775,4.789916065253054,0.0,0.007914641152554176,106.578125,0.0,0.33332444503699754,24.25,0.0,0.004379247792961718,54.8203125,0.0,19.267235597039566,4.4102764438279465,0.0,0.01129551077208532,91.4375,0.0,0.26664889007399506,4.8,0.0,0.005753406263575998,83.078125,0.0,0.13332444503699753,4.766666234552697,0.0,0.0030090722214608664,83.73046875,0.0,37.333315556740665,3.0447547061673825,0.0,0.01278654849007563,54.99609375,0.0,5.066666666666666,4.984242424242424,0.0,0.011228156234167041,76.3515625,0.0,2.1333777831113085,2.066619750115942,0.0,0.0036915095054155266,53.6640625,0.0,3.0666666666666664,4.626473794773987,0.0,0.004684926644580668,150.19921875,0.0,,,,0.004801458193708486,45.28125,0.0
2026-05-29T04:17:23Z,2.666844456297086,48.83928571428572,0.0,0.024667001305091182,62.515625,0.0,5.6666711380743315,4.805622756845374,0.0,0.007914641152554176,106.578125,0.0,0.13334666814832594,24.25,0.0,0.004379247792961718,54.8203125,0.0,17.66788008563597,4.41729345112331,0.0,0.01129551077208532,91.4375,0.0,0.2000000017778963,4.799999999999999,0.0,0.005753406263575998,83.078125,0.0,0.06667555674089878,4.766667098788638,0.0,0.0030090722214608664,83.73046875,0.0,36.001075631413016,2.83970654920791,0.0,0.01278654849007563,54.99609375,0.0,4.8001511211858565,4.928813559322034,0.0,0.009892868377885698,76.6015625,0.0,2.066813344297185,2.549979165393437,0.0,0.003989237322698827,53.66796875,0.0,2.666751116741116,4.621215410754342,0.0,0.004684926644580668,150.19921875,0.0,,,,0.004872874350496479,45.05078125,0.0
2026-05-29T04:17:28Z,2.666844456297086,48.83928571428572,0.0,0.024667001305091182,62.515625,0.0,5.6666711380743315,4.805622756845374,0.0,0.007914641152554176,106.578125,0.0,0.13334666814832594,24.25,0.0,0.004379247792961718,54.8203125,0.0,17.66788008563597,4.41729345112331,0.0,0.010916547312136853,91.55078125,0.0,0.13335111348179757,4.799999999999999,0.0,0.005814115502312073,83.078125,0.0,0.06667555674089878,4.766667098788638,0.0,0.002863297533729152,83.75,0.0,35.33453341748765,2.7085422904110965,0.0,0.013882859033751775,54.99609375,0.0,4.133608907260484,4.880851044715003,0.0,0.011664742810854497,76.6015625,0.0,2.066813344297185,2.549979165393437,0.0,0.003989237322698827,53.66796875,0.0,2.466911138077294,4.596717234645623,0.0,0.00509609012591077,150.19921875,0.0,,,,0.004872874350496479,45.05078125,0.0
2026-05-29T04:17:33Z,2.666844456297086,48.83928571428572,0.0,0.026282377299392316,62.515625,0.0,6.000622293342026,4.805622209017076,0.0,0.006986325131327242,106.578125,0.0,0.13334666814832594,24.25,0.0,0.005196685038420008,54.8203125,0.0,17.33395115704073,4.392161035276228,0.0,0.009222738666993564,91.55078125,0.0,0.13335111348179757,4.799999999999999,0.0,0.005626545822408694,83.07421875,0.0,0.26668889096318027,4.709092194741542,0.0,0.002863297533729152,83.75,0.0,36.802484614234096,2.561591948341949,0.0,0.013612757875921484,55.1796875,0.0,4.133608907260484,4.880851044715003,0.0,0.010067839520048517,76.6015625,0.0,2.333417784593205,2.300039445422864,0.0,0.003989237322698827,53.66796875,0.0,2.466911138077294,4.596717234645623,0.0,0.004643102662856579,150.19140625,0.0,,,,0.0037091601772114196,45.05078125,0.0
2026-05-29T04:17:38Z,2.6666666666666665,47.109375,0.0,0.026282377299392316,62.515625,0.0,5.667093390229809,4.805533059527801,0.0,0.0062683762022579075,106.578125,0.0,0.33333333333333337,24.25,0.0,0.0038778962927949697,54.8203125,0.0,15.666666666666666,4.424444444444445,0.0,0.011141264395981593,91.55078125,0.0,0.2666755567408988,4.800000000000001,0.0,0.005626545822408694,83.07421875,0.0,0.40001333422228147,4.699998666619257,0.0,0.002322227825895027,83.75,0.0,33.33474231615441,2.507796038696326,0.0,0.013612757875921484,55.1796875,0.0,3.6667911194079608,4.876381969257124,0.0,0.009095777619143975,76.6015625,0.0,2.2666666666666666,1.8285714285714265,0.0,0.0031866100257961962,53.6640625,0.0,2.3334933546695114,4.606341291166237,0.0,0.004643102662856578,150.19140625,0.0,,,,0.0038997451719287647,45.07421875,0.0
2026-05-29T04:17:43Z,2.6666666666666665,47.10937499999997,0.0,0.02525068616829121,62.515625,0.0,5.667093390229809,4.805533059527801,0.0,0.007694124033111794,106.5859375,0.0,0.33333333333333337,24.25,0.0,0.004566213967470218,54.82421875,0.0,15.666666666666666,4.424444444444445,0.0,0.010816208243310445,91.33984375,0.0,0.4,4.8,0.0,0.005626545822408694,83.07421875,0.0,0.40001333422228147,4.699998666619257,0.0,0.0028358532243882425,83.765625,0.0,33.73461786341311,2.2965580093640625,0.0,0.013574770530419531,55.1796875,0.0,4.066666666666666,4.876381909547739,0.0,0.011060954231524948,77.57421875,0.0,2.2666666666666666,1.8285714285714265,0.0,0.003778016536646723,53.6640625,0.0,2.466666666666667,4.618746362690615,0.0,0.004643102662856578,150.19140625,0.0,,,,0.004716863087443573,45.07421875,0.0
2026-05-29T04:17:48Z,2.6666666666666665,47.10937499999997,0.0,0.015868567537936362,62.515625,0.0,4.933333333333334,4.803174603174602,0.0,0.006938126692962189,106.5859375,0.0,0.33333333333333337,24.25,0.0,0.004061166612955268,54.82421875,0.0,14.467653464906432,4.402298888891167,0.0,0.010816208243310445,91.33984375,0.0,0.4,4.8,0.0,0.004702290663373924,83.07421875,0.0,0.3333422228148543,4.685712108753695,0.0,0.002835853224388243,83.765625,0.0,28.133333333333333,2.2547008547008502,0.0,0.013574770530419531,55.1796875,0.0,4.066666666666666,4.876381909547739,0.0,0.011060954231524948,77.57421875,0.0,1.8667200035557925,2.2285434908218127,0.0,0.003778016536646723,53.6640625,0.0,2.466666666666667,4.618746362690615,0.0,0.004215432149966695,150.19921875,0.0,,,,0.004716863087443573,45.07421875,0.0
2026-05-29T04:17:53Z,3.0670756100813445,45.520833333333314,0.0,0.017695943518260225,62.515625,0.0,5.333706715858371,4.802490234010293,0.0,0.006938126692962189,106.5859375,0.0,0.20002222488922472,24.25,0.0,0.004061166612955268,54.82421875,0.0,15.402044716480678,4.366949152542373,0.0,0.008941445580745506,87.65625,0.0,0.26667111140742716,4.8,0.0,0.005475667915713893,83.07421875,0.0,0.20001333422228146,4.666669135921358,0.0,0.0029995101812329483,83.7890625,0.0,29.801844690106808,2.2428833967021635,0.0,0.013174309163466055,55.19140625,0.0,4.400284482375428,4.900529582806707,0.0,0.011060954231524948,77.57421875,0.0,1.600151127112968,0.4968393259190422,0.0,0.003843472987675416,53.921875,0.0,2.933546695114904,4.619051314522359,0.0,0.004215432149966695,150.19921875,0.0,,,,0.004800244959487543,45.07421875,0.0
2026-05-29T04:17:58Z,3.0670756100813445,45.520833333333314,0.0,0.023772948562616344,61.7265625,0.0,5.333706715858371,4.802490234010293,0.0,0.0071031368734055435,106.7109375,0.0,0.20002222488922472,24.25,0.0,0.004061166612955268,54.82421875,0.0,15.402044716480678,4.366949152542373,0.0,0.010843263667493261,87.65625,0.0,0.1333422228148543,4.8,0.0,0.005475667915713893,83.07421875,0.0,0.20001333422228146,4.666669135921358,0.0,0.0030007011569090857,83.7890625,0.0,29.735471395889803,1.910062694893734,0.0,0.012722870312411134,55.19140625,0.0,4.333911188158421,4.859375,0.0,0.010528344736388412,77.57421875,0.0,1.600151127112968,0.4968393259190422,0.0,0.0038549238656361883,53.921875,0.0,3.3337778370449396,4.5901594967570905,0.0,0.004215432149966695,150.19921875,0.0,,,,0.004672969613624549,45.07421875,0.0
2026-05-29T04:18:03Z,3.0670756100813445,45.520833333333314,0.0,0.023772948562616344,61.7265625,0.0,5.8005689511185,4.804201680672268,0.0,0.007002317977747917,106.7109375,0.0,0.20002222488922472,24.25,0.0,0.004061166612955268,54.82421875,0.0,16.80105791824091,4.35526825355207,0.0,0.010843263667493261,87.65625,0.0,0.1333422228148543,4.8,0.0,0.004405326940078374,83.07421875,0.0,0.06667111140742715,4.600008889086423,0.0,0.0030007011569090857,83.7890625,0.0,32.33655591263536,2.044028548862455,0.0,0.012722870312411134,55.19140625,0.0,4.333911188158421,4.859375,0.0,0.01071083507186951,76.2265625,0.0,1.4000977902238423,0.4976195383183494,0.0,0.0036391247616178544,53.6640625,0.0,3.3337778370449396,4.5901594967570905,0.0,0.004232281851700656,150.19921875,0.0,,,,0.004656570639304937,44.89453125,0.0
2026-05-29T04:18:08Z,2.799813345776948,45.46874999999996,0.0,0.023772948562616344,61.7265625,0.0,6.133546680889837,4.787704810006172,0.0,0.007002317977747917,106.7109375,0.0,0.20000888948152096,24.25,0.0,0.004061166612955268,54.82421875,0.0,18.66669777985199,4.337991266375544,0.0,0.010843263667493261,87.65625,0.0,0.20001333422228146,4.8,0.0,0.00541520408163258,83.07421875,0.0,0.1333422228148543,4.633337037119343,0.0,0.0028861241661614877,83.91796875,0.0,33.93473344623236,2.2094432674557396,0.0,0.012722870312411134,55.19140625,0.0,4.466960039116326,4.859374319623895,0.0,0.010869299471110122,76.2265625,0.0,1.400017778963042,1.6800364452543384,0.0,0.0036391247616178544,53.6640625,0.0,3.7335644752633685,4.622214663260607,0.0,0.00426160529582131,150.19140625,0.0,,,,0.004656570639304937,44.89453125,0.0
