timestamp,frontend_qps,frontend_latency_p95,frontend_error_rate,frontend_cpu_usage,frontend_memory_usage,frontend_restart_count,cartservice_qps,cartservice_latency_p95,cartservice_error_rate,cartservice_cpu_usage,cartservice_memory_usage,cartservice_restart_count,checkoutservice_qps,checkoutservice_latency_p95,checkoutservice_error_rate,checkoutservice_cpu_usage,checkoutservice_memory_usage,checkoutservice_restart_count,currencyservice_qps,currencyservice_latency_p95,currencyservice_error_rate,currencyservice_cpu_usage,currencyservice_memory_usage,currencyservice_restart_count,emailservice_qps,emailservice_latency_p95,emailservice_error_rate,emailservice_cpu_usage,emailservice_memory_usage,emailservice_restart_count,paymentservice_qps,paymentservice_latency_p95,paymentservice_error_rate,paymentservice_cpu_usage,paymentservice_memory_usage,paymentservice_restart_count,productcatalogservice_qps,productcatalogservice_latency_p95,productcatalogservice_error_rate,productcatalogservice_cpu_usage,productcatalogservice_memory_usage,productcatalogservice_restart_count,recommendationservice_qps,recommendationservice_latency_p95,recommendationservice_error_rate,recommendationservice_cpu_usage,recommendationservice_memory_usage,recommendationservice_restart_count,shippingservice_qps,shippingservice_latency_p95,shippingservice_error_rate,shippingservice_cpu_usage,shippingservice_memory_usage,shippingservice_restart_count,adservice_qps,adservice_latency_p95,adservice_error_rate,adservice_cpu_usage,adservice_memory_usage,adservice_restart_count,redis-cart_qps,redis-cart_latency_p95,redis-cart_error_rate,redis-cart_cpu_usage,redis-cart_memory_usage,redis-cart_restart_count
2026-05-29T04:01:38Z,1.6667777851856789,45.68181818181815,0.0,0.023603612903224318,56.7578125,0.0,5.200426791133397,4.791489170149642,0.0,0.0073854968626229185,105.97265625,0.0,0.13332888918516544,24.25,0.0,0.00342406573018814,54.20703125,0.0,14.799026731551232,4.4541176470588235,0.0,0.008355022130810961,90.8046875,0.0,0.20000888948152096,4.800000000000001,0.0,0.005522164114057791,82.9765625,0.0,0.13333333333333333,4.800000000000001,0.0,0.0027724392434872827,88.22265625,0.0,31.4004623923025,3.093598885972441,0.0,0.011979914679201316,55.29296875,0.0,4.400173384004919,4.862982737159321,0.0,0.008711826078158187,76.30078125,0.0,1.599955558518321,1.999999999999996,0.0,0.0034594355551982063,53.7421875,0.0,2.8000800302249487,4.622853431049776,0.0,0.003937584127744677,144.109375,0.0,,,,0.004790172239108732,45.28515625,0.0
2026-05-29T04:01:43Z,1.6667777851856789,45.68181818181815,0.0,0.023603612903224318,56.7578125,0.0,5.200426791133397,4.791489170149642,0.0,0.007071848568456263,105.96875,0.0,0.13332888918516544,24.25,0.0,0.0033931672651959783,54.2109375,0.0,14.799026731551232,4.4541176470588235,0.0,0.01042459351572435,90.8046875,0.0,0.1333377780740938,4.8,0.0,0.005382700554335172,82.98046875,0.0,0.13333333333333333,4.800000000000001,0.0,0.0027724392434872827,88.22265625,0.0,31.133484573037713,3.096153846153844,0.0,0.013436108837172707,55.29296875,0.0,4.133195564740129,4.863687150837988,0.0,0.007732512569257049,76.30078125,0.0,1.599955558518321,1.999999999999996,0.0,0.0034594355551982063,53.7421875,0.0,2.9999022287403063,4.633802816901408,0.0,0.0038265066785172002,144.109375,0.0,,,,0.0046387233456200005,45.05078125,0.0
2026-05-29T04:01:48Z,1.6667777851856789,45.68181818181815,0.0,0.019816979786979053,56.7578125,0.0,5.1996622447392395,4.791341991341991,0.0,0.007071848568456263,105.96875,0.0,0.13332888918516544,24.25,0.0,0.0033931672651959783,54.2109375,0.0,15.533475623704335,4.473279041026288,0.0,0.01042459351572435,90.8046875,0.0,0.1333377780740938,4.8,0.0,0.005382700554335172,82.98046875,0.0,0.26668000088894817,4.766666666666667,0.0,0.0027724392434872827,88.22265625,0.0,32.20022235555655,3.064082680049877,0.0,0.013763477301386792,55.29296875,0.0,4.133195564740129,4.863687150837988,0.0,0.011043052882412417,76.40234375,0.0,1.800088909631803,1.7999235487598835,0.0,0.0034594355551982063,53.7421875,0.0,2.9999022287403063,4.633802816901408,0.0,0.003950042982181951,144.22265625,0.0,,,,0.003190505092958866,45.05078125,0.0
2026-05-29T04:01:53Z,3.2002133475565038,48.21428571428571,0.0,0.01783812146996606,56.7578125,0.0,5.533497837931399,4.79148955969309,0.0,0.007071848568456263,105.96875,0.0,0.26670222696359513,24.25,0.0,0.0029026647828861497,54.2109375,0.0,18.13516909483969,4.46966624252766,0.0,0.00898084522820495,90.8046875,0.0,0.20002222488922472,4.8,0.0,0.004304990817314327,82.98046875,0.0,0.333364447704079,4.775000694486884,0.0,0.0015809333333332157,88.22265625,0.0,31.20277362907153,2.951677436586424,0.0,0.013763477301386792,55.29296875,0.0,3.866906698670934,4.84175912898796,0.0,0.011043052882412417,76.40234375,0.0,1.8002400320042673,2.1666666666666634,0.0,0.002658125801903809,53.7421875,0.0,3.0668711383740055,4.628578376748099,0.0,0.003950042982181951,144.22265625,0.0,,,,0.003561063175764774,45.05078125,0.0
2026-05-29T04:01:58Z,3.2002133475565038,48.21428571428571,0.0,0.023102902779912192,56.765625,0.0,5.533497837931399,4.79148955969309,0.0,0.006765847290749719,105.97265625,0.0,0.26670222696359513,24.25,0.0,0.0038399027232669685,54.21875,0.0,18.13516909483969,4.46966624252766,0.0,0.010993920303104199,90.91015625,0.0,0.2666844468151309,4.800000000000001,0.0,0.0055201740417610235,82.9765625,0.0,0.333364447704079,4.775000694486884,0.0,0.002810649953784158,88.57421875,0.0,30.53629365396374,2.842574876650384,0.0,0.013763477301386792,55.29296875,0.0,3.200426723563142,4.842937853107344,0.0,0.010496871460666203,76.65234375,0.0,1.8002400320042673,2.1666666666666634,0.0,0.0034812516693717077,53.74609375,0.0,2.9336311445966423,4.637840943320692,0.0,0.0029305111111114,144.22265625,0.0,,,,0.004446696993670893,45.05078125,0.0
2026-05-29T04:02:03Z,3.2002133475565038,48.21428571428571,0.0,0.021365289171187976,56.765625,0.0,4.600484500451339,4.790265604467757,0.0,0.006765847290749719,105.97265625,0.0,0.26670222696359513,24.25,0.0,0.0038399027232669685,54.21875,0.0,16.60125350046673,4.434124859213913,0.0,0.010993920303104199,90.91015625,0.0,0.2666844468151309,4.800000000000001,0.0,0.0055201740417610235,82.9765625,0.0,0.13335111348179757,4.750001388973771,0.0,0.002810649953784158,88.57421875,0.0,26.135182468773614,2.924128735208561,0.0,0.00896242155596549,55.29296875,0.0,3.200426723563142,4.842937853107344,0.0,0.009776186590149737,76.65234375,0.0,1.1334400142241188,2.433385187489817,0.0,0.0034812516693717077,53.74609375,0.0,2.9336311445966423,4.637840943320692,0.0,0.004005347807000202,144.33984375,0.0,,,,0.004385689997746561,45.10546875,0.0
2026-05-29T04:02:08Z,2.2,675.0000000000005,0.0,0.021365289171187976,56.765625,0.0,3.7334622308153875,4.789473446924099,0.0,0.006765847290749719,105.97265625,0.0,0.0,24.25,0.0,0.0034919779136996605,54.21484375,0.0,13.600000000000001,4.413996018089881,0.0,0.010017260877329704,90.91015625,0.0,0.13333333333333333,4.8,0.0,0.005580155330338244,82.98046875,0.0,0.0,4.7333325925678995,0.0,0.002810649953784158,88.57421875,0.0,23.333520024892206,3.117733752057239,0.0,0.007975262005798567,55.29296875,0.0,2.933520024892208,4.942495130983556,0.0,0.009776186590149737,76.65234375,0.0,0.6,2.39996888750611,0.0,0.0034812516693717077,53.74609375,0.0,2.9334266728893037,4.637831626922489,0.0,0.004005347807000202,144.33984375,0.0,,,,0.004385689997746561,45.10546875,0.0
2026-05-29T04:02:13Z,2.2,675.0000000000005,0.0,0.021365289171187976,56.765625,0.0,3.7334622308153875,4.789473446924099,0.0,0.005228921938792785,105.97265625,0.0,0.0,24.25,0.0,0.002816879647874673,54.21484375,0.0,13.600000000000001,4.413996018089881,0.0,0.009969254810040198,90.87890625,0.0,0.06667111140742715,4.8,0.0,0.005631846626716787,82.98046875,0.0,0.0,4.7333325925678995,0.0,0.002810649953784158,88.57421875,0.0,24.0,3.1710233060127613,0.0,0.01239266167019468,55.296875,0.0,3.6000000000000005,4.993629483783254,0.0,0.010618511636137837,76.2109375,0.0,0.6,2.39996888750611,0.0,0.0034276804580462166,53.74609375,0.0,3.3333333333333335,4.653846153846153,0.0,0.004003420025012116,144.33984375,0.0,,,,0.004301260084724707,45.10546875,0.0
2026-05-29T04:02:18Z,2.2,675.0000000000005,0.0,0.022785558954049424,57.01953125,0.0,4.266666666666667,4.792195211634249,0.0,0.006835740860058151,106.0,0.0,0.0,24.25,0.0,0.0032604136400855304,54.21484375,0.0,12.934204560608082,4.461233901984176,0.0,0.009969254810040198,90.87890625,0.0,0.06667111140742715,4.8,0.0,0.005631846626716787,82.98046875,0.0,0.06667111140742715,4.719997866562364,0.0,0.002792101290918694,89.171875,0.0,25.735200248922077,3.310641875536172,0.0,0.01239266167019468,55.296875,0.0,3.6000000000000005,4.993629483783254,0.0,0.00761256462589385,76.2109375,0.0,0.8667466773347557,2.6399226597919796,0.0,0.00357471382057223,53.765625,0.0,3.3333333333333335,4.653846153846153,0.0,0.004170112908499997,144.3515625,0.0,,,,0.004301260084724707,45.10546875,0.0
2026-05-29T04:02:23Z,2.6003467128950524,82.49999999999935,0.0,0.023758431946107193,57.01953125,0.0,5.2003644930435176,4.792381302307264,0.0,0.006835740860058151,106.0,0.0,0.26670222696359513,38.750138898148734,0.0,0.0026431539410854492,54.21484375,0.0,14.33524469929324,4.449209550216916,0.0,0.011684867894314322,87.1171875,0.0,0.20002222488922472,4.799999999999999,0.0,0.0059157470719657735,82.98046875,0.0,0.20002222488922472,4.742857142857143,0.0,0.002792101290918694,89.171875,0.0,29.670347157398766,3.5728854225631776,0.0,0.012702572683539014,55.296875,0.0,4.13360892563453,7.035759752876333,0.0,0.008517502618213843,76.2109375,0.0,1.6002133617815708,2.966659011778652,0.0,0.00357471382057223,53.765625,0.0,3.2001866915588746,4.660983246334093,0.0,0.004170112908499997,144.3515625,0.0,,,,0.0045718380312545995,45.29296875,0.0
2026-05-29T04:02:28Z,2.6003467128950524,82.49999999999935,0.0,0.023758431946107193,57.01953125,0.0,5.2003644930435176,4.792381302307264,0.0,0.0070902058560287995,106.0,0.0,0.26670222696359513,38.750138898148734,0.0,0.0037472736553901286,54.21484375,0.0,14.33524469929324,4.449209550216916,0.0,0.011684867894314322,87.1171875,0.0,0.20002667022269635,4.8,0.0,0.006036610211347481,82.97265625,0.0,0.20002222488922472,4.742857142857143,0.0,0.002792101290918694,89.171875,0.0,29.603813832954913,3.5966751639965744,0.0,0.012985940320696792,55.5703125,0.0,4.067075601190677,7.815795275903692,0.0,0.010781735874099392,76.21484375,0.0,1.6002133617815708,2.966659011778652,0.0,0.00357471382057223,53.765625,0.0,2.6002666968925636,4.686367495617187,0.0,0.004329643024085924,144.3515625,0.0,,,,0.004702690756395621,45.29296875,0.0
2026-05-29T04:02:33Z,2.6003467128950524,82.49999999999935,0.0,0.01904421013918762,57.01953125,0.0,5.134017869049207,4.790384719148472,0.0,0.007301352860866727,105.94140625,0.0,0.26670222696359513,38.750138898148734,0.0,0.0037472736553901286,54.21484375,0.0,15.93437347201849,4.514507910417942,0.0,0.011684867894314322,87.1171875,0.0,0.20002667022269635,4.8,0.0,0.006036610211347481,82.97265625,0.0,0.20001778014846422,4.771429024966347,0.0,0.002083760614985646,89.58984375,0.0,29.267702533658415,3.6267009325311585,0.0,0.012985940320696792,55.5703125,0.0,4.067075601190677,7.815795275903692,0.0,0.010781735874099392,76.21484375,0.0,1.9334044663724645,3.0000548161097704,0.0,0.0026188752085833443,53.765625,0.0,2.6002666968925636,4.686367495617187,0.0,0.0035541678781136014,144.3515625,0.0,,,,0.004702690756395621,45.29296875,0.0
2026-05-29T04:02:38Z,2.533333333333333,87.49999999999974,0.0,0.025633872044878134,56.765625,0.0,4.266986709339023,4.789847596627741,0.0,0.007301352860866727,105.94140625,0.0,0.0,45.00005555679015,0.0,0.0037472736553901286,54.21484375,0.0,16.133333333333333,4.573381256605364,0.0,0.010129974422019917,87.1171875,0.0,0.06667555674089878,4.8,0.0,0.006036610211347481,82.97265625,0.0,0.06666666666666667,4.749999444425924,0.0,0.0023216111098018325,89.58984375,0.0,24.73255562518173,3.7836059160023847,0.0,0.012985940320696792,55.5703125,0.0,3.3334666755561484,8.130944796728695,0.0,0.010781735874099392,76.21484375,0.0,1.3999377819256493,3.4000101590204137,0.0,0.002918653164133432,53.765625,0.0,2.4667466720003555,4.6819277108433734,0.0,0.004187034657201869,144.35546875,0.0,,,,0.004746837952499938,45.29296875,0.0
2026-05-29T04:02:43Z,2.533333333333333,87.49999999999974,0.0,0.025633872044878138,56.765625,0.0,4.266986709339023,4.789847596627741,0.0,0.007528043851392575,105.94140625,0.0,0.0,45.00005555679015,0.0,0.0032448909183155606,54.21484375,0.0,16.133333333333333,4.573381256605364,0.0,0.011660327828189059,87.1328125,0.0,0.0,4.8,0.0,0.005861785338084199,82.984375,0.0,0.06666666666666667,4.749999444425924,0.0,0.0028542059377942375,89.58984375,0.0,23.932422282958914,3.778246734853575,0.0,0.0071847184957108765,55.3046875,0.0,2.533333333333333,8.295459458367423,0.0,0.008867258974055145,76.21484375,0.0,1.3999377819256493,3.4000101590204137,0.0,0.003597335466601053,53.765625,0.0,2.466666666666667,4.701206512199262,0.0,0.004187034657201869,144.35546875,0.0,,,,0.004147656086705171,45.29296875,0.0
2026-05-29T04:02:48Z,2.533333333333333,87.49999999999974,0.0,0.025633872044878134,56.765625,0.0,3.8,4.792893397808569,0.0,0.0071048885595617435,106.22265625,0.0,0.0,45.00005555679015,0.0,0.0032448909183155606,54.21484375,0.0,17.467929057207627,4.591662850147595,0.0,0.011660327828189059,87.1328125,0.0,0.0,4.8,0.0,0.005861785338084199,82.984375,0.0,0.0,4.8,0.0,0.0028458628545151984,89.60546875,0.0,20.801404631728676,3.787548578718117,0.0,0.008124640721223979,55.3046875,0.0,2.533333333333333,8.295459458367423,0.0,0.011033952234056559,79.59765625,0.0,0.9333955638529582,3.371402356709251,0.0,0.0035307402760352364,53.76171875,0.0,2.466666666666667,4.701206512199262,0.0,0.004248090444044468,144.359375,0.0,,,,0.005013611189336737,45.29296875,0.0
2026-05-29T04:02:53Z,2.6003467128950524,1124.9999999999975,0.0,0.02618703804705526,56.76171875,0.0,4.533524460742538,4.791836811055608,0.0,0.0071048885595617435,106.22265625,0.0,0.13335111407462724,44.99988887654183,0.0,0.0032448909183155606,54.21484375,0.0,18.201862434100132,4.596573508326273,0.0,0.011660327828189059,87.1328125,0.0,0.0666800026672001,4.799999999999999,0.0,0.006050522523807494,82.984375,0.0,0.0666800026672001,4.799999999999999,0.0,0.0028458628545151984,89.60546875,0.0,25.135640249214642,3.7061362976024084,0.0,0.009064562946737083,55.3046875,0.0,3.2001333422228146,7.823532256947027,0.0,0.011033952234056559,79.59765625,0.0,1.2668000165949633,3.7111198911494734,0.0,0.0035307402760352364,53.76171875,0.0,2.7334355623708246,4.698768876130661,0.0,0.004248090444044468,144.359375,0.0,,,,0.005014925373134379,45.8984375,0.0
2026-05-29T04:02:58Z,2.6003467128950524,1124.9999999999975,0.0,0.026324731667464078,56.76171875,0.0,4.533524460742538,4.791836811055608,0.0,0.006939507743878352,106.22265625,0.0,0.13335111407462724,44.99988887654183,0.0,0.0035534214009781636,54.21484375,0.0,18.201862434100132,4.596573508326273,0.0,0.01206845899261064,87.1328125,0.0,0.13335111407462724,4.799999999999999,0.0,0.00612834509078238,82.984375,0.0,0.0666800026672001,4.799999999999999,0.0,0.002813122897475022,89.60546875,0.0,25.935906951441606,3.7208793355844554,0.0,0.012403248312936441,55.1796875,0.0,4.000400044449778,7.973684210526312,0.0,0.010298016654050777,79.59765625,0.0,1.2668000165949633,3.7111198911494734,0.0,0.0027316156640623318,53.76171875,0.0,3.067075623716427,4.684613346310686,0.0,0.004248090444044468,144.359375,0.0,,,,0.005014925373134379,45.8984375,0.0
2026-05-29T04:03:03Z,2.6003467128950524,1124.9999999999975,0.0,0.025183514473260088,57.51953125,0.0,5.133862283563359,4.790769157829326,0.0,0.006939507743878352,106.22265625,0.0,0.13335111407462724,44.99988887654183,0.0,0.003792675567624804,54.21484375,0.0,17.067266710225837,4.5945037181365675,0.0,0.01206845899261064,87.1328125,0.0,0.13335111407462724,4.799999999999999,0.0,0.006011924756465884,82.98046875,0.0,0.2000222254820544,4.750001111209885,0.0,0.002813122897475022,89.60546875,0.0,31.602249058384395,3.692909780362914,0.0,0.012403248312936441,55.1796875,0.0,4.000400044449778,7.973684210526312,0.0,0.010930211009561519,80.13671875,0.0,1.7334044527420052,3.5778224431498664,0.0,0.0035795128939826006,53.765625,0.0,3.067075623716427,4.684613346310686,0.0,0.004141210567383855,144.2421875,0.0,,,,0.004941788639720118,45.8984375,0.0
2026-05-29T04:03:08Z,2.2666666666666666,1100.000000000001,0.0,0.025183514473260088,57.51953125,0.0,4.733662267857818,4.791044534527373,0.0,0.007121132922910398,105.96484375,0.0,0.13332888918516544,46.87500694467593,0.0,0.0035763285735316407,54.21484375,0.0,15.399968890962825,4.603831968542915,0.0,0.01206845899261064,87.1328125,0.0,0.13333333392592592,4.8,0.0,0.0045928126426488395,82.98046875,0.0,0.20000444533335307,4.749999444413579,0.0,0.002896028967053718,89.73046875,0.0,30.73465344267609,3.7142820862448414,0.0,0.012403248312936441,55.1796875,0.0,3.8669333688936303,7.763894719037587,0.0,0.010930211009561519,80.13671875,0.0,1.5333244450369974,3.883335987762462,0.0,0.0035795128939826006,53.765625,0.0,2.9336400613456024,4.686069892188778,0.0,0.004141210567383856,144.2421875,0.0,,,,0.003978386944406681,45.8984375,0.0
2026-05-29T04:03:13Z,2.2666666666666666,1100.000000000001,0.0,0.025183514473260088,57.51953125,0.0,4.733662267857818,4.791044534527373,0.0,0.007121132922910398,105.96484375,0.0,0.13332888918516544,46.87500694467593,0.0,0.0035763285735316407,54.21484375,0.0,15.399968890962825,4.603831968542915,0.0,0.010974300128190095,87.40234375,0.0,0.13332888918516544,4.800000000000001,0.0,0.005084055825892856,82.98046875,0.0,0.20000444533335307,4.749999444413579,0.0,0.002896028967053718,89.73046875,0.0,30.934386740449128,3.6473021825344887,0.0,0.01272312551435652,55.18359375,0.0,4.066666666666666,6.9423004928382,0.0,0.01105439797807625,80.13671875,0.0,1.5333244450369974,3.883335987762462,0.0,0.0035795128939826006,53.765625,0.0,3.1333333333333333,4.6631528528878015,0.0,0.004141210567383856,144.2421875,0.0,,,,0.00480957713215328,45.66015625,0.0
2026-05-29T04:03:18Z,2.2666666666666666,1100.000000000001,0.0,0.022055435942069216,57.265625,0.0,4.999804457480613,4.794174759795254,0.0,0.006841340039310884,105.96484375,0.0,0.13332888918516544,46.87500694467593,0.0,0.0034814578896032585,54.21484375,0.0,15.467195594965315,4.549502522327291,0.0,0.010974300128190095,87.40234375,0.0,0.13332888918516544,4.800000000000001,0.0,0.005679800582332735,82.98046875,0.0,0.13332888918516544,4.666664691240962,0.0,0.002947236646884236,89.73046875,0.0,30.867715629041697,3.6494266261099746,0.0,0.01272312551435652,55.18359375,0.0,4.066666666666666,6.9423004928382,0.0,0.01105439797807625,80.13671875,0.0,1.3333733371853629,3.949979443096619,0.0,0.0035970875995451775,53.765625,0.0,3.1333333333333333,4.6631528528878015,0.0,0.0027321499999999332,144.2421875,0.0,,,,0.00480957713215328,45.66015625,0.0
2026-05-29T04:03:23Z,2.8666666666666667,1062.4999999999986,0.0,0.02649222058444998,57.265625,0.0,5.66684450430171,4.794339712436159,0.0,0.007042868494238993,105.94140625,0.0,0.2666933362966519,45.624999999999986,0.0,0.0034814578896032585,54.21484375,0.0,16.53496017839159,4.508474576271187,0.0,0.008754466748953072,87.30078125,0.0,0.20000888948152096,4.8,0.0,0.005679800582332735,82.98046875,0.0,0.20000888948152096,4.719999999999999,0.0,0.0024106430947081793,89.73046875,0.0,32.26959142877828,3.738293381038138,0.0,0.01272312551435652,55.18359375,0.0,4.40029337244966,7.266675309090099,0.0,0.011509966052835694,81.0859375,0.0,1.733497795261294,3.999999999999998,0.0,0.0035970875995451775,53.765625,0.0,3.400222251855803,4.673170731707317,0.0,0.003091275538801382,144.2421875,0.0,,,,0.0047893786023565366,45.66015625,0.0
2026-05-29T04:03:28Z,2.8666666666666667,1062.4999999999986,0.0,0.02649222058444998,57.265625,0.0,5.66684450430171,4.794339712436159,0.0,0.007042868494238993,105.94140625,0.0,0.2666933362966519,45.624999999999986,0.0,0.0038103336121177137,54.21484375,0.0,16.53496017839159,4.508474576271187,0.0,0.01090559545182569,87.30078125,0.0,0.2666933362966519,4.800000000000001,0.0,0.005068880043321056,82.98046875,0.0,0.20000888948152096,4.719999999999999,0.0,0.0027512800842090443,89.79296875,0.0,31.736369213963954,3.797171520213719,0.0,0.014033013818606839,55.17578125,0.0,3.8670711576353387,7.234375000000002,0.0,0.012354159756354495,81.0859375,0.0,1.733497795261294,3.999999999999998,0.0,0.0035970875995451775,53.765625,0.0,3.1336533694858675,4.652497172673987,0.0,0.004173046191309384,144.2421875,0.0,,,,0.0048432887058014965,44.921875,0.0
2026-05-29T04:03:33Z,2.8666666666666667,1062.4999999999986,0.0,0.02483456481582059,56.765625,0.0,4.867297860751725,4.7944700460829495,0.0,0.007450638164813912,105.94140625,0.0,0.2666933362966519,45.624999999999986,0.0,0.00315633747676786,54.21484375,0.0,14.13480016772421,4.524094774705554,0.0,0.01090559545182569,87.30078125,0.0,0.2666933362966519,4.800000000000001,0.0,0.004586891563838995,82.98046875,0.0,0.2666844456297086,4.733334321038868,0.0,0.002726824176866932,89.79296875,0.0,27.66862692003325,3.769456438021744,0.0,0.014033013818606839,55.17578125,0.0,3.8670711576353387,7.234375000000002,0.0,0.012354159756354495,81.0859375,0.0,1.6668266838538668,3.9230892313162617,0.0,0.002443175000000153,53.765625,0.0,3.1336533694858675,4.652497172673987,0.0,0.004173046191309384,144.2421875,0.0,,,,0.0048432887058014965,44.921875,0.0
2026-05-29T04:03:38Z,2.0001333422228145,82.4999999999997,0.0,0.023771034901981142,56.765625,0.0,3.9334800435597637,4.79547500391954,0.0,0.0071108819829667535,105.98046875,0.0,0.13332888918516544,43.75,0.0,0.003569588279868455,54.21875,0.0,12.00000894162967,4.518179357819424,0.0,0.00914379650658325,87.30078125,0.0,0.20001778014846422,4.8,0.0,0.004104903084356933,82.98046875,0.0,0.20000888948152096,4.742855328740594,0.0,0.002726824176866932,89.79296875,0.0,24.39940449896032,3.692303833076869,0.0,0.01403301381860684,55.17578125,0.0,3.2666711256296495,7.140609461028602,0.0,0.011291261389412508,81.6640625,0.0,1.1333555600000988,3.8166504622803195,0.0,0.0026353515701221164,53.765625,0.0,2.800008901333373,4.64556109529957,0.0,0.0041784083809892555,144.2421875,0.0,,,,0.004769829222011547,44.921875,0.0
2026-05-29T04:03:43Z,2.0001333422228145,82.4999999999997,0.0,0.023771034901981142,56.765625,0.0,3.9334800435597637,4.79547500391954,0.0,0.0071108819829667535,105.98046875,0.0,0.13332888918516544,43.75,0.0,0.003219060243682038,54.21875,0.0,12.00000894162967,4.518179357819424,0.0,0.009745715149160377,88.01953125,0.0,0.13333333333333333,4.800000000000001,0.0,0.0033224890966178852,82.98046875,0.0,0.20000888948152096,4.742855328740594,0.0,0.0027007169797231274,89.8203125,0.0,24.5994178331826,3.6391865052547057,0.0,0.0127107926909416,55.17578125,0.0,3.4666844598519306,6.312474304508697,0.0,0.011291261389412508,81.6640625,0.0,1.1333555600000988,3.8166504622803195,0.0,0.0037168951527621363,54.015625,0.0,2.5999111170366422,4.651282051282051,0.0,0.0040607871988229995,144.40234375,0.0,,,,0.004655682084080967,45.171875,0.0
2026-05-29T04:03:48Z,2.0001333422228145,82.4999999999997,0.0,0.019401258380471954,56.765625,0.0,4.200031129185323,4.79629624866486,0.0,0.005793675871533079,105.98046875,0.0,0.13332888918516544,43.75,0.0,0.003226834037721505,54.22265625,0.0,10.999942270518261,4.499994023226918,0.0,0.009745715149160377,88.01953125,0.0,0.13333333333333333,4.800000000000001,0.0,0.005323364557739872,82.98046875,0.0,0.1333377780740938,4.733330864106078,0.0,0.0025228910857243722,89.8203125,0.0,26.666084499849266,3.633164088315086,0.0,0.0127107926909416,55.17578125,0.0,3.4666844598519306,6.312474304508697,0.0,0.0108744176140147,81.6640625,0.0,1.266697782814953,3.8666396278496755,0.0,0.0035911527821980527,54.015625,0.0,2.5999111170366422,4.651282051282051,0.0,0.003971709094589421,144.40234375,0.0,,,,0.004655682084080967,45.171875,0.0
2026-05-29T04:03:53Z,2.133475565037669,47.76785714285715,0.0,0.021665755050985645,56.796875,0.0,4.667137830524879,4.796116548844612,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.003226834037721505,54.22265625,0.0,12.134617926833208,4.45438596491228,0.0,0.009745715149160377,88.01953125,0.0,0.13334222340756546,4.8,0.0,0.005273206372020882,82.98046875,0.0,0.13334666814832594,4.720001422291757,0.0,0.0025228910857243722,89.8203125,0.0,27.801697995880378,3.139287875839002,0.0,0.0127107926909416,55.17578125,0.0,3.7337067081531266,4.939877847312822,0.0,0.0108744176140147,81.6640625,0.0,1.4668089042981138,2.799999999999997,0.0,0.0035911527821980527,54.015625,0.0,2.800204471707339,4.6342917734157485,0.0,0.003971709094589421,144.40234375,0.0,,,,0.004685839461743657,45.171875,0.0
2026-05-29T04:03:58Z,2.133475565037669,47.76785714285715,0.0,0.021665755050985645,56.796875,0.0,4.667137830524879,4.796116548844612,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.003226834037721505,54.22265625,0.0,12.134617926833208,4.45438596491228,0.0,0.009150052801689896,88.01953125,0.0,0.13334666814832594,4.800000000000001,0.0,0.005273206372020881,82.98046875,0.0,0.13334666814832594,4.720001422291757,0.0,0.002634847270626444,89.88671875,0.0,27.53501355025067,3.1254102175012632,0.0,0.011513453874040257,55.1796875,0.0,3.467022262523418,4.939877300613497,0.0,0.01037629594721928,82.4453125,0.0,1.4668089042981138,2.799999999999997,0.0,0.0035290698740398207,54.03515625,0.0,3.0004000533404453,4.612121212121212,0.0,0.003971709094589421,144.40234375,0.0,,,,0.003914921248631372,45.171875,0.0
2026-05-29T04:04:03Z,2.133475565037669,47.76785714285715,0.0,0.01792811255299966,56.796875,0.0,4.533795607710026,4.793846080204597,0.0,0.006562675184146881,105.96484375,0.0,0.13335111348179757,24.25,0.0,0.0031973982804359763,54.22265625,0.0,14.53428457127617,4.446012960468588,0.0,0.008822324810605821,88.06640625,0.0,0.13334666814832594,4.800000000000001,0.0,0.005360936235273288,83.078125,0.0,0.06667555674089878,4.766667160519434,0.0,0.002634847270626444,89.88671875,0.0,26.602560275587916,3.2030189142350136,0.0,0.011513453874040257,55.1796875,0.0,3.467022262523418,4.939877300613497,0.0,0.009369893062791592,82.4453125,0.0,1.0667822358535508,2.9333333333333345,0.0,0.0035824991764019515,54.03515625,0.0,3.0004000533404453,4.612121212121212,0.0,0.0015629333333331866,144.40234375,0.0,,,,0.0035244346268194,45.171875,0.0
2026-05-29T04:04:08Z,2.666666666666667,49.642857142857125,0.0,0.014589897995631124,56.796875,0.0,4.46696446429762,4.792708212520685,0.0,0.006182695667365516,105.96875,0.0,0.1333422228148543,24.25,0.0,0.0030834702726247024,54.22265625,0.0,13.73375558370558,4.396907263379781,0.0,0.008822324810605821,88.06640625,0.0,0.1333422228148543,4.799999999999999,0.0,0.005360936235273288,83.078125,0.0,0.06667111140742715,4.760000533361779,0.0,0.002194418456672696,89.88671875,0.0,26.935129008600573,2.7816845948266167,0.0,0.011513453874040257,55.1796875,0.0,3.466897793186212,4.868674953160049,0.0,0.009369893062791592,82.4453125,0.0,1.1334088939262617,0.4999998537933605,0.0,0.0035824991764019515,54.03515625,0.0,2.800284476448317,4.612117551033602,0.0,0.0015629333333331866,144.40234375,0.0,,,,0.0031339480050074286,45.171875,0.0
